Id,SalePrice
1958,11.74439276184036
107,11.99911685158139
2295,12.233940013897074
704,11.490383466463722
676,11.850555690206859
259,12.104435179828366
93,12.563691245883263
106,12.33568965384069
2315,12.119378905706895
1050,11.72424326739972
1095,12.178156699329396
2709,11.862279719462682
758,11.656234466083466
1496,11.916774765910477
2370,11.596711239531425
2458,12.484770744820924
2733,11.838733621729393
161,12.528075108706803
726,11.934432422997585
845,12.17682644980267
947,12.452342981701095
2232,11.458626993122866
2563,11.861956724181345
2299,11.815910153629645
211,11.392912175054473
605,11.974069840566727
1478,12.281169965338433
2247,12.40887339574515
2274,12.159629730216473
2869,12.192053170307101
967,12.279961113615547
2656,11.452900873226323
667,12.061649853223592
1042,11.554483329581128
2023,12.004707747306666
2447,12.935176159343586
2055,11.726898074063257
2275,12.64325554564349
2204,11.9689767090932
1563,12.439870819261202
483,12.167304926594392
796,11.832716822754575
1526,11.931420931982624
2042,11.485657147968762
442,12.81167188637068
1693,12.798374601966165
1468,12.249680597055072
1430,12.144493854377002
2605,11.654084012901242
1529,12.05757386564744
335,11.89209834357186
1287,11.75263840034167
31,11.551345679185541
1785,12.524480042447326
82,12.020165593864736
2620,11.725242815569368
252,12.184791863881303
721,11.204216712055903
2165,12.14635808003159
2316,12.089666522155731
775,11.769175973469057
1558,11.163123208365871
17,12.226698385782
1022,12.31751584884362
925,11.822328302802447
438,12.601840446789463
1270,11.816659359633562
1272,11.751804430755788
215,11.704823883928803
266,12.27844699173621
2402,12.483645979837947
1250,11.75231461861775
1984,11.63452198293306
1279,11.92007347428933
377,12.47277595037622
1252,11.82532730886198
2156,12.426710662190878
499,12.652699857715957
1374,11.84462637237438
2898,12.348596963923622
401,11.642442826409859
2721,11.909187066248059
2078,12.351255094518066
2589,11.79236099138223
1946,12.056794830704163
1334,11.674734410663394
2781,12.318269769447909
431,12.8687574010825
576,12.230162254558714
1474,12.176412665994643
2254,11.837167927977223
2155,12.506455720641767
885,11.647500323554567
643,11.78717884670559
1944,11.786380330278995
480,12.189763023831173
2845,11.451468124476177
2387,12.67505314984305
2407,12.253519380909127
2527,11.974160053050637
2514,11.952902181645975
629,11.90536746785298
80,12.217327863587917
1876,11.887376914516405
1546,11.698899139017076
2518,11.991548023556192
2347,11.955574947025411
783,12.264273949204304
1322,10.492322066505468
194,11.13221555475576
1770,12.527753473898468
2143,11.913141948597719
1229,12.213031784557876
511,12.467782680839402
46,12.251985820778858
1348,11.905617224153158
2465,12.149452371229538
387,12.333199683076225
873,12.18909730970565
1918,11.731637384706165
2764,12.352148780055268
2184,11.72027377282709
934,11.809065257870763
1920,11.770397161373939
2631,11.930470722684897
1768,13.201276724354372
2040,11.587762039261678
1749,12.293036105165976
834,12.309360508898605
1457,12.375519725379359
79,11.722066577920403
2302,11.736451949883376
1817,11.888039108513533
2755,12.323019543477553
359,12.078467024306974
2059,11.724751600186915
2092,12.390904542381714
2516,12.335318546576756
150,11.774287608594763
1656,11.879734928130228
83,11.5276729673528
2411,12.149300479950378
795,11.297936432673037
2312,12.3784504636576
2917,11.605151190004678
1624,12.107973004613198
2215,12.639371503152542
1211,11.862679228431423
1485,11.899180782874758
1024,12.06403350474344
570,12.106753543847313
2874,11.801877061178732
700,11.549075615254413
2756,12.237354952111094
2022,12.013347607982986
583,12.340510129443105
2392,12.863354993391326
2424,12.16044229762926
212,11.480083898720974
736,11.681610253358834
1610,11.852340220673895
890,11.631521553381813
467,12.102144222737255
578,12.417531636271761
1747,12.105424926596918
1149,12.025564236209302
2758,12.345333340203272
857,11.758100850743675
2219,12.48212769512594
733,11.490149647324214
2909,11.800675875187038
1798,12.45486737370696
235,11.739928362542328
2366,11.760906108960265
1027,11.87977710839875
1195,11.75829844049912
1303,10.728049449702132
148,12.097161213998467
608,11.990211770495605
2515,12.14962993252475
821,12.58112077356284
2500,12.547552363811528
745,11.657302106585734
741,11.852721718411678
1611,11.674371306685233
2532,11.773397905449075
1081,12.243621317713279
1692,12.993511797184848
2520,12.076386277961923
276,11.843683131831687
1992,11.785760114946212
663,11.021566498129298
418,11.725748144943877
1733,12.213535000851856
2359,11.896028338730792
253,12.13053194585405
1518,12.123828688464014
2035,11.8110203223115
2919,11.428120525083603
1540,12.353573445483296
2120,11.928817368329636
1674,11.999020623745272
256,11.866920621977197
2361,11.594563391338783
978,11.300125284854847
2280,11.910661953978439
2095,12.300465371369501
1709,12.659375341742292
2801,12.338884135304903
1246,11.712743732863798
2373,11.586430466039882
1055,12.520611309647746
2017,11.767982207298704
1099,12.483142629730388
1344,11.316137888764807
835,12.172474196981018
1117,12.306330539032082
2043,11.50226274458778
2085,11.777827850425545
410,11.934525032171672
2650,11.65236326236239
2867,12.092751632146202
1668,11.74296469237975
1161,12.034226297351337
2122,12.040387681517268
2539,11.823145736085447
1047,11.836927613004319
1445,11.796037209163936
541,11.932331102431249
569,12.266212073192795
1276,11.714456748834138
918,11.84419645846801
326,12.060478715285592
1936,11.757642531086383
895,11.573247899979012
257,11.88220091132505
1241,12.053479778517628
1545,11.566759464886735
1189,12.01896141226854
270,11.866893608814143
2066,11.879884683883573
693,11.756877843186087
1259,11.965088476063627
2916,12.004976846298689
2321,12.577275897188077
1977,11.305085695495286
1895,11.956948899884289
1240,11.939836863230232
85,11.815003090661747
1823,11.703753684036624
825,12.584253074709828
110,12.232185955563843
697,11.764835214050864
2297,11.67867854133682
1231,11.835096756593847
1355,11.829705501411741
968,12.748583928216826
584,12.432404979592837
1315,11.750714400906613
1606,11.795185178806321
206,11.538873586661095
1685,12.80692205707909
2016,11.80301837456331
869,12.243717501648284
2135,11.811800935747803
2346,12.083959153016151
2430,12.287505529278931
2198,11.634858821112404
2652,11.659375154860157
27,11.649274965564524
241,12.043220754737751
906,11.708860858217832
1506,11.69221536316072
2098,12.741763560369382
1435,12.204532807709608
2213,11.935095462443018
1274,11.768531848465377
743,10.550112312267617
1737,12.176200117469309
2797,12.498316094878687
2185,11.367525812254824
58,12.072921332723615
830,12.130345298035135
808,11.921980190302792
680,11.69658355084193
1153,11.66137786295757
1291,11.759746445498317
1818,12.056815149333795
2161,12.126666631429288
1883,11.80861228459203
350,12.789129735576893
2473,11.97577442987024
295,11.969520810291366
293,12.08895366581798
859,11.826272109251219
288,11.129041506962158
1578,12.034266509714795
102,12.019594005812008
2831,11.84838920526561
1030,12.066023380712977
2551,11.846532496848914
1286,11.928081750912861
958,12.743914106794254
776,11.760741108746974
72,12.2402205226437
2263,12.482435297213561
1866,11.928382791342777
2876,11.282715144350373
2146,12.457480043249454
103,11.97747465498763
1500,11.860136889573928
492,12.189865244439503
167,11.855954551203716
2597,11.70772961655738
2685,11.669385512766214
1035,11.832248898000339
1220,11.406398139326289
2602,11.903818411517166
2159,12.265911879313041
695,11.71300619371425
1109,12.446028080665597
640,11.96456632174563
1652,11.909296545179084
2090,12.084850650169734
1188,12.159613705142958
2345,12.440449832028618
1059,12.993826048533617
2751,12.347454802013173
128,12.214915834593995
1523,11.92198153434998
2925,11.98647182777628
2145,12.495326568091288
1121,12.268236977901811
566,12.34382062807744
565,12.269344281405486
1331,11.879983429649732
2928,11.800254878291012
156,11.815621832790134
797,11.780560984901353
327,11.55446494408386
2859,11.835825251434239
1453,11.706182121583346
1762,12.745692430306296
1868,12.233957588860477
1760,12.101586230983283
1113,12.432009603365136
1812,12.162525950882108
117,12.017155784437783
1142,12.227808281994259
2342,12.958097101647533
927,11.837287503615185
2478,12.107003681119915
655,11.427576406693195
2064,11.745126688116645
369,12.397529565664453
2239,11.676086290803791
2732,12.186680958448504
1653,12.006622226351318
959,12.350825837737958
2395,12.79200946997675
1412,11.692765920400578
271,12.387271846427721
1484,11.900876677642449
1497,11.849559993957662
552,12.042218450452706
2,11.673108813942264
1855,12.45483737957705
4,12.470712527663075
2292,11.99979312146361
134,11.892439202475266
646,11.706065529591216
42,12.77039646162526
532,12.223632607128211
713,11.437700896175036
2561,11.81510040162095
2360,11.83519811793747
1333,11.695757682264817
1407,12.301659209273184
2892,12.565390381661839
574,12.162508130836596
1227,12.08413202748762
2591,12.381239065264298
1476,12.166789725598818
1125,12.447982432999495
1446,11.7929011825915
408,11.615754335306756
1101,12.541595402853265
2251,12.177741541303416
373,12.126269860589442
2554,11.78618058840207
2382,12.508037579740119
1985,11.372705828276464
519,12.249117888451067
1093,12.142930450421199
864,12.456040673861203
2889,11.844321268837197
2308,12.150042994858413
986,11.960282799444698
1302,11.906428332302609
585,11.990506887866399
2708,11.795020766553735
147,11.84083299842667
1441,12.256583648849388
383,12.21467436211474
285,11.861246481594641
181,11.656843043971726
358,12.018204027211958
780,12.193123709391958
258,12.157964525135656
1865,12.310354105478018
692,11.533445900591675
2902,12.684316586882138
508,12.477395545299041
2638,11.876249976980894
36,11.820708667757303
611,12.02676616778202
2281,11.85139294098967
1678,11.721767184276583
1696,13.104264235516423
1557,11.167993127293581
2180,11.944783836595438
1726,12.315605316850469
951,11.82731312612139
267,12.326352027957103
2706,11.860449065047515
2221,12.31318292356991
1357,11.875402445533965
2901,12.669384216785796
347,12.14572239988576
2164,12.097831516238477
1586,12.59639841022886
360,12.037129193915183
1769,12.300974631919436
2617,12.127791204028817
1879,11.73452617908464
991,12.292402049699797
1535,11.729025048514522
1191,11.945399248196303
1579,12.288489772355605
1882,11.792469342879095
1510,11.746453470163724
2196,11.842472248714252
1845,12.0510823941162
2336,13.027650986963149
942,11.455160206270238
861,11.711125008218836
2555,11.602201079278284
1392,11.987041157897654
2099,12.445887999064269
1543,11.66858747095777
948,12.492173223006613
1239,11.972191682955186
22,12.127235691218948
2796,12.283644008596061
2747,12.074796409150009
92,12.581439106381056
210,12.115864038225135
1858,12.234005067939508
2228,11.92322263773842
447,12.291604135131754
827,12.30023375962053
1649,12.301959735892645
682,11.770015638238561
2698,11.587199206916141
494,12.072160661037772
214,11.26493338103027
2441,12.44308393984153
2679,11.443376889488672
1336,11.732351081871798
465,12.14134672388284
1524,11.780312019543349
2543,11.71441244997917
631,11.804350840241046
2452,12.610531584835675
228,11.954063457738496
126,11.839237848741405
1092,12.254288180276832
1122,12.241355311141142
932,12.322680644574973
1980,11.441700335782382
2171,11.559500674797523
551,11.966667105988352
2768,12.050681955346393
2056,11.713555612782885
1159,12.7615979394042
2645,11.549921426124513
1174,11.990509912210404
2266,12.26741834989746
2462,12.872506096275695
1219,11.8605258152916
2922,12.015791132007132
118,11.894349171222608
474,12.109132913069578
2576,11.922265368998909
872,12.505770837804018
1077,12.323645418061488
1536,11.784825970042398
1150,11.802351162855903
2341,12.58807731134926
1931,11.955512263376749
2785,11.820426052647289
2538,11.785833290955374
597,12.239674235597622
464,12.06419958572105
233,12.280904087457419
2169,11.771025776595337
2123,12.013210109464886
1867,11.995048233506212
137,12.316374814390873
515,12.289953634285204
933,11.649737867231618
2784,12.030191821568005
972,11.955671764710505
599,11.99135697072827
2614,11.74836538169182
2582,11.839660871074443
1409,12.017694660597034
175,11.195121217502056
352,12.269373284854911
976,11.43845955753331
2134,12.177407158616331
984,11.717671955729088
2396,12.948444444499486
1673,11.711176146870464
404,11.662763644133488
607,12.000408306121775
814,11.977027890011508
868,12.182674072545229
2271,12.168614031209858
1633,12.262769503767984
337,11.860735048426001
2765,12.115052015771134
1746,12.320688296363196
368,12.73363749264516
2806,12.164216646206311
1662,12.148908932717882
1234,12.184569293633936
1373,11.84903512646649
1672,11.64775442244443
1939,11.789286345465515
