Id,SalePrice
605,170209.8177583436
607,162345.4370664709
608,160139.30147959208
611,169134.35226527113
616,123080.19747306332
625,174301.30363546044
629,139197.72662546491
630,122508.23683326931
631,129566.42087748492
640,165623.19462090937
642,148072.2147169672
643,129860.03526473483
646,121515.89437947118
647,146397.3919617423
655,78151.73576713925
659,114455.59723660187
663,60765.600167151104
665,108179.42241113554
667,174091.2471514871
673,142867.23283738826
676,142413.0186441507
680,124802.58438051314
682,126907.34376173803
687,147270.64235658612
688,165060.24333852978
692,112029.25802069955
693,122885.62751431846
695,123327.99943891271
697,134350.21776646265
700,100340.9850615008
702,137095.62739440924
703,143131.30838400824
704,107030.72228342712
712,99936.52871931592
713,103112.94416442171
717,182129.0158840977
720,168146.64207287278
721,72873.13167884893
726,147080.91838184788
733,109379.33585932247
736,126879.04450565968
738,110717.36212209509
741,139788.37017212718
743,50817.61732034844
745,108097.83492017354
750,148907.83045211164
756,109304.88445194942
757,123604.54300941352
758,107873.07138215895
760,87821.1377783731
765,133346.55146346046
775,124641.27807882968
776,121739.97651336144
780,201915.5723536983
783,222927.78957101403
790,128213.66221940168
795,81383.19652307715
796,134471.2157164503
797,130358.42867429838
798,132562.76261160086
804,214055.02572837635
805,221127.92461277804
806,248669.95545315498
808,153441.19717509602
814,156345.72745269616
818,247968.9953326955
821,292903.5370018218
822,332940.4051907972
825,296963.75429781154
827,219670.57208670882
830,182604.9569639139
834,227349.8274805039
835,196699.69616921863
842,137589.2783712947
845,193748.73133879356
852,210260.1479116361
857,118900.29789618697
858,161482.83132641795
859,131631.98613573262
860,123800.38845546743
861,114141.82802148563
864,256539.42673374448
868,200822.99927722244
869,214006.73414910835
872,277613.9291826026
873,198594.06435591457
885,123238.23774029166
890,106108.51116506937
895,101096.66208650911
899,63140.45503457282
906,113143.14126938274
918,138890.5243223489
923,130639.67828783418
925,136751.9162927049
927,132728.8888501851
932,228236.14676208468
933,114108.32404431379
934,141384.3019051832
942,100942.4308481338
947,260790.2362525648
948,281149.3238055905
951,133542.9947408932
957,143391.90454407665
958,334298.12478536303
959,228279.2290781855
963,189292.64258966094
967,215012.56778231938
968,359637.45706053794
971,160378.05870446615
972,155425.81410902058
976,85063.05802489619
978,73387.9735973178
979,107991.87064274693
984,112487.974041892
986,163304.83712848197
991,223474.85558605148
996,191921.2494158148
1001,249878.7627954757
1007,224511.16345643974
1008,195011.58671552487
1009,211572.61203567364
1014,150210.79080975705
1022,233708.49118566656
1024,176971.51103729397
1027,143952.10143474562
1030,179183.45794164445
1032,164074.92383473963
1035,137309.67737267233
1042,102573.74974374597
1047,137631.42957508925
1050,116215.94841838333
1055,282354.1458938935
1059,425204.5237874136
1061,381759.4803973775
1064,465194.1892846735
1077,231313.9434711647
1081,207135.94040242166
1092,218577.90900364463
1093,192443.11519454228
1095,199046.25274311038
1099,273638.7658875708
1101,288862.51223662903
1103,313205.4034982177
1109,271133.4698530484
1112,221722.53641526666
1113,252759.16700766442
1114,250196.9167730991
1116,250953.39000852348
1117,224156.89398460672
1119,256529.05257968494
1121,214163.3726590052
1122,209912.24085942376
1125,258624.7467293373
1137,163949.26117568352
1142,209120.07378421177
1144,186262.79098550495
1145,198874.81867284988
1147,188919.08482959305
1148,209889.89151131228
1149,167641.62896615345
1150,129249.40270551777
1153,98022.44820973412
1154,113984.15117084974
1159,334115.2527385663
1161,171593.9382720823
1167,153789.80941988208
1171,271046.2043997245
1174,163122.79875474118
1188,191710.30817102554
1189,165507.6528868766
1191,160415.14165121163
1195,121793.39236687517
1199,182996.6537577468
1201,193761.85184766926
1204,189793.0205420254
1211,140943.39203501225
1214,147175.39553954554
1219,138123.8583775949
1220,64247.153567297006
1227,181527.91133727075
1229,206734.38593829182
1231,134553.49336642833
1234,199600.76693840572
1235,125318.82734630155
1239,159090.63136860883
1240,153192.59060617755
1241,173618.72491239425
1246,124636.82789125177
1249,204890.37053061277
1250,123627.91254325405
1252,133940.43404766658
1259,163579.439418379
1267,126895.37022990752
1269,112340.41247995789
1270,134398.88733358536
1272,122192.9358819021
1274,136762.9092344443
1276,120501.63324660224
1279,154205.5756622523
1281,170702.47809595848
1286,147270.84222341405
1287,126441.54374779516
1290,79564.7633607705
1291,129105.64270153009
1297,141793.64085154486
1302,152360.98456021075
1303,52949.00409343362
1312,103276.8705946342
1315,124899.80917596536
1322,58812.01146086471
1327,112509.60412413481
1331,158892.77431154173
1333,121164.47131237065
1334,108806.15217699557
1336,114004.4709293434
1341,109918.00410816004
1344,81315.90874077321
1347,142749.3899600311
1348,146897.98941561882
1353,166247.5139670459
1355,140795.04689205292
1356,110275.73339425364
1357,140658.51713172122
1361,137062.10084729386
1364,119003.6467897488
1368,106349.21272930631
1369,100117.71964740702
1371,125656.50891351544
1373,135675.26421736254
1374,143357.03250849288
1387,104407.13169662059
1388,101591.73364705229
1392,161584.90206624503
1394,140172.12685933453
1406,149013.24552679653
1407,221580.02276700098
1408,180711.31584461016
1409,176196.41601898693
1411,169501.32328140092
1412,99774.87366740874
1413,133413.6845056583
1414,123614.66784448315
1425,252520.53885103867
1430,201137.7445415944
1431,176816.22172028388
1435,202089.55225366564
1441,212675.90620146214
1444,217905.07220100632
1445,129087.80439934741
1446,127628.71230619116
1452,116838.85463318609
1453,113656.4193822931
1456,229180.7953644505
1457,239263.3532200362
1460,259481.70848751572
1463,258834.28080719663
1468,214786.8844916718
1471,200811.19477379211
1474,196438.74151761713
1475,195932.19128199865
1476,190154.77112052197
1478,213067.48566742812
1482,137346.8268539283
1483,137346.8268539283
1484,137358.5235869751
1485,136170.28642206106
1496,153093.2860802828
1497,137412.3798471599
1500,131559.74901245107
1506,140565.64931690815
1507,104863.94134201406
1509,129120.00444795932
1510,129284.85846541869
1513,126028.3366943603
1517,118213.67003145632
1518,185725.55431274266
1523,164037.61222806535
1524,142401.3837570861
1526,156594.67602422164
1529,184370.4373519961
1531,138073.2861960608
1535,115930.19308523812
1536,123105.60978088953
1538,283338.7861785124
1540,233555.59903811518
1543,119302.9301913378
1545,107393.25998058592
1546,118095.86116388004
1557,81988.4790704383
1558,74947.4531302629
1559,78446.70550592046
1563,236151.50562820656
1568,169907.56007530686
1571,180199.11311332486
1578,171406.5260886781
1579,214903.06533481754
1584,236540.5767049847
1586,287133.5979714321
1604,124229.14724502429
1606,123287.52654553468
1610,146890.62984767728
1611,131794.47437354742
1618,172029.61401690348
1623,187758.71898585613
1624,187091.78782658902
1628,193733.05006141053
1633,220423.21754990047
1645,162748.52457904027
1649,215051.70372827986
1652,147586.34735081156
1653,163086.32959894327
1656,143730.93359762506
1662,184228.87121435336
1668,120633.60783955801
1670,103804.60318762282
1672,109539.49656947797
1673,115194.15649392767
1674,165242.79199033274
1677,111654.71104225607
1678,126827.19923688925
1679,123883.97238586424
1685,380689.38895513513
1692,441206.45955236716
1693,357943.27112178406
1696,482506.70257016236
1709,312754.00494300394
1711,317155.70914628624
1717,190930.1810605737
1718,188463.31873266635
1721,236698.40347893935
1722,234561.16081092152
1725,368832.92928716715
1726,232442.1015094807
1730,191096.00237073106
1731,195028.02003277093
1733,216283.5388729249
1737,194424.262430802
1746,224953.10935429437
1747,178971.795228774
1748,185461.29357457565
1749,220265.6571340094
1760,185514.85404052382
1761,356370.5860915601
1762,332574.620584283
1768,388846.2712049923
1769,236260.08976259184
1770,280574.4372719556
1776,191341.66621196258
1781,385244.57450112974
1785,281362.7437396977
1792,231563.37715633126
1798,260683.9568580366
1812,199123.28109810202
1814,219016.7321284805
1817,139909.51025500635
1818,176145.68731301243
1822,127125.84314516491
1823,114982.42873246488
1829,251283.72107346758
1838,214555.2575485267
1845,182094.34443014415
1851,187110.07902822166
1855,267718.04751663655
1856,189798.68315481153
1858,210450.63074879692
1865,208580.13087715628
1866,145714.19604942427
1867,164637.66980917766
1868,206163.1933588742
1876,143931.24529845256
1878,135828.01975034727
1879,129543.97473231223
1882,130109.64255225462
1883,130074.16985554957
1887,113970.10395307154
1895,157019.94789283344
1898,153045.09030792725
1904,57208.86290504494
1908,147305.1933695804
1917,130099.61462017086
1918,119338.45045797189
1920,123709.26651442455
1922,124081.96169636256
1923,148388.8955485744
1931,156452.82588453236
1935,133068.37489886602
1936,123182.10008177567
1939,126318.63527909131
1943,115539.46789102812
1944,128238.09652936504
1946,176219.94077692748
1952,110847.78440043394
1954,114847.88594407955
1958,132474.26488544955
1964,129277.8129758163
1966,135620.07087051557
1969,108909.83366615801
1977,99344.21915909795
1980,93989.73294678082
1984,108697.36690311598
1985,84870.95835572293
1988,104937.25927602848
1989,115767.24163057632
1991,141495.89343229486
1992,138750.0637429423
1997,130013.28926722077
1999,141652.15255336926
2003,121675.97666259481
2005,118806.65188740643
2010,118470.52148415195
2012,130921.87824253572
2016,132114.84829874753
2017,131424.64860855148
2022,155493.1650863291
2023,175424.36677020602
2035,145023.36528620368
2036,186212.7849142328
2040,109327.2664783703
2042,108504.75238520456
2043,93887.8288424553
2055,118800.55629309786
2056,114485.55501671242
2059,116093.20382917847
2064,116795.63121568428
2066,149516.17555785208
2070,141618.2851215954
2071,90710.40664045754
2078,239206.09131108463
2080,165863.6746444147
2085,123632.20503086463
2089,148380.60011196914
2090,184921.03124001515
2092,234433.21623377694
2094,255877.16346083596
2095,226615.89259441438
2098,315988.7282173972
2099,259127.96122724516
2103,260950.70418341132
2120,147812.10918251137
2122,168224.41356429082
2123,170691.69915971442
2134,197539.4627654847
2135,130073.66194198425
2136,141409.03774849698
2143,139344.80047937977
2145,268048.119022547
2146,261002.12591894766
2148,204081.91434282478
2155,276861.5591514032
2156,254308.09093477082
2157,131767.67596995516
2159,213575.8602613254
2161,190379.70434816185
2164,176727.02668997776
2165,191227.22511656812
2169,129505.54617747382
2171,108742.65750848061
2180,156006.43465017638
2182,365390.7387427145
2184,119684.77014916237
2185,84109.51844490194
2188,70872.18608463214
2191,94755.31609882096
2192,101921.40668477869
2196,124591.0126287625
2198,98413.40732829829
2204,161082.57433965054
2210,140262.76926953215
2213,138975.95800220582
2215,271410.1888925112
2219,242968.89970401023
2221,230394.7731503339
2224,191032.20352054122
2228,146182.53494253175
2232,106432.88063774878
2239,116392.95460788613
2246,232454.209014827
2247,228131.45253175835
2249,141844.33478042518
2251,192562.42651002944
2254,132699.0093928548
2256,208835.33676213026
2259,252093.87702004355
2263,254157.08631009934
2266,220983.6105120163
2271,195276.89280637258
2274,192957.41943338473
2275,300912.9523501459
2280,143149.72178363224
2281,136095.43455370684
2291,80383.96528118808
2292,161618.50396628794
2295,216464.2581129339
2297,111138.48471517723
2299,128947.11297187112
2302,116579.59013180198
2303,122668.17355844397
2304,128390.99986535452
2308,194676.62740600453
2312,237205.94944331716
2314,178299.6317280814
2315,190155.79555802763
2316,175736.4305449532
2320,247226.3270185423
2321,282297.9365574826
2322,274307.79636853305
2325,182230.01931474174
2336,416986.4066924908
2340,306072.890915513
2341,299537.86030200165
2342,414121.85350814107
2345,243102.41447644797
2346,189402.94955067494
2347,156264.11359951927
2354,247593.4324178572
2357,189086.79533586313
2359,143205.806752014
2360,133960.93857435556
2361,103434.9710944528
2362,84933.11683934128
2366,126385.38986316754
2367,102692.17356975691
2370,111405.76328649232
2373,106757.26041738552
2376,119399.42039822026
2378,147612.2589017062
2382,279203.7164641571
2387,331096.65582577337
2392,394910.20600508293
2395,361836.8794328398
2396,409151.49968540424
2397,312290.2436800804
2399,369108.907303991
2401,463704.92027733265
2402,281280.70154521486
2407,218805.70799172268
2411,192444.1509616603
2414,210101.38192215975
2418,274118.66562567104
2419,190927.53592190077
2424,182562.23586807313
2427,171826.4840484027
2430,220802.52004358184
2439,214028.22225855914
2441,251252.32885011414
2442,233010.53499523996
2446,415879.0609312066
2447,391594.9333399577
2452,297340.7065972516
2457,387951.95247923344
2458,272504.88172741915
2462,386087.0874992713
2465,197180.03498950717
2467,198988.13221912933
2473,159305.38978511895
2478,185525.08706660807
2479,180087.41245454398
2482,168182.45350150514
2485,114696.87676877451
2488,144397.2331200057
2494,130596.64515443305
2500,287944.02566573804
2509,153874.17475585578
2512,176318.90238718828
2514,155892.64899170783
2515,199202.19750668816
2516,229740.60089921652
2518,161969.1299162273
2519,195360.6871502799
2520,172091.934911997
2527,161872.71050774519
2532,123614.7990819125
2538,125629.02737649257
2539,134125.95396263705
2543,112666.13500979506
2551,138655.69155619876
2554,130382.1394552907
2555,108438.63894077762
2557,97070.73860622726
2561,133036.80058939985
2563,157985.2563057005
2564,144691.01096056722
2570,117746.84484296624
2571,219797.25990798368
2576,150892.8559624429
2582,131768.52078707053
2584,166283.09866662582
2587,122633.95759309268
2589,127767.86906452476
2591,230499.62568898677
2597,116607.56193155609
2602,150914.45824900616
2605,121963.43357794256
2610,185990.17431816252
2611,138690.37678874403
2614,124107.57777802086
2616,179727.6120117565
2617,194182.06686459976
2620,126590.8451666877
2623,116527.58823554193
2631,149395.5959899259
2638,146357.7756627029
2639,111993.39716626894
2645,110421.52295049644
2647,99233.25835935371
2648,138989.654383781
2650,115246.05610041638
2652,107471.18939995897
2656,86747.640266775
2658,119698.88080415044
2661,159661.82050203002
2665,159969.71840706587
2673,148023.39164769408
2678,80784.18889599851
2679,86402.28317856729
2680,82916.22680994382
2685,115436.98940347951
2695,132405.51110654493
2698,109910.29134806966
2700,170990.5301930622
2706,144861.08651360357
2708,128619.49753924846
2709,138572.01299390293
2711,125046.87335015532
2718,149457.28829335133
2719,144302.94991740634
2721,145514.8078245009
2725,149614.38848457404
2726,243347.3155013339
2732,200247.58553534542
2733,139811.933517123
2739,155923.1146927675
2747,180921.95976585042
2751,238198.88515905992
2754,197780.2902959342
2755,228343.15492098927
2756,212519.80498865654
2758,240426.65691353587
2763,193203.8274982081
2764,238419.71545057406
2765,194512.5059658609
2766,166890.64825928977
2768,175728.5600809769
2781,226679.10275297405
2784,167043.4561273744
2785,133845.95835929312
2786,118730.84539246363
2796,219262.97174086384
2797,268408.4301328336
2801,231494.63301758698
2805,262413.63477220986
2806,188463.6917552514
2812,203017.88541509482
2817,106786.8189247042
2822,125338.91519742545
2825,249438.25581529763
2828,137505.9978582146
2831,145548.63679486528
2843,124395.24189909849
2845,99370.87866379245
2847,168499.6402417442
2855,166170.66294987043
2856,154510.61456909124
2859,152016.0046527112
2865,206945.07078292183
2867,185022.18001155142
2869,202155.34665591412
2870,215893.2586330615
2874,129264.614287723
2876,80971.59918400102
2889,135768.35538083361
2892,280119.62622343056
2895,240047.71037977288
2898,221929.36813046658
2901,327281.4855906315
2902,336161.034171709
2908,149228.026445962
2909,131599.06677581946
2916,161405.20923370286
2917,98437.37671174189
2919,89787.94668103401
2921,98130.08777831956
2922,175896.54724834976
2925,159054.305087982
2928,126819.46174068788
