Id,SalePrice
1211,134949.57499716058
1214,151383.23907409236
1219,141689.4688768871
1220,53144.65815502219
1227,185790.63164746203
1229,206951.65645006858
1231,136306.29586847126
1234,204271.03235242702
1235,123402.83424847573
1239,172755.28582939133
1240,151497.60024463385
1241,174026.06975766644
1246,124732.23563706316
1249,199623.5773541052
1250,122171.95307439193
1252,151540.9854005035
1259,164449.6721054297
1267,124257.60217997432
1269,102956.2465156205
1270,131752.7360867951
1272,119158.7834471874
1274,136482.7212406546
1276,115834.98672816157
1279,161762.54257489182
1281,171401.42195682228
1286,151514.084069252
1287,132962.74799215235
1290,76633.02292273007
1291,129065.73951387592
1297,137758.25083509646
1302,158219.4959171787
1303,30950.242823455483
1312,93844.79206692614
1315,127043.76034665667
1322,69638.64903577045
1327,127522.6135131102
1331,159348.64026322402
1333,126258.18148642778
1334,98002.3435722068
1336,106836.2591997981
1341,96804.04901409894
1344,71092.45600459352
1347,151435.62940241955
1348,155459.75299172662
1353,179221.43962949514
1355,148307.8489375934
1356,100542.71045393124
1357,140605.20332381874
1361,145358.34310803562
1364,121282.60463955998
1368,94121.84013070911
1369,95518.67986422032
1371,128980.07818600535
1373,128415.45635726489
1374,142072.85747905634
1387,111648.32980989851
1388,111340.15978911892
1392,159764.2471587304
1394,144763.9110890422
1406,137871.51189380325
1407,228216.8431373462
1408,183767.2464750111
1409,174425.18632047437
1411,170910.30812410638
1412,88179.67009671032
1413,136313.63089720532
1414,112959.1607820876
1425,234497.75898418017
1430,207563.12500832416
1431,179478.33501545526
1435,199675.2188953869
1441,211261.75949521735
1444,217167.78832935542
1445,128777.5221093148
1446,123141.5551248528
1452,109395.76556763425
1453,107429.60465515964
1456,228048.82606967352
1457,239485.9936914388
1460,238211.91879322566
1463,237325.20831898227
1468,214322.40112150833
1471,196558.75798390806
1474,207490.0125906039
1475,202553.242662251
1476,199840.9723609481
1478,226892.11731317453
1482,134345.0150219351
1483,134345.0150219351
1484,134364.50169955567
1485,134364.50169955567
1496,151014.59498628043
1497,143836.12533774227
1500,132528.30205825157
1506,162238.4322403241
1507,88219.7118954584
1509,130277.11266163364
1510,136282.3882867936
1513,133508.67000118084
1517,128787.3743132148
1518,189705.4245838169
1523,155808.30767705292
1524,141370.52081354335
1526,158752.51303325407
1529,175666.76677354984
1531,155968.35328672826
1535,135948.0067071207
1536,125256.42638501897
1538,273885.49369107373
1540,235211.6413171254
1543,111494.44795297459
1545,103134.70230310783
1546,120181.1555292625
1557,73086.10231309198
1558,109105.70568904653
1559,51147.03355549835
1563,238244.9656344261
1568,162528.30716536567
1571,189243.43275868706
1578,182007.18611302413
1579,225532.96774923988
1584,231718.03257293627
1586,249641.2035391759
1604,124097.53637970798
1606,120673.88869471289
1610,170629.88762589917
1611,171132.45272188075
1618,175901.954496108
1623,184724.95322044194
1624,195751.3713675402
1628,197285.60014863685
1633,247647.6794715207
1645,164349.60448577628
1649,218809.22782517783
1652,141169.2521710135
1653,165985.62887984328
1656,145698.72373880073
1662,185606.13687910326
1668,115780.01984308846
1670,100321.26262600347
1672,107360.78461512923
1673,120012.22389999218
1674,166336.70577345043
1677,105184.86228747293
1678,135103.35461893678
1679,127464.38340064324
1685,389826.4843373038
1692,426610.37688503787
1693,358036.3026883621
1696,433424.0380592905
1709,314149.98615212925
1711,311664.2321987152
1717,209099.276755739
1718,209102.5445443485
1721,243769.04683025926
1722,246060.16998045146
1725,385528.2000895683
1726,241948.73089654
1730,188623.67113468982
1731,208383.32355053164
1733,212842.5890471693
1737,205336.25146991387
1746,223236.47567016818
1747,190778.8593158964
1748,189135.58829775453
1749,218936.6725155022
1760,182520.86858662777
1761,416415.2813234031
1762,300468.51302519813
1768,429414.758822171
1769,265317.9808073938
1770,295201.08041881025
1776,200875.11624176055
1781,376159.9906976782
1785,296279.2435875889
1792,244546.945629064
1798,244393.6891613677
1812,204626.47028293088
1814,216622.35384947062
1817,146530.21933702193
1818,178100.73571396992
1822,125695.36572187953
1823,115193.99149311893
1829,251151.9050070122
1838,232605.07260956243
1845,175100.82592049614
1851,192448.2478798926
1855,264115.16014539264
1856,190952.92711778916
1858,191784.03204008378
1865,212867.68337261304
1866,145777.43340734765
1867,168769.93878206424
1868,215552.29616920464
1876,140175.1187204197
1878,133378.63518418185
1879,147907.2511318121
1882,138431.22012281977
1883,130614.8877617903
1887,105482.84470396116
1895,158400.11726045609
1898,160419.81320392713
1904,31475.912267558277
1908,154570.50936821662
1917,130358.06120787002
1918,114542.65708383732
1920,121410.3172625862
1922,122265.05208146945
1923,138873.19868976623
1931,179182.07183247432
1935,141839.73677426204
1936,118864.59477607347
1939,108934.63265495375
1943,117695.7082729768
1944,129040.53202159517
1946,233147.9098326657
1952,111441.8334798757
1954,106963.21438845433
1958,128368.74471795745
1964,128581.48123925924
1966,137803.42477087677
1969,99471.76106337085
1977,90464.45641604625
1980,84676.04086857662
1984,119320.92230935395
1985,75695.04492021911
1988,98665.40029421821
1989,121072.75144779868
1991,145251.38631676324
1992,148009.91764244065
1997,127538.91266095638
1999,154747.14153899252
2003,129517.66154315509
2005,131279.84386558644
2010,120268.67846418545
2012,129504.18557759374
2016,131797.7193284966
2017,141292.63397940062
2022,170905.00739569217
2023,179665.83485233784
2035,148113.58182087168
2036,195341.82312447764
2040,114454.88869896345
2042,137341.42154482193
2043,67717.63358623907
2055,113257.38504623435
2056,105765.50777019747
2059,108742.31000942737
2064,110293.38648136891
2066,182475.50317484513
2070,132154.3190214038
2071,82857.99020840228
2078,221640.4538129419
2080,174555.88496882096
2085,121517.66134370491
2089,151066.2240575645
2090,185519.06954711117
2092,234790.80495627783
2094,265060.9832250308
2095,228851.19659672864
2098,302860.33303039894
2099,236891.60210097022
2103,238502.8148078937
2120,154082.85038676485
2122,169826.15648747794
2123,175709.71435185522
2134,209232.70523936115
2135,126431.04585110769
2136,134153.94904262014
2143,152265.92454552837
2145,249760.39436995052
2146,238034.02247941121
2148,202419.2329635229
2155,275869.71572579816
2156,235400.1978915315
2157,134509.32827649638
2159,212117.32171697356
2161,203737.0283330679
2164,185928.9776384905
2165,188110.3317646645
2169,120416.84605484828
2171,108644.67514052428
2180,159136.8927993793
2182,426537.7136278413
2184,116173.34820813686
2185,99229.57422198169
2188,66678.66470214352
2191,94090.19423956051
2192,90340.61036031507
2196,133024.07446212135
2198,94153.41932089254
2204,165614.9649479203
2210,156402.18457691
2213,140024.05866379105
2215,255503.27711908706
2219,229409.8841767609
2221,221751.19903604314
2224,213196.12623948418
2228,148547.8658866547
2232,112958.67452509515
2239,111200.8073657155
2246,225038.42791804112
2247,223721.31160366163
2249,140702.01213569008
2251,186569.00679202005
2254,136587.81851868145
2256,202551.05105403624
2259,246666.86961857043
2263,233699.6486644037
2266,227889.59627255425
2271,206135.2331462074
2274,219913.96572399884
2275,282222.4914573245
2280,171472.69338058867
2281,151357.21795963682
2291,81455.86784411967
2292,148475.29083506204
2295,212182.82759395987
2297,101265.89870661125
2299,183211.09375603683
2302,113200.9894837495
2303,118236.78109234199
2304,121902.2429927215
2308,199762.64403819665
2312,236021.2281065844
2314,175040.9739822559
2315,188248.5456352774
2316,174675.0109118577
2320,231742.42805022374
2321,277045.6622603405
2322,293440.28653949685
2325,176905.32469376177
2336,414647.50311611034
2340,336224.8233269546
2341,284243.4300376475
2342,397102.26382526197
2345,253225.04739715718
2346,189656.2429397516
2347,153988.5955497194
2354,247592.00802644156
2357,192572.64262239262
2359,146819.7937807273
2360,138030.35496457294
2361,97650.33838865533
2362,88346.27087693475
2366,122407.521833824
2367,91445.8158981856
2370,104754.41336416453
2373,90910.07639428228
2376,107631.78414349817
2378,135432.24745208025
2382,274055.7251089737
2387,323227.40281558596
2392,391688.3819231149
2395,351187.84145739116
2396,385526.9849113375
2397,310606.0377455279
2399,384297.52553578094
2401,426293.87634515576
2402,286379.9654800482
2407,242456.0234979149
2411,185867.60593766533
2414,217184.2760187853
2418,246069.2484539356
2419,206346.87414015457
2424,191948.34723810293
2427,181438.8834785968
2430,223839.0796604324
2439,216941.5963860955
2441,258151.75583611988
2442,231708.93078584038
2446,428472.44726113044
2447,400203.12022944354
2452,288747.7775824554
2457,354382.71415677294
2458,268467.93931006454
2462,383052.4930410478
2465,204921.39335964434
2467,210641.9930958897
2473,160298.02011021413
2478,190951.95681919716
2479,184071.69767761976
2482,171621.9552127663
2485,115459.23530059867
2488,154843.31294456683
2494,135857.04167460278
2500,284700.3658499643
2509,154147.93472160585
2512,182877.16525698453
2514,161127.77689132653
2515,200175.57210803218
2516,208534.76094273664
2518,158145.36788667738
2519,172193.65327184089
2520,163812.116654953
2527,164548.17227127217
2532,121412.73264038004
2538,124639.26623493247
2539,135870.786716396
2543,103257.19307553768
2551,142752.08083731495
2554,126392.41829373874
2555,103994.18820578791
2557,91837.89751091786
2561,136344.93822104484
2563,148379.25794920884
2564,143613.06438653544
2570,113267.50213691778
2571,252143.129574012
2576,158832.48713277094
2582,110745.7279712595
2584,169789.92213798687
2587,113817.37452645227
2589,128966.45680529252
2591,222652.74857862294
2597,110875.27259586938
2602,147729.1495368965
2605,151829.67349990457
2610,189485.1742277108
2611,141222.49578081444
2614,121584.7300838884
2616,172695.1261184346
2617,204252.7035143301
2620,134381.33696370758
2623,120731.28713556938
2631,147046.85838634335
2638,160891.23842537217
2639,122493.33669606596
2645,122887.83564883843
2647,89655.32683604397
2648,155258.63054774702
2650,115716.503061831
2652,97752.9552602619
2656,101364.83313454501
2658,129617.65669699386
2661,176213.1388908159
2665,178198.62630926818
2673,167150.533488309
2678,87554.9312791694
2679,71251.12640313432
2680,77284.9526855722
2685,108853.27609531023
2695,144426.55208851583
2698,104943.90192419477
2700,176464.080748735
2706,152812.13816740923
2708,127338.56793393753
2709,135234.2235418968
2711,124283.45090964809
2718,170600.31866871566
2719,167259.79476147704
2721,173863.44690174982
2725,148102.7546728514
2726,240093.76131925546
2732,204021.9370839987
2733,145739.85775159672
2739,155083.39024460688
2747,175386.4363034945
2751,242732.81592856348
2754,204623.30553257652
2755,233423.561139483
2756,224599.79660906084
2758,234383.22521388344
2763,200843.79522429965
2764,222978.64815017395
2765,209021.74439614266
2766,173480.76018575206
2768,173655.5450638719
2781,223255.60314331762
2784,179053.1091229804
2785,123582.7826603353
2786,113083.70517075248
2796,223184.54971325584
2797,245997.45394008793
2801,233305.95619058423
2805,245138.02380352467
2806,196849.47211507335
2812,212808.23521433212
2817,94957.01316714473
2822,151793.47529971227
2825,265763.1461154688
2828,141454.59095209278
2831,147950.7609756887
2843,142038.9962475337
2845,95775.0916790273
2847,165683.00145401806
2855,172612.46825361624
2856,147093.7290432267
2859,151616.2741829194
2865,210553.45181454532
2867,190671.65684368834
2869,201679.78259380348
2870,204825.42930572294
2874,133390.53114588372
2876,62203.12049341574
2889,131188.52659863047
2892,267980.69176719896
2895,227497.37112343498
2898,235620.22772111557
2901,288019.2594788596
2902,295351.1619439423
2908,157848.95738101937
2909,125285.34100702591
2916,166203.54867842048
2917,94577.88177193515
2919,73475.25496746227
2921,94844.27164905146
2922,180956.416898638
2925,160135.8416251801
2928,121056.62558874488
