Id,SalePrice
2136,146159.0471051645
996,187182.89964803608
227,159332.19841688627
135,152715.17333477427
1167,147479.67666026184
294,205486.76621056022
1776,189997.45054704393
540,173154.1340317594
1717,179555.52527557188
2303,128532.17115751965
116,182892.51348688253
127,132562.03461274994
1371,127785.65932769672
1014,151583.36739797945
1507,114680.25294666203
702,135057.60925782524
750,148275.78072870197
261,146844.5532331986
1559,78823.49596956586
577,210817.1718769882
2812,196836.95799087916
2080,156165.29514134422
1368,112121.38972035551
2376,128607.26306489197
659,111099.86901120862
1235,130285.8201703923
332,82652.37902099
1917,131506.67124192257
2094,249528.84444432607
1460,257823.63583701523
1471,194919.66799953143
1509,129111.62840394063
1922,128949.24838072022
433,511058.1130609831
460,299458.05804542924
1116,247334.003267843
1137,163217.74719078702
53,177113.46648085356
2354,243990.68400196984
1475,193029.50214860777
1761,527520.6566996342
842,143818.6287449831
2739,159301.40708653498
2509,153283.7679037746
1007,215743.1365631958
2610,178136.17878369679
1952,104227.9815743142
2719,149794.5264278043
2921,98036.0167110048
1966,137493.16724653958
292,118281.9676333841
1204,196567.05219116656
1829,245491.0483289177
2419,185800.72745744267
391,167619.3768964189
798,119841.9389946959
481,189257.72782218928
193,164809.6354005918
555,131789.31995553075
899,66426.48468464795
2357,185099.35095286713
328,113045.20966922972
1356,106637.80984258634
1154,119618.24205111539
1730,182837.9934330303
2249,145393.33690583607
1119,248883.4158024885
2856,152843.53960211805
1394,140607.6208810115
2587,124996.7080209576
61,347277.49160645466
2661,169635.1662391862
2711,125373.12142859111
1147,180855.36403970467
757,129158.43454883681
2623,113446.45077296035
2378,141268.15554106535
1413,130266.57578543408
1722,229968.42515197405
1112,221580.5132900165
1623,181930.04192723182
1201,190645.35614508745
1513,117117.67442401062
957,289244.3346283881
1171,266733.22893289634
1145,192824.89299388457
2726,223026.88811421016
703,140358.96930051316
760,86943.17416504967
1964,135907.46466442654
2512,172699.86860051355
159,144096.47705090203
1281,168868.64443389402
468,181514.89253867936
290,128071.68991197902
665,107642.54331156785
1463,259199.9719157076
1792,225404.30733139676
923,137371.67815497715
500,263829.59187189955
1408,172354.06926375136
331,85268.1094751202
170,129691.6607820709
2192,106403.22677247704
2571,223057.98875780965
2314,169316.79848124084
2647,100489.71838628636
422,537929.633380054
2457,353362.4956680106
1838,209678.0863903324
2805,249591.3149907295
1645,158066.8413402152
1711,315180.7733516661
2825,246699.40960404306
322,373018.7054093834
2103,254395.86784927547
342,122872.73102363021
600,116676.85196498831
488,186850.79264990994
1725,352016.0376920863
2246,250032.05108522557
2847,161148.07489165058
806,243643.84828668897
530,223710.8224580472
963,181277.71663878576
2678,87846.8555530856
171,88467.44894593432
2401,461600.5269649248
805,214171.0505811283
2259,234038.71065749344
1748,183884.05314243984
1361,136005.67510450401
1677,112054.8848740675
1406,151087.32424643898
2322,264529.70422702795
688,161697.6577290995
143,144839.27739892423
804,204109.4751231433
1214,150697.67368550278
2828,142184.64451096673
1999,142288.33749526055
2467,190434.4926536989
2665,159790.14560332077
1538,346642.3784277111
398,111867.05459043919
2822,129379.24088709292
2157,139246.69014060366
1856,184127.73659412735
1269,122253.35958946578
2570,122671.33421736555
2320,250992.44822141877
1517,107976.48552169444
2304,134211.76274268902
1312,102014.8935559878
2012,133569.19711628972
506,230176.3948624212
2865,202167.33140914232
2367,105815.42506771747
554,77474.22245277585
238,134818.39958388938
1954,121531.13100217294
2488,142108.55735516996
2291,82338.24306995339
1969,121748.46411348328
2725,151295.6352824637
1482,144781.2283580732
2763,187787.89704995177
503,230332.45085333887
1584,235549.4481900762
1531,139932.9422778639
2210,138901.21245567666
459,353634.9463852306
556,132445.51400524
1347,145307.44147106755
1290,92686.85527160691
1388,110356.5032372436
1571,248139.0015256606
2754,195435.51883941627
765,124214.3742699582
2494,133952.06429157915
2870,220365.45742268898
7,212685.43172560204
1114,240158.96969200924
2418,278031.60215270764
291,139371.71420918906
18,334311.9031385199
39,380914.8135256568
1001,247819.64763380247
2442,235198.1335819474
616,126308.49015752289
2680,72847.14316685482
1414,130087.90131017637
289,158554.56772528338
40,255319.31069806445
860,134154.539977996
409,132226.74729468318
673,142040.79274696473
2427,175204.58428678592
2036,189295.7272759783
2564,142393.47446604903
642,150365.24869342818
1008,183886.33374401153
1908,145061.78627116157
2519,204625.58060586962
1369,101612.47056492839
2855,169037.37799606202
712,110351.9847506291
1943,108937.7005159339
1958,127249.02436769067
107,165741.10215094118
2295,197043.50359441887
704,99523.67604078936
676,140091.36585284563
259,180951.60146246874
93,287130.0962625949
106,231181.82331239557
2315,182752.2557468983
1050,124114.03782800525
1095,193432.4100191651
2709,142828.56200469195
758,115068.54495067208
1496,149664.60810751573
2370,111857.14135723992
2458,265678.944951103
2733,140024.87359433694
161,275729.3843683258
726,150632.7038713234
845,192805.19321712106
947,255023.58407725111
2232,96740.87845420308
2563,144138.40594797875
2299,134472.3381781197
211,82940.12101704962
605,164212.55173341796
1478,216365.89280656492
2247,236527.1612906733
2274,189342.24041917454
2869,196751.42831069094
967,213804.6200234465
2656,95063.004339566
667,157176.26011872312
1042,105686.71405114647
2023,161018.93324680254
2447,411344.19199151336
2055,123413.76567064169
2275,294114.0839724515
2204,161017.45998776518
1563,257758.31215872534
483,189780.18770756852
796,138515.58084946492
1526,151084.76214599988
2042,103460.57507576958
442,365014.8307779378
1693,355069.3386435415
1468,209047.47832749557
1430,187689.27897631557
2605,127213.36936045274
1529,173970.33948948048
335,145191.3557956177
1287,126760.92465836497
31,106856.46560523636
1785,271389.2548314272
82,166938.5093573705
2620,123910.01063156164
252,195413.95389158948
721,75726.60655811698
2165,187099.7997807971
2316,176043.11751968728
775,130446.39089208157
1558,80924.22908891313
17,206027.0559982778
1022,220182.86015000602
925,139930.31899922376
438,295243.5739042914
1270,140148.04879563724
1272,127994.28478005341
215,121927.38890472776
266,217220.9492986485
2402,264635.65262681415
1250,128059.51624027472
1984,114948.3080938233
1279,152031.6801155749
377,255985.03735497172
1252,143189.29578131353
2156,249465.95485949918
499,308211.0828585274
1374,140414.55756145652
2898,226633.7406466288
401,113579.24637415982
2721,153505.7294950186
2078,241193.89663882862
2589,132603.18685052462
1946,204798.31536268335
1334,116943.03694980852
2781,220631.78660999474
431,383101.08394345955
576,207991.980660012
1474,193707.3399443623
2254,138104.38665033338
2155,273365.88907222124
885,116527.18836506369
643,132255.42491864262
1944,132118.14597401413
480,196512.1625394941
2845,97111.76752198808
2387,338696.5350729157
2407,210086.3776007738
2527,157910.10391052262
2514,155882.86702573686
629,143706.9160866079
80,204137.31041614708
1876,146400.0550547489
1546,120511.55229560172
2518,160431.21169121272
2347,154566.5638869458
783,207273.73227132778
1322,46152.052136890175
194,65702.92712516959
1770,271707.78272314486
2143,150273.96551591283
1229,184494.3160515924
511,258413.31924962476
46,211419.44814497753
1348,144071.57376230197
2465,188639.27819190695
387,228455.23325199145
873,196276.56726266822
1918,125764.21605555854
2764,232554.2267289369
2184,123944.43446210652
934,137308.18500286603
1920,130478.97012651063
2631,152808.66424190972
1768,538428.2725681268
2040,110824.3398609923
1749,217010.8782614235
834,218528.84529735637
1457,234689.5216412606
79,123268.6921317926
2302,125348.71986743867
1817,146571.73658774313
2755,221521.38272780945
359,175907.79595247903
2059,124249.80050756039
2092,237419.00127558582
2516,228356.83455936558
150,131270.86177563568
1656,148791.687094459
83,94335.70823396946
2411,187241.57032386478
795,81829.06765597248
2312,234938.44527859896
2917,107397.37478797317
1624,181239.79510979433
2215,302431.89035969105
1211,141643.171101528
1485,144687.62273535476
1024,172629.7090646353
570,180551.03872967407
2874,133228.09127122458
700,115075.03612169158
2756,204007.1430674002
2022,161923.24180850966
583,227711.7883389418
2392,412672.420825088
2424,188855.69627064632
212,90285.2835660092
736,119692.9058118402
1610,151190.7321844045
890,112284.52143510632
467,179248.52600224226
578,247394.8359436234
1747,177837.61141525942
1149,165685.9876019854
2758,225425.08366298262
857,129592.05726566483
2219,259207.47913015736
733,100306.9721796695
2909,133823.33930298526
1798,256645.9121652619
235,115133.40706925043
2366,132442.7374378898
1027,145020.87069910477
1195,128661.01356144414
1303,53102.555471821295
148,179780.2944289939
608,162096.51830293942
2515,189252.970955543
821,289307.5581920387
2500,277625.52358104783
745,116569.71938559685
741,142015.52810848854
1611,123722.10753880237
2532,131015.11859287762
1081,207765.7096170615
1692,431583.0968317147
2520,179156.64031156976
276,129976.81850346754
1992,130838.23724312466
663,63028.93986783397
418,123346.9769564535
1733,199978.0932328293
2359,145687.99152469312
253,185858.16754642793
1518,180742.68108205605
2035,133073.1381577331
2919,91302.70748850553
1540,230685.4935997121
2120,152477.52022684593
1674,163549.05930337304
256,142980.8056093839
2361,108340.95656765919
978,78591.62859728694
2280,155603.11322385367
2095,217311.51934896613
1709,312860.7597796754
2801,226865.745716739
1246,122988.79930873647
2373,109692.16762822494
1055,271734.595873109
2017,130735.03905862149
1099,264294.8411881974
1344,81832.33690181331
835,193923.72519177632
1117,217452.08360943102
2043,99515.41804074291
2085,131264.42522121486
410,151997.82682901304
2650,115669.49711390023
2867,178025.14237810386
1668,126268.43935525944
1161,169174.45308626417
2122,167689.5976276123
2539,137646.1345976775
1047,137835.0091191437
1445,134165.90451906415
541,151732.15387625466
569,211214.621363129
1276,123764.17631969525
918,140591.81014661188
326,174869.12063248697
1936,128673.54358360312
895,107578.39824100489
257,145732.47663899243
1241,170446.5574808399
1545,104366.75780630672
1189,164088.80704304494
270,138797.95269704354
2066,172270.18473983675
693,126472.32549030967
1259,157930.03459492774
2916,165136.07828308668
2321,279621.0314638756
1977,85302.08892505747
1895,155359.4412506719
1240,153250.24717863344
85,138549.3937941912
1823,121716.73103086832
825,288756.71653651027
110,206064.91105762296
697,128334.0423483845
2297,118769.53031585812
1231,139141.32053468138
1355,137198.25897088528
968,343503.9210432297
584,249348.69209116936
1315,125937.31781188515
1606,133774.17058535057
206,92621.57434416327
1685,364033.0425092152
2016,136017.96952535876
869,205495.234570919
2135,135049.79864846112
2346,174973.00541067618
2430,216721.94407405
2198,114201.8232241423
2652,116106.71842471887
27,115669.83739615144
241,169157.8770730662
906,120457.13944376302
1506,121823.36865368605
2098,356321.08135100815
1435,198891.42493805764
2213,150674.31313212935
1274,129378.86763600343
743,41487.23828453361
1737,192610.2882762764
2797,266522.70189294097
2185,85851.09124599358
58,177175.00466622997
830,184447.27798169185
808,154817.44112187502
680,123694.37771286593
1153,114169.18459674963
1291,126028.85781850743
1818,179878.8193134106
2161,184706.4436180242
1883,135397.27716907032
350,341626.86439818813
2473,156829.18471969216
295,167175.76401916603
293,185144.5207990448
859,137972.82153710353
288,66119.83274061474
1578,167799.0139531337
102,167278.79245761657
2831,143272.1552043495
1030,172409.48865952037
2551,140196.70833912832
1286,148917.24968237433
958,330040.0999413089
776,128107.12163618265
72,206770.26999330908
2263,256440.93053879656
1866,152569.96473066797
2876,81075.38813951792
2146,256586.41495070222
103,159035.4602893085
1500,138919.15108281013
492,193910.11751988303
167,143270.39854642385
2597,122650.96900440354
2685,118891.96086287806
1035,136799.74060106897
1220,79026.65325533708
2602,148512.1758126371
2159,212330.16383761054
695,121200.30041652871
1109,251668.2891642165
640,153834.0953918653
1652,148097.0703552125
2090,174042.17117113367
1188,189744.24201186953
2345,249118.09142256776
1059,432205.18081530783
2751,227484.19315777943
128,202081.41835699565
1523,144680.1939312001
2925,160802.82139319606
2145,264130.69939143304
1121,212932.91996515437
566,235993.22317571362
565,213471.29758990605
1331,145981.09847757037
2928,133919.2208333451
156,137375.27157378645
797,131838.8044256007
327,104126.89081008341
2859,137717.81340841227
1453,121898.7420086561
1762,335330.22866352106
1868,204601.4851185519
1760,179642.14851906517
1113,249353.0161474054
1812,189268.45618835182
117,153014.1462367823
1142,202960.37884023742
2342,411638.44515400694
927,139926.7781494057
2478,180044.6866127963
655,90659.07386971498
2064,126932.32221681527
369,239480.97848711643
2239,117995.92076962665
2732,196909.817199053
1653,161731.10934445186
959,220724.16561765297
2395,353507.41504584154
1412,114759.01000793405
271,241093.49211775186
1484,144787.64854744368
1497,139282.27260709857
552,174582.5087683062
2,116219.64180200738
1855,252412.28471768324
4,258524.30082696525
2292,162243.79716918536
134,150002.50761420757
646,122542.68264451699
42,357672.0787563502
532,201615.63385396262
713,97369.30587694801
2561,135666.77583973497
2360,137653.34984868538
1333,120383.3610164941
1407,230707.66326210846
2892,276783.8984096477
574,193229.4092018184
1227,176748.22586547982
2591,226854.94684438634
1476,191268.25414616402
1125,255896.23546116563
1446,133060.58447153834
408,111651.42622463069
1101,278620.70865029044
2251,194535.20693291424
373,183760.1545071461
2554,132828.07106623653
2382,267128.9285065318
1985,90034.8146445497
519,208807.60631061127
1093,186976.0651190217
864,255832.07294450834
2889,137474.75493965406
2308,189832.88778952416
986,154804.35942562795
1302,149643.86861434425
585,161052.97985003277
2708,132158.15071123664
147,140583.5425134319
1441,208092.30581562707
383,205023.21623280254
285,147100.8099091666
181,116707.90922153508
358,165577.14206496172
780,197666.78101095845
258,192585.80827024402
1865,221127.9131676065
692,102933.6933633406
2902,317429.32571601693
508,261071.37179804628
2638,143936.07504146444
36,139071.7320412539
611,166253.66725202923
2281,137906.5957371387
1678,127038.58107096681
1696,475097.45277295855
1557,74564.37586243093
2180,155377.1901347709
1726,225394.58502350195
951,136279.76608723996
267,226608.46067620057
2706,142228.4306899507
2221,219926.85250760612
1357,143732.3034437515
2901,312845.0388447805
347,188567.50850544308
2164,178133.73545097702
1586,291937.50045706664
360,168734.31979247925
1769,221647.4976685437
2617,185967.34788827013
1879,132831.789572202
991,214488.65513106898
1535,122491.67672523981
1191,158767.71940617054
1579,210277.4227518784
1882,131750.07126277423
1510,128083.07117469571
2196,147769.31118332775
1845,171941.0227287651
2336,466108.6473847904
942,94728.91184999635
861,122625.83680212263
2555,111149.86805518955
1392,163379.59509784888
2099,253437.565994495
1543,120099.60682014779
948,262905.7790380178
1239,158946.985663495
22,185662.1962069417
2796,213844.00845667414
2747,173515.00142212876
92,291664.0952115391
210,184610.1610640983
1858,207540.6614047193
2228,151343.3608024737
447,216049.177293472
827,218414.98601422738
1649,220088.5288030509
682,132111.22571325343
2698,107033.41311247706
494,175638.98882297674
214,76864.14587750346
2441,263712.16094581195
2679,95848.40011197946
1336,127284.10095597003
465,187592.56474713862
1524,129298.97998324558
2543,123085.35308164863
631,134894.63117922982
2452,297886.1256758789
228,156709.83949811856
126,144771.51303999018
1092,210023.9982396261
1122,206254.78813877274
932,222890.93702618635
1980,96253.01537183246
2171,106698.70989357894
551,157024.41907185502
2768,170111.20445006562
2056,123149.18528243131
1159,348207.1287624384
2645,107203.20467823374
1174,159077.0035282802
2266,211348.35749128522
2462,413073.56605265295
1219,142080.15960571397
2922,167938.3589107789
118,148274.19668188068
474,182413.43935087643
2576,149548.27421028275
872,268102.9993296096
1077,227113.7425354855
1536,132746.63482513413
1150,135521.03425160158
2341,289817.6268853819
1931,156407.58604948787
2785,137192.43803736204
2538,132046.77429723565
597,206102.7324041287
464,175581.68736412094
233,225632.3058912989
2169,130186.5374007035
2123,164102.67490547439
1867,161199.82155274024
137,222697.07820215734
515,216699.9392518617
933,117060.35286704332
2784,167149.2800912701
972,157050.21656580188
599,161117.56352337694
2614,125968.12747606188
2582,138978.08031296462
1409,163184.77460175657
175,73544.78463177405
352,214435.1496291225
976,91022.37121936693
2134,193252.7544726458
984,123044.6973338447
2396,411405.46656750934
1673,122809.38848361326
404,121007.17947232029
607,164150.4326511656
814,161956.18771139334
868,194409.68840976615
2271,192779.672641202
1633,213863.90813291943
337,130496.130376435
2765,176779.78133210732
1746,221004.90288132432
368,332442.8405015485
2806,190585.25111658865
1662,189542.95885614213
1234,193477.70883228912
1373,141233.9363563144
1672,114898.48940048066
1939,133371.8993595472
