Id,SalePrice
1064,482561.1116377663
1077,235206.96230615446
1081,206193.59813871526
1092,216171.81981725094
1093,192012.2532671996
1095,199130.7986418795
1099,277436.3654619291
1101,287454.6829023231
1103,309793.50608170585
1109,270546.5843520066
1112,226473.4603336316
1113,251224.1145136394
1114,248447.43033707823
1116,249561.14940774
1117,221291.14440602734
1119,258145.39629298466
1121,210534.73143989537
1122,206146.4555656434
1125,260530.23478277677
1137,163662.89241828353
1142,207349.0118976247
1144,186334.06510600052
1145,198601.19235987248
1147,188649.34614534458
1148,208249.52971389279
1149,166838.63524335984
1150,130886.22044978532
1153,97610.82377700506
1154,115797.73665484927
1159,335108.52347252355
1161,172619.03983964748
1167,153944.25310244347
1171,265673.0093625928
1174,163483.99241480583
1188,189155.09360478978
1189,164114.43952959077
1191,158764.71637789908
1195,123676.20325696767
1199,182253.25711291123
1201,196481.89882382448
1204,191670.58930093938
1211,139836.33483846203
1214,148719.81410616645
1219,137226.54855242392
1220,66569.01862260845
1227,183179.57796871092
1229,205680.30357860512
1231,133637.50613090154
1234,198514.075761224
1235,126978.65462333185
1239,157735.23820556223
1240,154987.03393083534
1241,175115.91561169195
1246,124004.34979052977
1249,202442.57821173768
1250,122919.41131381314
1252,132578.8761985209
1259,162597.21559077728
1267,126224.65895013652
1269,113907.50468800799
1270,135994.16328917415
1272,121387.51103959637
1274,132901.4574589847
1276,122354.36807409879
1279,153402.35212839436
1281,173192.55877098523
1286,147081.48553805758
1287,122872.39572280692
1290,79316.1613040223
1291,129023.82449109014
1297,141068.59702663586
1302,151738.0108600226
1303,52925.93548429089
1312,103501.88515099313
1315,124923.71007925033
1322,58951.55583506377
1327,112256.23884149508
1331,157795.47291394087
1333,123277.64619567807
1334,111004.53450912856
1336,118596.15217548737
1341,111724.54710530964
1344,80869.3908519792
1347,138801.33971432244
1348,142564.88125322465
1353,165294.55914934076
1355,139948.27636671843
1356,109866.78597442988
1357,140407.65179469055
1361,136591.3536724944
1364,118462.30476263948
1368,107719.00358716502
1369,100032.66829008544
1371,125760.05265669119
1373,139933.6991557822
1374,142687.7808076372
1387,105974.71854528764
1388,101003.1966371059
1392,166648.28006224002
1394,139559.35597074582
1406,150739.54036763732
1407,220818.12415865378
1408,179227.8490143936
1409,175527.91982681025
1411,171325.63192764221
1412,99445.5463111408
1413,132926.6502338408
1414,123583.38811488637
1425,250959.32159914335
1430,198479.70691152624
1431,188434.63640401218
1435,200971.3948180335
1441,211696.0358411096
1444,217858.3698735092
1445,130729.55893451326
1446,126786.0330346894
1452,118388.20662920353
1453,112902.89829220988
1456,229001.5886467291
1457,238654.99121654837
1460,257973.14880631407
1463,257130.62547148662
1468,214247.88014102523
1471,199498.26532533954
1474,196601.86451004032
1475,195356.2089257443
1476,189456.07267400975
1478,210936.4267077266
1482,137294.96883233587
1483,137294.96883233587
1484,137306.79803513727
1485,136073.39777111603
1496,155804.91217372895
1497,137664.82290470487
1500,131776.32172183407
1506,140253.269389524
1507,104172.4267234532
1509,128538.3520673706
1510,128464.37277511203
1513,125861.56475087885
1517,117856.1279829054
1518,184567.06510783237
1523,163139.05099060916
1524,141447.0961124951
1526,156053.49406002942
1529,181995.2182052339
1531,146526.89309617036
1535,122566.92659446865
1536,126350.4673571546
1538,278611.5767061749
1540,231246.66687771337
1543,119236.04772625408
1545,106908.48525814313
1546,117996.28982783157
1557,83410.33051443739
1558,74938.58406606306
1559,78522.8646773345
1563,247946.26568973577
1568,168067.47291486434
1571,188366.4365868633
1578,172293.21894275767
1579,223340.16585795468
1584,237487.51963392162
1586,290232.0591130838
1604,123306.89007115037
1606,122563.44096561738
1610,145910.34305518863
1611,135305.13560381465
1618,171942.18750148296
1623,187309.82300796872
1624,187172.41347178305
1628,193165.39097358542
1633,219555.54409576982
1645,165092.73837659525
1649,227224.1446770343
1652,146474.81731440345
1653,162174.4701324742
1656,143069.20382589393
1662,190253.95614429386
1668,120036.63363368296
1670,103389.64357146053
1672,109034.5864867616
1673,115368.25539876307
1674,165009.10165036947
1677,111508.3280072642
1678,126516.08893333132
1679,123678.44255925796
1685,375871.54540863
1692,436276.00403341645
1693,357820.92750964453
1696,474388.39230859885
1709,309646.9166408661
1711,321684.1980489272
1717,188985.45400283058
1718,188988.18538512258
1721,235896.8058043189
1722,233642.0753566321
1725,364002.724904059
1726,233316.13776179522
1730,189224.62279689065
1731,193871.77673454527
1733,214720.1746777987
1737,192208.84603517142
1746,228690.83730264363
1747,178857.23823117738
1748,185477.6438458083
1749,220484.92956643165
1760,185034.86735143277
1761,355164.05794057663
1762,336056.30005524785
1768,379370.6938463856
1769,235499.0803194681
1770,280169.40610396327
1776,192685.61876864315
1781,379619.2103356141
1785,280763.8201047772
1792,232855.85849383296
1798,260101.26680718127
1812,198811.49018166482
1814,217917.98952339162
1817,139116.75005559486
1818,177068.7515532118
1822,126348.39392951371
1823,116388.49367935804
1829,248709.62116956303
1838,210402.12457191848
1845,181996.522123656
1851,186412.57234368642
1855,269749.038803203
1856,191577.03919651388
1858,207392.3532134127
1865,215134.14013119525
1866,150371.5426261647
1867,163069.80332092723
1868,207986.1366414463
1876,142826.00054398042
1878,137416.670854289
1879,128482.87395196677
1882,131800.0038878848
1883,129238.96797663526
1887,113316.28161040999
1895,155528.23806868118
1898,151857.0679287278
1904,58143.4679476378
1908,149525.2621335714
1917,129362.34943715308
1918,118513.37905761157
1920,122850.53998429811
1922,123212.75513279399
1923,149583.54498046948
1931,155628.32755102895
1935,132630.25626580184
1936,122481.0927970409
1939,125255.99305524521
1943,113485.02773811256
1944,127607.0412484217
1946,176739.04934842334
1952,110369.65534967456
1954,114202.47490249667
1958,128251.94189761755
1964,131097.45300089623
1966,137362.41100366655
1969,110175.28971675354
1977,96314.34827317836
1980,94391.10269455123
1984,110276.88247488347
1985,84988.12951628314
1988,104396.08465068419
1989,115725.3215152254
1991,140794.11888254725
1992,138362.74925498164
1997,129581.82803886387
1999,144287.78265153462
2003,121195.6902756576
2005,117881.26731545366
2010,118064.56930854742
2012,130180.06014525332
2016,131376.52115615047
2017,131042.23340000052
2022,155162.08930281646
2023,174503.45334834754
2035,144284.33199947356
2036,185135.24337589578
2040,108941.70212022113
2042,112782.64514910069
2043,95036.12449314157
2055,118089.7623347603
2056,113866.7579204988
2059,115500.52991743216
2064,118299.12255544357
2066,151652.2195542665
2070,142868.36791202813
2071,90189.32164625789
2078,240323.53523252832
2080,165048.79045621824
2085,123134.92970227555
2089,146750.61329294834
2090,187511.90118783017
2092,238217.06221239152
2094,253802.26678512618
2095,225766.76564607082
2098,315265.9129387617
2099,254150.73230749968
2103,255960.81585864653
2120,147043.6355595893
2122,167493.0050655009
2123,171277.32220536843
2134,197750.95352465182
2135,129349.17048525358
2136,140325.74667091604
2143,138214.9360182546
2145,265095.46411023696
2146,259070.37244789692
2148,203105.69966375342
2155,277615.24062960054
2156,251973.70391875523
2157,131835.15404067008
2159,213648.6795913083
2161,188998.83916099797
2164,176496.95240878765
2165,188704.3884083177
2169,128818.3207681227
2171,115422.39261371357
2180,157176.3037644181
2182,376196.85495508823
2184,118969.0691967216
2185,83545.45166337024
2188,70958.40202011255
2191,94713.03989211183
2192,101327.8545125666
2196,126577.40163904046
2198,97674.8694081891
2204,159998.860071371
2210,145920.83574057772
2213,143729.5232009211
2215,278717.96495072555
2219,244334.7644314402
2221,231503.77159512407
2224,188284.38370343155
2228,145289.69420093694
2232,103475.60449328335
2239,115742.99444059374
2246,243455.47154872987
2247,242042.56922649822
2249,140637.56449086132
2251,191776.2103035787
2254,131820.4335874651
2256,206995.71929345225
2259,253474.6149487111
2263,260750.65056687602
2266,219721.88545930656
2271,192547.5767354519
2274,195031.8594270826
2275,306468.31646343484
2280,141954.10380235472
2281,141221.45571308225
2291,80510.29801266466
2292,160078.20327939498
2295,214220.02278724266
2297,110390.03565006846
2299,127702.36404493156
2302,115923.71765749325
2303,122178.10587072071
2304,127774.93305027319
2308,192592.9099325702
2312,236972.42004212667
2314,178047.15924829713
2315,189779.3941036282
2316,183272.26456818453
2320,256842.02351516794
2321,290683.9268350348
2322,282281.9317695394
2325,181869.97838753552
2336,432514.6878604284
2340,319352.2611199287
2341,293975.9533672121
2342,430776.2639694789
2345,251007.428593721
2346,188467.55094356945
2347,155128.6691913459
2354,245486.39673975497
2357,187960.41064648182
2359,142040.6572549322
2360,133201.1736394951
2361,102995.36157959785
2362,84614.94305905652
2366,126043.62786698942
2367,102700.79496439265
2370,111244.4081435637
2373,106626.95032472127
2376,118591.00888848054
2378,147310.66565244182
2382,277076.5776882891
2387,324739.88185454614
2392,391111.9249583778
2395,360473.6776770096
2396,398040.3022154133
2397,307628.48353574384
2399,367919.6583257303
2401,458103.7986786563
2402,279680.77087877935
2407,216254.38789406855
2411,189893.3805897315
2414,208547.91171880072
2418,269300.9623379011
2419,189446.74488358066
2424,185658.34263682904
2427,169833.46042084007
2430,222312.5075256956
2439,213546.3359195341
2441,249429.84926557614
2442,232830.05049940385
2446,416028.78692837205
2447,383416.3379320194
2452,295279.6715782727
2457,376094.486069442
2458,270350.7179594116
2462,379417.1715575267
2465,195716.71459225492
2467,197548.47964927953
2473,157421.0580211491
2478,185268.25893399396
2479,179737.00227526686
2482,167280.5846241211
2485,113793.64643141766
2488,143824.83234592533
2494,129658.2245089627
2500,291893.0108042233
2509,154618.95280353187
2512,180045.10793156805
2514,156282.92225595203
2515,202995.9972346498
2516,227195.58323831728
2518,160606.62035464006
2519,192323.01474518806
2520,170027.48944420318
2527,160799.47881020143
2532,122790.59594174066
2538,124844.06401601883
2539,133130.4690049523
2543,114130.84412149293
2551,140466.7992674501
2554,132037.71395542705
2555,109954.46185237636
2557,96636.52317266032
2561,131958.6268814141
2563,153094.89778731304
2564,143802.12563157454
2570,116974.14794730386
2571,213177.95879833342
2576,152688.1850863224
2582,131326.54208712105
2584,168195.61483563372
2587,121933.96210544901
2589,126922.27091972121
2591,232284.11183236632
2597,115988.94713656224
2602,150526.72810358676
2605,121663.75843183065
2610,184859.3030659017
2611,137642.2824845429
2614,123443.29885446915
2616,184960.34941527378
2617,204579.86501038264
2620,126166.25116615086
2623,115860.68504314155
2631,154902.6116277715
2638,145501.83069358938
2639,111231.15128867484
2645,110581.95059420308
2647,98846.33496582878
2648,136336.4995392547
2650,114998.91403584127
2652,109294.37754859254
2656,86373.93357352278
2658,119738.75363526704
2661,159384.9723500056
2665,162961.62108162724
2673,147089.08430246921
2678,80742.51823181512
2679,85966.76366765088
2680,82606.86256722503
2685,114793.08471163704
2695,131970.06347230793
2698,109307.88297537592
2700,172531.68645557767
2706,143674.20042629863
2708,130373.01755606804
2709,140474.356326246
2711,124362.77675687372
2718,148465.4327680019
2719,143216.28807860412
2721,144063.54355700244
2725,148341.17885809374
2726,240320.64664428993
2732,198506.05378787682
2733,138602.11721764656
2739,154528.21788507118
2747,179684.5330159634
2751,235784.8530982028
2754,195239.08403951855
2755,225391.63189924834
2756,209948.28511548534
2758,241632.1388124254
2763,193655.55316775406
2764,236448.29417134315
2765,192724.76009804505
2766,165127.28306153155
2768,173930.03546984354
2781,225634.66158992818
2784,165447.24836236777
2785,132747.65365452424
2786,120328.97754844443
2796,218353.49413578413
2797,266655.6750445801
2801,230972.8484510495
2805,258466.38071245828
2806,187827.42382956014
2812,203363.46053647608
2817,108932.5526231054
2822,130516.2868852695
2825,248248.864467801
2828,136392.93426788217
2831,146808.20607596583
2843,124072.67927849926
2845,99199.69115721303
2847,166944.44313694595
2855,165014.30392492117
2856,153327.1403594272
2859,150982.47723265688
2865,205483.95345595662
2867,183263.49542459685
2869,200145.76570018983
2870,213505.8780850474
2874,131421.39987183476
2876,80805.7730144437
2889,135190.2985847843
2892,284752.86971882795
2895,241423.6122894652
2898,221391.37290193295
2901,317948.45376430074
2902,333276.58236284327
2908,149466.8312956398
2909,131357.47179372306
2916,159407.45695113792
2917,98238.27744466232
2919,89776.29900180422
2921,97978.0365855899
2922,174213.52264066006
2925,157411.3462596457
2928,126195.20991963036
