Id,SalePrice
386,232072.52133843224
2005,126461.82348660147
2908,150871.04611098752
1814,209646.82947532707
2446,473894.5028515658
208,144053.3891114447
1679,124608.81764060078
822,315578.3854311543
6,188412.14750043777
1781,350315.1548703368
2397,291737.24282221403
2340,308268.4565483109
1618,164622.68863442214
2843,133421.26190659337
1061,374039.83188881166
2786,128151.07299982749
1935,135918.10668228666
1341,120705.48334090278
521,264225.8526474139
2136,145671.7659071407
996,187790.98206855636
227,158280.7981846795
135,154243.47908946144
1167,150184.4991071634
294,207303.13388784166
1776,190295.44609111155
540,172406.4928113156
1717,181838.99399347373
2303,128354.10142711755
116,183383.41262634392
127,130192.6330634683
1371,128760.68135204686
1014,145983.61704058963
1507,115431.62157452114
702,130287.08528223184
750,149382.30555711006
261,147941.39482980277
1559,80565.62954088298
577,210359.29613370312
2812,197726.82711534592
2080,157034.27891213848
1368,113990.18066057813
2376,128473.67735521421
659,113235.08434996736
1235,129920.7976905044
332,74736.22517187154
1917,132826.84559651066
2094,246886.53756401708
1460,257587.20213888527
1471,195357.29094956638
1509,129406.70012408003
1922,128258.95417584284
433,507902.1995466666
460,296775.66891731886
1116,244847.29551055614
1137,163050.43897390552
53,177420.3424017082
2354,244326.44012610445
1475,193095.71808336073
1761,494500.12964886916
842,141934.66209524314
2739,159663.24819296575
2509,157185.85514393507
1007,217178.49610651273
2610,178919.46146971398
1952,103075.6865825643
2719,148596.3323322531
2921,97418.35397655377
1966,139799.65580202974
292,113527.38391950051
1204,198860.79793680998
1829,246837.60215379915
2419,186659.2771135871
391,167961.19643178658
798,121350.82798871404
481,190077.92494507643
193,168698.9036497599
555,130509.737725321
899,64224.04145443546
2357,185724.66908561077
328,112336.47681068722
1356,109636.06203305004
1154,119446.43080046345
1730,183299.98154874076
2249,146947.00995961926
1119,247420.70130111522
2856,154288.05730330755
1394,140935.25948765845
2587,119832.51974163252
61,346529.53317672067
2661,167369.5704586666
2711,126300.76532816056
1147,182232.90420116766
757,130793.80142217725
2623,112361.36902580007
2378,139680.88317078087
1413,131388.94192419032
1722,229521.3424874813
1112,217829.64888607658
1623,181735.01612779382
1201,192319.97559469705
1513,119396.91599241551
957,481766.06424755836
1171,262758.2149252095
1145,194310.41845046505
2726,223514.63768949735
703,140849.9477341437
760,90115.54146279424
1964,135437.00675881293
2512,173680.4943117373
159,133406.68113379538
1281,168752.68083610956
468,182620.4472172288
290,129617.80880164278
665,111233.23687185282
1463,259993.78423810977
1792,224465.16192396134
923,132563.51361301742
500,267491.6221991565
1408,173823.53431067205
331,82410.34393236873
170,127930.39296576593
2192,108545.74273051125
2571,197263.33970504394
2314,170199.76974945012
2647,101764.70282724116
422,507779.1774767135
2457,345651.5498994224
1838,207857.11737231066
2805,248881.82281866818
1645,157776.99966121648
1711,319197.81947470194
2825,244344.80584655062
322,375774.016920263
2103,250507.85038710016
342,123866.10170051028
600,118426.64295088543
488,186724.17187396067
1725,348362.60867450794
2246,266935.69600332424
2847,163209.7208959243
806,242844.77050362903
530,223765.39850162502
963,181948.03298309384
2678,81873.1255698512
171,86062.83914912013
2401,472794.5385498446
805,214864.8350487835
2259,235464.9786664198
1748,184573.48020849307
1361,138588.54434724606
1677,110928.63041853218
1406,152159.88815702125
2322,265852.10007597035
688,160770.22948645064
143,144045.23502653147
804,204950.05074521518
1214,151361.34344265485
2828,141306.29688044987
1999,139454.30439664196
2467,191381.05909997778
2665,158200.76627314888
1538,325471.03576582466
398,113046.71172256747
2822,124579.45193680232
2157,139149.13325934822
1856,183717.62461254088
1269,122027.49039295458
2570,122978.86463944185
2320,244250.72574034627
1517,110939.56978465091
2304,133522.1636313594
1312,103597.46865001551
2012,133877.16362596978
506,235630.28590622326
2865,203472.6393971983
2367,104857.39670944295
554,78059.67839617636
238,134223.0142722963
1954,120984.02265571925
2488,142664.00892462197
2291,80295.97550673707
1969,121759.59520399838
2725,152371.74412804595
1482,145403.04614569133
2763,188818.6100912555
503,234447.1136974017
1584,235777.5129144874
1531,131028.76201112957
2210,141658.44484261944
459,350300.13567697397
556,130923.22273003154
1347,144036.1005725339
1290,90070.57603186536
1388,107471.91713853841
1571,324614.1679087201
2754,195605.64170947374
765,130989.98059774771
2494,134373.89169092034
2870,221083.0112428201
7,214440.30289851816
1114,237282.30626210434
2418,275120.27558980224
291,123147.44432241083
18,321826.1547295312
39,379263.33481730416
1001,249619.6451482758
2442,235310.34725303785
616,121634.22829032403
2680,77921.64180455694
1414,130637.99496194879
289,160415.0779268555
40,254781.75378846188
860,133403.6239530363
409,132753.98542591586
673,141129.64185367554
2427,175592.03187211126
2036,190566.0007798924
2564,138149.02199433057
642,153077.12179252968
1008,185377.6089282826
1908,150545.6703225052
2519,202419.51001455728
1369,103070.40526349009
2855,171035.889302468
712,110308.4291790935
1943,108758.92434592712
1958,127005.77326010066
107,167656.98170297322
2295,198874.07060746496
704,102306.27904652419
676,140010.000971977
259,181874.03918691492
93,289322.0061333002
106,230917.07654566874
2315,183253.53384350904
1050,124011.076423989
1095,195032.58192680735
2709,141685.5399817014
758,121366.34673265417
1496,150176.35561919195
2370,111009.99431127525
2458,266478.45524420275
2733,141390.02396812613
161,273240.66885115136
726,149819.38759116942
845,192467.83195878283
947,255060.5349304813
2232,97425.61373031145
2563,144089.95041189442
2299,133605.52838029258
211,87535.98244126693
605,160382.48902901003
1478,213840.7480746988
2247,245045.40202695774
2274,183061.3914141233
2869,196298.2096996272
967,213857.01125813715
2656,88915.66604334571
667,162410.4405940422
1042,104957.14631399594
2023,157450.2390001867
2447,410269.2873922594
2055,123656.55502273026
2275,296600.46731582953
2204,164093.50314235254
1563,268238.3698682513
483,194616.5404205356
796,138703.48232222203
1526,153522.54457395963
2042,109956.60037612489
442,361609.644125084
1693,363436.0048926238
1468,210089.1977618714
1430,190383.21312458065
2605,122148.98959703259
1529,176312.43933226602
335,146677.97104122952
1287,124659.86845025339
31,106203.31284001977
1785,271435.78438169026
82,168050.0839529609
2620,126512.91372570064
252,194358.05795900704
721,77891.82046632959
2165,186485.46996888058
2316,175819.81343743997
775,130091.44834377334
1558,85319.21959036871
17,204992.51098772103
1022,221536.4125135094
925,141137.32851980347
438,292559.592774343
1270,140190.48742735782
1272,127723.31728375534
215,123520.67190989897
266,214357.3458251197
2402,267736.73859727575
1250,127960.57160532988
1984,115966.20777648974
1279,151100.85610595855
377,256028.85498421383
1252,140011.96397990978
2156,248193.58409147806
499,311500.07622113504
1374,141690.3105926958
2898,225849.86494120883
401,115088.47774359195
2721,149205.5464120051
2078,232789.25137446224
2589,132254.8377237779
1946,166760.25502770132
1334,118739.52218643336
2781,219652.14449749095
431,387524.0952760581
576,209764.90888251443
1474,194895.84089618508
2254,138717.76919631794
2155,266991.6184557299
885,120645.48890904925
643,133523.2198082052
1944,132068.14277305364
480,197339.88494345066
2845,101028.66732446333
2387,321229.10727268097
2407,211360.829534449
2527,159653.25059865412
2514,157790.801808486
629,140785.20413439337
80,202269.1323708047
1876,146189.7578157217
1546,121205.20830259963
2518,160586.15430759202
2347,155082.56466181047
783,207705.69409380268
1322,44190.01643133593
194,65402.37596719452
1770,276298.823090859
2143,149165.30409972413
1229,201107.90164510286
511,254685.1305940082
46,212474.43607567434
1348,138725.7990706386
2465,189641.10088686616
387,227931.6595274114
873,196122.51204366863
1918,125103.84121957896
2764,232580.06220086536
2184,123636.85682093173
934,136640.22299057659
1920,129712.3458021923
2631,152703.9640170479
1768,502550.68904242176
2040,112788.28047812192
1749,217003.6993233909
834,215528.0813656851
1457,235447.03237881427
79,124382.29355212761
2302,125101.64042938316
1817,147130.64111719345
2755,219834.73681900042
359,177132.76572230653
2059,123553.10655314021
2092,238160.02139703545
2516,228557.6447429804
150,131229.87530928518
1656,148579.48556984865
83,97283.97704576942
2411,187139.1813884955
795,87706.87217648704
2312,235266.4294296165
2917,105649.81371382228
1624,182144.6532483479
2215,298325.1591519985
1211,142716.2216432227
1485,145251.25974259558
1024,174048.9307136433
570,180004.88360290905
2874,133155.70776695796
700,109601.00463530097
2756,203733.28502196443
2022,170442.7232649278
583,227640.6524417356
2392,394145.7154427548
2424,190694.45052566647
212,102694.91478479795
736,121148.18905558674
1610,141380.46026027427
890,114000.73953267548
467,180105.75317406683
578,247334.29194602772
1747,178144.61233773618
1149,166699.33781455754
2758,224220.82417150843
857,130074.8953960528
2219,262068.90064015007
733,98680.77491745312
2909,133276.14697457151
1798,254057.22626321964
235,131702.071535662
2366,131986.7429381623
1027,144703.8936733586
1195,127821.14700545181
1303,39799.16631457173
148,179782.09600131706
608,160780.61139632115
2515,191031.13882640816
821,281876.0899293269
2500,284085.8173930184
745,117006.02149350602
741,141339.32345075643
1611,122865.76697247302
2532,130760.45310603164
1081,207456.20845072495
1692,436615.47438603156
2520,179453.6341384075
276,129751.03806386165
1992,130658.03627099103
663,53480.616955535355
418,123517.45313177098
1733,199875.05033611145
2359,146354.91201370885
253,185852.74607265147
1518,181391.50988358638
2035,134192.49689223425
2919,90513.30817398037
1540,234181.07839347539
2120,151336.63267399246
1674,163731.51699454905
256,143096.34602008728
2361,110067.80309676683
978,76343.14885201474
2280,144187.9234555618
2095,218259.04589181402
1709,316377.03169897414
2801,227525.21843295146
1246,121354.53306562443
2373,108964.92108141647
1055,273265.5235225125
2017,131599.8107792248
1099,270334.20935731713
1344,84619.86790236185
835,190335.03370640546
1117,216504.22496937038
2043,101659.12395365434
2085,130831.48835053701
410,152068.20409097165
2650,114055.10163929606
2867,179171.2675607063
1668,125408.73384612621
1161,171185.252185023
2122,167619.27931032603
2539,136531.48909691256
1047,138689.6741610418
1445,134957.40206973214
541,151114.35813110624
569,210268.46249491328
1276,123441.73545036094
918,143323.2949395071
326,172891.2924670055
1936,128625.17175165047
895,108472.8111091432
257,144309.2167212219
1241,171735.8586850908
1545,106825.34114963151
1189,165747.6704689248
270,140670.01960842148
2066,148992.68121932854
693,125627.04178037545
1259,156111.09338010047
2916,164300.8010597104
2321,284458.1167397997
1977,85436.44974287644
1895,155474.83526495218
1240,153596.83926484012
85,138334.49686761477
1823,123229.40640950232
825,286861.9493802449
110,205879.37518067827
697,128429.16916952205
2297,119303.29096809344
1231,138148.85000145008
1355,135361.70446899312
968,336013.002005066
584,246407.71831252147
1315,126475.54940118527
1606,133345.28737729182
206,95583.80060693683
1685,360337.66589363356
2016,136330.7147845676
869,206120.36447029232
2135,134021.63714148634
2346,176416.08136819038
2430,215371.60311146834
2198,112567.15919287276
2652,114603.11177076561
27,111318.60098547774
241,168406.9463353703
906,114131.32631702076
1506,116924.37826136124
2098,333154.47418280144
1435,199569.108229959
2213,150769.62591828124
1274,129218.29929142387
743,38112.95850668129
1737,191831.1416842087
2797,264640.52457180456
2185,100899.68690047794
58,177670.6579688416
830,184345.5574828643
808,152282.5044350538
680,110758.98137995432
1153,111605.1668087276
1291,126238.17566791688
1818,181431.24008728316
2161,185174.74065823446
1883,133968.3143612247
350,340068.8066041431
2473,157509.21387647404
295,164009.54622876455
293,189483.78566430995
859,139099.29540798403
288,72598.39079367385
1578,167723.1299598005
102,168753.29389827777
2831,145823.62365018472
1030,173621.95625896723
2551,139230.51617645862
1286,148552.06330781887
958,333592.5469140741
776,126909.33043453722
72,205190.27957201476
2263,260575.26486223456
1866,151273.22596758264
2876,83622.12155122591
2146,254958.00816403676
103,162753.77201653182
1500,138403.59050126918
492,191870.3835860229
167,141936.1347319922
2597,123388.12439901382
2685,117802.84535528696
1035,136847.5037035671
1220,80055.04818119337
2602,150674.64388792022
2159,212329.61751139013
695,120919.99477094399
1109,254739.83655423802
640,152012.9940596291
1652,148724.52024994366
2090,176403.8740818399
1188,189744.58431676953
2345,249352.44977116864
1059,436944.56705270504
2751,226528.62127073432
128,203174.13227716324
1523,157318.93314076637
2925,160176.672295147
2145,261554.91136190487
1121,211792.84404538397
566,231332.33908823517
565,217162.27046056552
1331,147396.774577088
2928,133470.60122747475
156,136331.24081238368
797,124611.1120991823
327,101549.80855612311
2859,129770.78728367374
1453,122506.86326728396
1762,338299.7516159624
1868,205225.36319531032
1760,179439.55630141386
1113,246819.0670305638
1812,189726.76694386173
117,165673.9453637844
1142,203246.91220869977
2342,409102.4732839262
927,141160.29959058564
2478,180104.50418231974
655,85651.15793037626
2064,127343.08872376653
369,242868.96420980172
2239,120818.99815622171
2732,196864.51833555923
1653,162350.3299231024
959,226706.17254708247
2395,360507.73385699664
1412,115971.34443830562
271,238800.46667444674
1484,145409.35736472707
1497,141445.4429347147
552,172166.6782879803
2,118002.3314211806
1855,252108.6420735939
4,257950.26318882094
2292,162113.29748909175
134,149555.84112068245
646,124236.72310617693
42,353061.5037624792
532,200955.83501171446
713,99653.58960453367
2561,135220.61536213683
2360,136961.16408550902
1333,121501.52543514283
1407,224464.08812951882
2892,277342.49620378873
574,195172.9409708189
1227,178009.35365205808
2591,230053.95500149773
1476,191186.43709505623
1125,256970.4227741458
1446,133496.78717571945
408,108347.61307591863
1101,283770.6003195193
2251,191735.2788723571
373,184058.33470821354
2554,133199.23666299623
2382,266395.16499709076
1985,89712.84656613399
519,209112.04883824734
1093,187463.58026364402
864,254289.45731335416
2889,136651.39916785725
2308,187124.53933374016
986,154300.47192012944
1302,148418.31571332275
585,160039.51943407475
2708,132457.3922770328
147,139679.12890799352
1441,208439.66483456737
383,200495.7495255754
285,144406.8385146519
181,117149.79013219308
358,166270.44339365134
780,196420.15585109132
258,192899.65439636898
1865,219677.73627903283
692,103341.27298033852
2902,314337.2216339636
508,255783.50420602158
2638,144022.98285496817
36,138006.83806625707
611,165810.53977939015
2281,139004.6572937534
1678,125382.11181700241
1696,474134.6633561453
1557,73824.7128115066
2180,153563.16865494358
1726,224731.46499659138
951,137478.36043235427
267,226818.1318809994
2706,143542.91526660803
2221,222689.09866294233
1357,147707.37055740567
2901,306051.65859746764
347,188695.89979037739
2164,178122.66035053198
1586,288644.6869573044
360,169095.30802297933
1769,221411.73730174912
2617,182824.70441597258
1879,133112.6829485561
991,214880.64645504436
1535,116762.74922310204
1191,156576.0569486747
1579,217451.55435268232
1882,133243.13730792154
1510,129984.804648691
2196,153324.84728332283
1845,173349.76871560677
2336,458143.4522855331
942,96405.68252719224
861,122835.4629012522
2555,113454.2633154685
1392,162132.6332745109
2099,249551.94374948542
1543,117912.02615643218
948,257463.75403627762
1239,159571.4328773237
22,187664.06943769797
2796,212385.94023823235
2747,174696.75216487763
92,296690.25556376326
210,186191.789313416
1858,207586.8541623803
2228,150302.59071359524
447,217405.90108825458
827,217399.6981013505
1649,219554.84572338292
682,131521.38955611782
2698,103934.92276829317
494,175994.92274903797
214,76532.03324431174
2441,248495.78846060252
2679,95851.59691970552
1336,127652.30062689973
465,188519.36827361712
1524,132535.3587959669
2543,123096.69179147882
631,134195.06796145704
2452,303083.76893254416
228,155602.79879224356
126,143781.40864390304
1092,211642.14276526036
1122,204787.0938388774
932,221912.5533567046
1980,97850.48816921287
2171,106339.07882572677
551,155984.2269236745
2768,171135.42442378192
2056,122503.99639113431
1159,354942.20450864267
2645,113537.00830340663
1174,162736.31721883744
2266,210741.2582973443
2462,380275.8514119286
1219,142274.2301978211
2922,165766.9695258572
118,146496.8647440783
474,182798.4121418223
2576,149527.6881132878
872,266997.9139465232
1077,227418.44868696286
1536,129564.98051710083
1150,135266.59475700613
2341,289733.516257415
1931,155343.62758909524
2785,137352.15049772593
2538,131410.1798499298
597,206462.42836882858
464,180896.08121591606
233,212497.4580131101
2169,130052.01862759051
2123,164917.49264595928
1867,160451.44808128173
137,223083.8705761818
515,217127.31556499837
933,115389.28023532448
2784,168032.85494569893
972,157770.1736139293
599,162775.09117517143
2614,127575.3258947022
2582,137256.26882657694
1409,163488.6607086086
175,67504.00255485992
352,214279.8574943344
976,91154.17781729167
2134,193654.66495087874
984,123105.90815150336
2396,404501.55030982307
1673,121897.21963827481
404,119405.33148692638
607,163307.43690047192
814,160096.61660080825
868,195175.67010531595
2271,190269.44563331828
1633,214953.95375011858
337,151965.1533569952
2765,176340.3864408934
1746,219055.80437943025
368,333737.7651794403
2806,190327.22544166204
1662,188777.35927370086
1234,194864.57475434785
1373,141572.9786134191
1672,115737.90729513532
1939,133490.50164271076
