Id,SalePrice
328,115066.07919579794
1356,107044.85149279557
1154,119494.30470618214
1730,182774.36266489423
2249,144203.75379047013
1119,249525.63451801374
2856,152755.871659205
1394,140715.88127685137
2587,124062.07638039436
61,350251.3636127094
2661,169668.68072307284
2711,125620.06575344047
1147,181699.33876767455
757,128872.87182542018
2623,112522.95521699109
2378,140521.98293426153
1413,130436.26497308782
1722,229209.18642949636
1112,221940.07632917832
1623,181870.13484494132
1201,191254.72613864075
1513,116391.34916586643
957,277683.2730196609
1171,265811.1495413548
1145,193433.1506057921
2726,224436.47684839444
703,140385.9868210951
760,86615.74086336966
1964,135585.94395470645
2512,172420.46371921507
159,135308.57719171204
1281,168974.01904937116
468,181422.89889533946
290,127921.33414362936
665,108162.26261871956
1463,261425.97874825005
1792,226069.0607589825
923,135846.5535714423
500,264621.55547261826
1408,173537.55910427694
331,86975.19446847089
170,130314.51313659089
2192,105796.03892657543
2571,215742.21793526935
2314,169246.18127864887
2647,100748.19623176829
422,508196.5645122036
2457,355941.5677650397
1838,209438.70478658314
2805,250611.80831213787
1645,158613.68003387243
1711,317940.164593175
2825,249108.50460954534
322,384016.6555745797
2103,254462.6609729755
342,123071.49350115021
600,116069.13856686834
488,186926.60181592486
1725,352033.79469964205
2246,240515.93548625393
2847,161361.70426500618
806,243807.73622949957
530,224037.32319883213
963,181987.2289770578
2678,88956.53257293609
171,87723.67426612989
2401,467639.6578918264
805,214433.74655769268
2259,236987.57667007396
1748,183286.07547015796
1361,136962.98095052366
1677,110084.34329442118
1406,151311.7916976902
2322,273139.9163719369
688,161807.74954495984
143,145099.79201664534
804,204268.13842322043
1214,151163.73334654674
2828,142440.46194271772
1999,141513.52755227152
2467,190569.22492195366
2665,159602.45806191114
1538,332177.02904591535
398,111317.83352151622
2822,128520.31801176506
2157,139008.8142353321
1856,183763.5560576014
1269,122180.4434458961
2570,122601.99471188395
2320,251333.60613817378
1517,108672.79526732021
2304,133622.18351537344
1312,102362.24998467481
2012,133404.51128586987
506,231169.87522756573
2865,203147.72108527168
2367,104675.54766853944
554,77775.091807479
238,135096.81440396028
1954,121140.79000995452
2488,140748.31257631714
2291,82836.77630472014
1969,120973.5155101992
2725,152219.29649596734
1482,144761.6393350942
2763,187965.9854104467
503,230327.68957262218
1584,236602.25335820674
1531,139489.04497463402
2210,141528.69491407007
459,353680.68678091926
556,132008.3981262677
1347,146318.05289012732
1290,92217.77013772505
1388,109213.17816966576
1571,244739.28713468395
2754,195320.8041260979
765,124607.19062213723
2494,133726.70761246665
2870,221592.75284890793
7,212689.67996278376
1114,242181.06923642277
2418,279352.9692801449
291,128722.97622339628
18,322239.8117001307
39,382625.66514090914
1001,249030.69524272403
2442,236163.8558745227
616,125137.93769140962
2680,72777.03343399633
1414,129956.97813329201
289,158295.47846959482
40,256515.62355904817
860,133389.04301535877
409,132121.3735951212
673,142207.034649772
2427,174954.6770871347
2036,189544.6244780704
2564,141759.58252399662
642,143711.96445696612
1008,185059.37350195876
1908,144322.5292451811
2519,203138.55060133277
1369,102248.72099309723
2855,168131.45251204676
712,110366.79262751857
1943,108188.783306712
1958,127432.28519727668
107,164722.04946665186
2295,199447.16787776275
704,99388.86288144493
676,139844.95239208822
259,181522.30228343065
93,288200.9097654201
106,231195.55006540596
2315,182928.33107880875
1050,124027.77154464656
1095,194068.26545804273
2709,142636.0060966804
758,116106.25213819725
1496,149389.19097317522
2370,110021.3419321518
2458,266062.25765239
2733,139941.2212561013
161,278615.19600619836
726,150426.66781456626
845,193128.6476479645
947,255224.08645317616
2232,98371.25679810833
2563,143649.3372237491
2299,132038.92918962473
211,84004.3179858933
605,162815.9015012377
1478,217375.3270173143
2247,239714.9650867246
2274,185616.12375392724
2869,197624.44751768315
967,214688.45219799553
2656,96772.78992885884
667,166795.5103284829
1042,104755.49606517758
2023,162673.27429846048
2447,414420.93989005726
2055,123334.21019364045
2275,302871.33622829535
2204,160074.34791175686
1563,250198.90102554954
483,188762.43515506998
796,138332.18842117797
1526,151583.6464727703
2042,105183.15490057104
442,365834.62014926964
1693,359671.1759190302
1468,209810.58472731302
1430,188659.87720032854
2605,124971.45465568824
1529,173088.57231652076
335,145674.9726056515
1287,127283.8958464127
31,104950.3368092098
1785,274115.2397692611
82,167198.3999442773
2620,123692.92501623873
252,195772.9043837923
721,75555.53729387079
2165,187130.97934059644
2316,176857.66644082405
775,129586.84971900197
1558,71332.10286333848
17,206454.44979922017
1022,222062.64152715297
925,138798.1351100935
438,296434.16305737454
1270,141086.32313393228
1272,128196.15151530966
215,121207.99728311454
266,217104.6265135669
2402,266121.1631053124
1250,128089.76939925815
1984,115194.96949167167
1279,152094.82559932803
377,258117.521702883
1252,140246.64576589022
2156,249781.50559133763
499,309737.54919261433
1374,140661.42313596135
2898,228677.02623277978
401,113249.79373273479
2721,149933.34394893155
2078,231796.11022292823
2589,132711.17010618333
1946,189637.31501594896
1334,116933.1012211128
2781,221283.30550488253
431,385335.49522932497
576,206066.16032605642
1474,194498.60393511574
2254,137593.72484752932
2155,271026.4137158749
885,115911.28063175101
643,132025.19938806235
1944,131830.90199348153
480,196276.04491688643
2845,97155.20626792611
2387,319777.4761735113
2407,209990.85519348405
2527,157673.3203923047
2514,155237.2182749792
629,141978.0686174019
80,204239.32663414776
1876,146356.3455262309
1546,120929.50111085911
2518,160370.70791485222
2347,154339.89108830423
783,209390.44622961053
1322,41175.9576555813
194,65032.63278446968
1770,272992.1242268309
2143,150084.30839194154
1229,200536.3539056661
511,258593.34788779315
46,211409.88653020872
1348,144307.35726522567
2465,188715.44769550493
387,228105.74892393727
873,196491.2930909361
1918,125466.8515733552
2764,232612.88323199682
2184,123597.43160317045
934,135734.8379021398
1920,130150.75186571221
2631,151569.0121182854
1768,522984.7429085806
2040,111910.58541133367
1749,217209.02220473517
834,219512.08676255916
1457,236379.85647697738
79,123060.68230214478
2302,124768.43241048814
1817,145443.44070525977
2755,222605.7933590775
359,175524.4960913053
2059,123713.76450210069
2092,237792.14940860608
2516,228529.42445812607
150,131517.7891005009
1656,148010.41510161693
83,93069.62567723538
2411,187632.61267019928
795,81839.76274302327
2312,236103.60177122324
2917,110841.63216523787
1624,180839.43972279906
2215,305875.6120957952
1211,141945.94102313582
1485,144706.014219998
1024,173346.10022921427
570,179860.24083291963
2874,133199.87569915035
700,112284.50834577173
2756,204637.1399727556
2022,165503.2604995564
583,227079.01160071132
2392,387956.1331063434
2424,189252.41534282974
212,91328.54900309896
736,119435.66929973227
1610,149564.3583538676
890,112036.41312498592
467,179269.51404834285
578,247556.01237136713
1747,178098.7240115228
1149,166316.52000982387
2758,227073.50888983576
857,128555.05203826298
2219,261624.95167736456
733,100542.76100644987
2909,133203.6425231472
1798,256642.6416027013
235,118717.70448120403
2366,131479.22619497566
1027,144799.45681986085
1195,128608.7611823556
1303,46170.152833518056
148,180780.79304645647
608,161973.00608621736
2515,189451.3597680107
821,291526.5600131877
2500,279886.486243766
745,116769.85022804368
741,142010.87737634964
1611,125196.16658510339
2532,130982.54120793121
1081,207850.83729547687
1692,435018.9986653562
2520,177613.82617384818
276,130739.89482537992
1992,130664.12921625181
663,63347.40662812221
418,123274.7705204125
1733,200113.33922225444
2359,146133.42791635153
253,186153.91066550664
1518,181195.3265110725
2035,132907.5629790153
2919,92771.5137847612
1540,231618.74497788804
2120,151650.51888924467
1674,162697.79932369507
256,143105.6642310496
2361,108106.62118695855
978,79701.07250280862
2280,145897.5913614375
2095,217868.15673960382
1709,314484.88012467726
2801,227730.83373050997
1246,122448.50469089925
2373,108302.43760458648
1055,273927.2440921839
2017,131750.59255786036
1099,265415.5129527383
1344,82185.49532648914
835,194364.87586536392
1117,220034.29328434478
2043,99033.79489892375
2085,130965.68492613485
410,152067.2633191793
2650,114930.16440837478
2867,178066.2491077006
1668,125985.13118048002
1161,169117.21199864033
2122,167964.58129311868
2539,137710.79885816431
1047,138210.2597492143
1445,133708.76237577235
541,151539.2632596656
569,211375.91000555188
1276,124622.72179561267
918,139298.5284421017
326,175219.70292500447
1936,128382.75124368936
895,107300.25126282014
257,145428.3516765998
1241,171196.6295353731
1545,105204.81578880198
1189,165103.48602738694
270,138651.51689363012
2066,157437.34499359995
693,126212.32480898016
1259,157772.844784774
2916,165145.06056739157
2321,284364.9977509256
1977,86435.24874803748
1895,155713.6604772998
1240,153696.6715780607
85,138699.848057245
1823,121013.61763579345
825,289968.8850080146
110,206452.87628984897
697,128392.51007823751
2297,118084.56390716741
1231,139421.24868741984
1355,136933.10829893043
968,343667.69592246145
584,248539.30492681696
1315,125937.76476331142
1606,133135.71750431327
206,93090.43723951683
1685,364702.1562585722
2016,135810.0664350821
869,206032.51564609917
2135,134485.21944374466
2346,175225.5350916978
2430,216495.24846441176
2198,113770.9018590842
2652,115645.68780078451
27,115351.68692496356
241,170015.14011155808
906,120392.0490424512
1506,121939.09833107717
2098,340518.8053423772
1435,199420.86116857792
2213,151304.80972441164
1274,129738.46495621561
743,41756.49245745679
1737,192796.02757887827
2797,267293.08952204447
2185,86577.21181838255
58,176638.5519616208
830,184404.44686838848
808,153320.0548251177
680,122630.14000282233
1153,115406.96156414502
1291,126033.98653008239
1818,177560.20866064794
2161,184507.86564520927
1883,135163.1573032681
350,354608.5102022104
2473,157233.32081541631
295,164101.80310146403
293,186675.27197373062
859,137023.20866873403
288,64029.26078032919
1578,167476.5192722526
102,167546.59345900742
2831,141562.7436982655
1030,173462.74212909865
2551,140582.09578818537
1286,149004.67718198203
958,337806.5359837363
776,127658.14770490621
72,207861.66461277328
2263,259561.74021830474
1866,151773.77413204842
2876,80887.99603101457
2146,257066.59356976717
103,158331.24193637044
1500,139411.35460769566
492,194279.5489631113
167,143237.7780080423
2597,122361.57649944721
2685,118277.32423628839
1035,137343.71217423968
1220,70489.48140749156
2602,148098.66731249596
2159,212173.12409435216
695,120545.16536245338
1109,252827.86585712075
640,154702.96305947984
1652,148002.9796700132
2090,174827.62528460578
1188,191100.52453196954
2345,250208.6428073056
1059,437450.56470273994
2751,228668.44778923795
128,204722.30343322043
1523,154052.75504948848
2925,161093.87943170502
2145,265390.46212235116
1121,213591.5319646252
566,234719.70282793968
565,213362.30779055643
1331,146158.92908282077
2928,133521.2104103522
156,137520.56849628116
797,131628.2190779953
327,103680.28067079965
2859,137482.82824740853
1453,121629.9011017419
1762,337774.2922958051
1868,205319.69986396172
1760,179601.33812664752
1113,250281.63994652478
1812,189874.8883090415
117,165837.13326058327
1142,204220.4120736085
2342,422020.48238005687
927,139189.4384808927
2478,180614.89034638958
655,90160.5696918964
2064,126342.03410678808
369,240784.7427035513
2239,119323.48560456211
2732,196467.90062649467
1653,162135.06600320025
959,227230.64493821727
2395,358532.3450902708
1412,116295.32891832778
271,241876.2475169398
1484,144768.76067568106
1497,139266.1646524707
552,172275.40535299265
2,116323.05221909928
1855,254178.08226355707
4,262415.8127532367
2292,161561.683571001
134,149902.5088646716
646,122163.00137080676
42,357099.09480525705
532,202117.5829751626
713,95275.5113829032
2561,135470.70733125778
2360,137912.01142148112
1333,120357.34946810624
1407,220932.33223722424
2892,280060.0082596321
574,191424.72566993104
1227,178181.9845959434
2591,231739.8201333773
1476,192482.55225522612
1125,257353.25105087768
1446,133293.77433522444
408,113382.10696505793
1101,279949.20399997674
2251,194178.4851484719
373,183975.71821041548
2554,132703.7723680578
2382,267973.06949710485
1985,89358.67752257634
519,208825.33853428075
1093,187809.4941381251
864,256477.92298274077
2889,137617.82451448767
2308,190666.5384475179
986,154713.26035911962
1302,149321.11925770214
585,160132.3786579837
2708,132313.3120178379
147,140854.5319909366
1441,209133.67014675972
383,203899.02796439466
285,147765.2424176149
181,117043.07097950017
358,165063.1575223827
780,199211.59608549532
258,192673.9357365546
1865,221226.94881091526
692,103029.76947687761
2902,318794.7347475146
508,260869.64278212082
2638,144313.86576249092
36,138242.47733830733
611,166681.53044948314
2281,138618.5553852202
1678,125405.76267245777
1696,478910.6351015111
1557,73835.09146860667
2180,155006.76442533598
1726,224516.44826424267
951,135936.3342987694
267,227464.546595198
2706,142430.34923837578
2221,221478.8148504166
1357,142831.84732230002
2901,314841.24245217565
347,188025.44789696834
2164,178015.96967193685
1586,294132.9882509054
360,168658.5246984153
1769,221257.8353644653
2617,185050.7984111595
1879,127193.70659020316
991,217368.20910664063
1535,122399.04271647177
1191,158005.46950450423
1579,213678.19238261835
1882,131502.29320224473
1510,128303.63770377313
2196,148966.67653081496
1845,171455.78833792213
2336,452487.6805379248
942,94348.7920028218
861,121842.00112996975
2555,110314.4008958473
1392,163509.8978490888
2099,253404.03168106376
1543,118474.82613876511
948,262983.48873398936
1239,160160.94317535235
22,185843.04986085117
2796,214830.68686497494
2747,174172.88341074495
92,292978.3013866899
210,185603.1832582066
1858,206244.54796492844
2228,151284.81065141183
447,216728.62105316296
827,218831.4005258241
1649,219584.62255421755
682,132035.16390256296
2698,107506.15366367192
494,174772.9831635274
214,76380.11920807077
2441,251303.44216685035
2679,95616.406774174
1336,128097.90966788233
465,187220.9586695781
1524,129001.20418265043
2543,122476.18178732728
631,134722.67343238453
2452,299191.4202556366
228,156344.06594202985
126,143832.5737571601
1092,210371.85602354928
1122,207523.76589358872
932,223465.23219312757
1980,96174.20893603157
2171,107901.874691648
551,156444.98241633465
2768,170714.99852593403
2056,122542.05654682667
1159,349321.12967403943
2645,106715.31994860637
1174,158832.44056206953
2266,211117.2942500262
2462,392206.56237459014
1219,142535.03404312953
2922,167410.07778721544
118,148423.02639446035
474,181586.08344074187
2576,150381.5830486933
872,269307.3758936966
1077,227036.23695694222
1536,131460.1759161338
1150,135199.00897633616
2341,291208.77205320226
1931,157548.01753725225
2785,136673.40911588797
2538,131951.78275375525
597,206257.15750809625
464,173418.22681515964
233,212000.28726048098
2169,129727.01898786903
2123,163895.3698404727
1867,161255.85947335107
137,225064.6103345186
515,216874.18859324677
933,115417.27696596243
2784,167382.17955794834
972,156360.59000388527
599,161159.57679311003
2614,126073.15500115068
2582,138518.02799930464
1409,163757.277738053
175,73528.0844271036
352,214392.36867742575
976,93339.40376953894
2134,193535.64976023827
984,122348.38594846842
2396,413788.31483389233
1673,121557.21589648271
404,119651.87500019248
607,163918.91039231294
814,159314.96203283127
868,194488.49187772136
2271,193239.100193572
1633,213524.66608387977
337,153700.82669196487
2765,178861.44059374675
1746,221465.46564487432
368,334937.68159051996
2806,191093.94988641606
1662,189073.5319655193
1234,195038.384547916
1373,141106.54478349493
1672,114316.66150009261
1939,132736.2541436374
