Id,SalePrice
433,439854.38699776225
437,350234.9877077795
438,307272.6867354567
442,383679.9560114504
447,254812.09195782203
459,385571.97237959865
460,352117.48747351207
464,224856.04631683236
465,199817.86171460984
467,183982.21625268064
468,186538.43373383168
474,179858.4953671003
480,208758.8471199434
481,199512.36603223247
483,221285.01909617358
488,198224.8843197063
492,219614.11407224054
494,192093.66117922362
499,295195.23416202195
500,288901.1026537042
501,298153.21651919687
503,271921.69064061856
506,288647.1658103534
508,232905.2544488326
511,231345.50051789475
515,223834.97894832166
519,198816.83676966978
521,287632.8996879555
530,227951.38329253974
532,216480.22689925734
534,191370.71291882423
540,186440.66445630643
541,160309.51388259168
551,171538.56740981282
552,170215.15410415275
554,91477.64787984703
555,120315.25225073769
556,120894.46846248099
557,98755.61517790792
565,257764.38168925873
566,243737.352571461
567,158129.8654557104
569,208964.96330050676
570,178274.86975014844
574,189170.15023174894
575,231207.49902700266
576,189946.96788761433
577,236967.1778261598
578,234294.64503194892
583,226344.74722223968
584,238917.47567282803
585,171402.59563262068
587,214570.67615009384
593,208471.97039954434
597,218947.57609610178
598,175533.9711288627
599,157874.1676197751
600,103052.48844084836
605,165494.2245564357
607,149379.76354268217
608,150377.01421389723
611,171368.18720766675
616,128472.51001689496
625,162796.26247239212
629,176794.17559002677
630,141427.81841308036
631,131988.67870389973
640,168144.25640868786
642,171521.8669339929
643,134974.68829308642
646,116882.22498025367
647,164642.23626734747
655,72452.47007203154
659,94794.20863718231
663,31224.8078423969
665,91569.05831136822
667,174380.98155091633
673,152701.7558111
676,141836.76459375338
680,173751.2851366863
682,147733.70636130148
687,148102.03907303856
688,170786.93666357873
692,107019.95421302662
693,121897.35618648934
695,133069.0755243522
697,128283.86431476002
700,157444.72377316223
702,139098.84631607943
703,149991.89132323174
704,118744.47506830422
712,91542.41548123874
713,101040.39419664274
717,195519.30116892495
720,162901.96621500922
721,67524.3486261983
726,134805.05291586998
733,103282.63352175796
736,122043.27769224957
738,106341.40380614769
741,141139.6734893428
743,58353.75755842985
745,105249.75999240362
750,159015.99835661426
756,107620.9122364684
757,118793.4247622625
758,119427.60029389069
760,91347.64708926372
765,135494.8021941865
775,123687.20175939467
776,119862.4550310988
780,212849.31992822292
783,205829.09905312269
790,133036.85674212617
795,93746.14716634044
796,131229.8651370834
797,170469.78331687307
798,138983.7990932702
804,216872.97938024288
805,225561.06098012964
806,233028.69493671012
808,152823.6513879391
814,131868.9028987686
818,250491.99455223733
821,260952.2961468062
822,334139.13123548904
825,277622.1799460753
827,221553.73534561816
830,195152.89371782518
834,232242.0225884815
835,235751.0964369594
842,137606.27467233117
845,205844.47423357185
852,214832.60500099952
857,121985.48238489241
858,162735.92876387533
859,133281.62249708036
860,123096.08674905717
861,110557.72925624187
864,239233.02240633825
868,213261.80882371718
869,226419.06572197244
872,277347.79431139916
873,203604.26536342758
885,115507.5823417473
890,125935.84199450864
895,93050.38233713934
899,82976.19982378528
906,123193.36999055854
918,145739.2933988694
923,165748.94966043148
925,132690.80295641662
927,132881.02162064938
932,219034.8827801065
933,99223.21023094514
934,130225.10180445138
942,97934.89685614663
947,229125.5536859574
948,300568.6127675837
951,131995.13244467386
957,172604.7004644312
958,335792.0720101368
959,255270.42967140913
963,181226.88714899198
967,233090.99639117636
968,353923.1455630878
971,203298.84585314034
972,188477.21785013378
976,54523.454268603586
978,70741.04772614135
979,100001.98572642857
984,112005.13076418784
986,173702.53515582375
991,216320.06741379137
996,188936.44030754943
1001,306332.18217469135
1007,227248.9936091939
1008,196768.25801944948
1009,223171.68492103653
1014,193576.340195889
1022,231655.93335815432
1024,165452.23951182142
1027,147286.673025925
1030,184477.0410250505
1032,148218.4840427253
1035,135273.49154694076
1042,92845.55392856238
1047,136178.46773255256
1050,112701.00474512175
1055,299852.4476330021
1059,413735.4710858768
1061,396969.9703908274
1064,433495.39327131223
1077,241580.61394049932
1081,207018.67345123197
1092,245000.64167014463
1093,200401.48098204553
1095,209466.0994890863
1099,281024.77110038325
1101,282180.7751607066
1103,297092.30338452
1109,279755.7454236948
1112,207545.46177203354
1113,224184.1085600198
1114,260982.81553687697
1116,220933.80030025454
1117,213711.45101034164
1119,225958.1896911002
1121,203038.61522211757
1122,237542.86569629615
1125,266571.0640462705
1137,166641.76667501568
1142,201698.6995354127
1144,189127.83338440023
1145,209919.92659056326
1147,189749.85790260654
1148,202751.50895054522
1149,168107.09065961238
1150,122828.64506786241
1153,85049.95491129445
1154,103933.62945341598
1159,371723.6302349069
1161,179687.48855683592
1167,153155.09448762937
1171,279635.4856920052
1174,162995.90589427482
1188,193186.3390995456
1189,161961.5554187211
1191,159597.6936510647
1195,113417.80709829339
1199,198144.32655460294
1201,184933.63808018138
1204,204403.14124553732
1211,140613.27270187216
1214,150675.75337169704
1219,134989.71316184755
1220,45958.942900679016
1227,181419.58656873694
1229,200231.94924767828
1231,132185.01404038753
1234,193593.50212279736
1235,125270.06111705868
1239,166329.81725121726
1240,149288.69164366485
1241,173035.97765807848
1246,116680.45823736588
1249,198665.0270844961
1250,116459.14153074787
1252,176454.92356237466
1259,146207.25798194617
1267,109302.81819676515
1269,118728.18011825351
1270,156485.21040213958
1272,121951.57456743467
1274,132418.5094559971
1276,103216.68395452702
1279,156152.91882764729
1281,168916.39779604744
1286,138870.8644853058
1287,126041.70456803829
1290,75716.79728932597
1291,122544.10283495014
1297,129679.00473887869
1302,143648.4257524648
1303,21756.287621166848
1312,98837.3618017314
1315,127913.64783533075
1322,76388.85978228436
1327,118022.13219314354
1331,160104.55429884268
1333,107118.43654988048
1334,105131.31183494901
1336,100349.15679199103
1341,96924.54497245385
1344,89489.74334084016
1347,145651.39684978587
1348,176510.69966151007
1353,187253.14926042146
1355,148804.2732491758
1356,105192.03418093291
1357,143080.82296144502
1361,146895.7945727465
1364,116972.82348105311
1368,104650.61677547352
1369,90991.18915235606
1371,134245.04964473372
1373,133041.74377884687
1374,143111.40841660096
1387,105117.64918844163
1388,120610.14553296362
1392,161964.24896249524
1394,168238.2492644607
1406,134875.3813825727
1407,230946.51524345746
1408,183805.58016028575
1409,173105.86202993075
1411,164245.66568498552
1412,95305.90909890982
1413,140018.01609880803
1414,119479.27554071613
1425,223577.12983996124
1430,204954.41955042863
1431,177196.46205758874
1435,203599.83404436195
1441,217851.70853653696
1444,221619.44725156378
1445,131763.23234455974
1446,129181.82377518277
1452,113884.52179131663
1453,111772.12212495873
1456,225232.3084444321
1457,244823.9881924283
1460,242908.82207293482
1463,242906.51351956913
1468,215614.37264070043
1471,196186.82071253954
1474,212574.0319154135
1475,209820.21158514853
1476,207012.15472164837
1478,229551.9958862441
1482,134386.94012544345
1483,134386.94012544345
1484,134407.12814982765
1485,134407.12814982765
1496,150840.67738552566
1497,142451.55314161035
1500,142980.3999488121
1506,123900.86259734293
1507,117334.31495444663
1509,130739.99964544032
1510,135498.4144804136
1513,114364.89401662268
1517,128469.70944829175
1518,180356.89505870646
1523,149138.09908771497
1524,143843.87908464647
1526,163559.61030029488
1529,173211.80892920383
1531,152204.6396162068
1535,136684.64736613393
1536,126300.89872947591
1538,261771.95487597678
1540,227054.59451817343
1543,105903.39899150404
1545,105454.92604152992
1546,112245.10500165512
1557,71006.4536381024
1558,89583.64194414043
1559,70846.20408659917
1563,251654.15209796355
1568,158639.65348677395
1571,198498.0804947336
1578,168646.95621726452
1579,213207.38192373677
1584,245864.09447304485
1586,249678.0880909633
1604,123972.28998224344
1606,114862.49535143009
1610,183562.43534110213
1611,201536.63698478398
1618,183320.22531510878
1623,192987.456786462
1624,197270.11359096115
1628,197266.71656582324
1633,268314.9188247185
1645,168354.89792353683
1649,215720.3270283729
1652,142858.81127800862
1653,160356.28587522847
1656,163371.58963396616
1662,185719.23902158486
1668,120396.3301572465
1670,102946.22675716667
1672,102821.39122448757
1673,138388.3048910452
1674,165823.87859398045
1677,107310.88432867522
1678,101364.8687901473
1679,122155.65349317028
1685,381981.0224885463
1692,419913.18423644593
1693,330117.4844045888
1696,428217.29599517095
1709,324573.5118410713
1711,288105.1503847479
1717,203463.7754739441
1718,203467.15972010064
1721,239753.2335861312
1722,244264.13669556606
1725,384907.1730309435
1726,240057.1126185013
1730,181065.3837440586
1731,201630.00097501953
1733,194348.09617985075
1737,200766.9508883016
1746,224049.42730623425
1747,197832.93524335988
1748,194747.0074160648
1749,224688.53973294568
1760,190904.267926711
1761,422316.13643971074
1762,302072.6901613753
1768,434497.86226211046
1769,278402.13298766565
1770,295210.49304697197
1776,196803.0822931886
1781,365668.61400045396
1785,266479.431403107
1792,231448.71139401756
1798,231528.79562634503
1812,200905.2401405968
1814,221595.7703881662
1817,135352.21626067994
1818,176090.85593725805
1822,118924.5223781307
1823,109684.00234865147
1829,248126.56422291568
1838,234512.84571280197
1845,173478.10357312777
1851,197062.63657698478
1855,264653.6132440566
1856,182012.5293952375
1858,188619.35932010686
1865,212913.83260191523
1866,144738.38509481645
1867,168042.36805920652
1868,211933.56110108813
1876,144339.99317044078
1878,157513.59482344228
1879,150176.44267773314
1882,140654.08106171124
1883,126275.70626674732
1887,107625.62003426207
1895,164416.43108705856
1898,146762.6794974947
1904,30173.032692086417
1908,146216.92678914452
1917,124859.70430473099
1918,116364.41271319945
1920,123642.09123239713
1922,124068.81459303235
1923,143977.924197561
1931,136327.3042548914
1935,124969.12058703054
1936,111163.13047956367
1939,110614.35278735269
1943,124612.94181170256
1944,113720.19697738934
1946,225043.428057098
1952,77302.51842124597
1954,109442.48760983086
1958,132278.60024924995
1964,121382.37869587692
1966,140606.63434865058
1969,102281.03580150148
1977,88781.77390709246
1980,94299.93121934752
1984,110500.5431091204
1985,76496.3427456147
1988,95433.29724325606
1989,105959.2035028282
1991,147140.65725471976
1992,137946.62786114274
1997,116730.67748436105
1999,148334.87286138255
2003,129177.14474465547
2005,151804.9079244532
2010,118925.18480471481
2012,123736.66514033405
2016,131439.25474091084
2017,124632.97314094013
2022,174301.3075451904
2023,176912.7116786939
2035,139212.12769442046
2036,192299.57227961335
2040,107789.43050408148
2042,142316.66787527804
2043,74679.23694851651
2055,118745.22740655608
2056,109056.9315571076
2059,112545.0181396245
2064,104546.79486071697
2066,201435.14037493017
2070,135297.53174115525
2071,94323.76803250652
2078,233753.62931648723
2080,168429.96431630064
2085,129586.19216196123
2089,144743.79960013722
2090,201944.80490029993
2092,229164.5130769009
2094,265740.13897615427
2095,229298.67294560495
2098,298756.10983423545
2099,226038.12559029268
2103,227713.39570615353
2120,156628.4086615931
2122,167952.4900242103
2123,164189.3282732449
2134,214464.00887578214
2135,124822.98304325988
2136,133069.6981794149
2143,113917.1498377811
2145,251394.46795117756
2146,243764.84219069715
2148,208692.90425218554
2155,294457.4902190954
2156,237871.88290055428
2157,134068.00559770962
2159,217168.37084437418
2161,197501.76960257365
2164,193127.83534316404
2165,178269.64249148272
2169,124085.54437757336
2171,110379.70648159477
2180,158823.1732705097
2182,425254.84061544854
2184,118258.90438008
2185,101109.52095424372
2188,48742.578516098554
2191,115024.11227618362
2192,90085.88040685822
2196,158776.23632352467
2198,93121.57473500824
2204,164871.1002310153
2210,145897.29075328348
2213,156371.49567506317
2215,258881.00697625463
2219,243510.08891869633
2221,210913.0523200453
2224,210297.54819395643
2228,156681.13558965857
2232,118848.44459999335
2239,114489.07063994481
2246,219124.48670894827
2247,217759.31867417856
2249,133848.401445469
2251,173394.76201143512
2254,143144.6562306903
2256,202749.75872713665
2259,237916.11082980008
2263,222786.69192495808
2266,226448.48733886686
2271,221795.98110281554
2274,211677.221570362
2275,278803.98469330906
2280,179183.17521093582
2281,140670.5162619946
2291,80397.82244199637
2292,143633.51357184496
2295,220035.2259791859
2297,106607.13307142176
2299,178315.54249227874
2302,114808.64645353559
2303,120369.79794064467
2304,133619.93565197912
2308,189653.71968619613
2312,239029.3297504324
2314,181275.55629985098
2315,194928.34098531475
2316,181926.20118785475
2320,228606.1250866339
2321,267230.3699782106
2322,292680.59629873675
2325,172495.83583587932
2336,410004.04988512676
2340,373752.96062744793
2341,280486.47465299134
2342,402660.40416787367
2345,250860.83877736173
2346,189872.90038659406
2347,156337.42128527607
2354,245076.8588934918
2357,197075.24569777166
2359,147491.65655833448
2360,142777.13118332752
2361,100215.76911743497
2362,97982.73914015078
2366,130010.81200124254
2367,93281.83065435733
2370,106619.95966900943
2373,92481.99803768907
2376,111178.30644799466
2378,132893.1007596983
2382,278523.5069166542
2387,325356.63555680064
2392,385954.04525783146
2395,327721.3031908495
2396,389598.038099727
2397,274954.43820147467
2399,388564.53400321025
2401,423044.4141031513
2402,270071.18290930515
2407,244337.177719763
2411,179776.9565590899
2414,210796.52494136413
2418,245501.2179233362
2419,199651.78561616509
2424,197558.38633526897
2427,179294.13125834655
2430,211815.1632881465
2439,220151.12701684714
2441,245572.64191959804
2442,235388.75038718514
2446,455733.1456963734
2447,402131.4708494949
2452,287721.95366316487
2457,326792.7032504503
2458,268902.66263579234
2462,373009.35615090374
2465,201843.16034077783
2467,203948.6553209101
2473,167909.90416363906
2478,198266.25394390174
2479,179467.56959587167
2482,167868.9059539697
2485,117435.43774234707
2488,152868.90854519675
2494,137004.68569994392
2500,290099.491594488
2509,156776.7421738254
2512,185577.57856123336
2514,165522.68963772856
2515,209427.51675472676
2516,214464.81973606447
2518,159874.89790730632
2519,174066.98847385094
2520,155855.99117965304
2527,162638.15401823295
2532,124785.06297061988
2538,128308.81826297648
2539,139473.8374550364
2543,98744.55586493638
2551,145740.64244958007
2554,127590.51378557476
2555,102725.70628787734
2557,83898.20512300433
2561,138132.25216093537
2563,151265.63943100255
2564,165843.50095330598
2570,136514.2318945977
2571,247435.60315264913
2576,164203.99248028116
2582,107894.03756682371
2584,167379.699877229
2587,130369.97398212092
2589,131148.6783201411
2591,240825.8822381026
2597,102592.71205818962
2602,145024.32101522974
2605,170025.7547293835
2610,177712.19056676095
2611,146479.41112647532
2614,116183.50084519095
2616,193461.4013560941
2617,197886.8190442255
2620,145454.66610189667
2623,113372.54645243759
2631,144499.54570378357
2638,161046.92726365756
2639,119035.52781023434
2645,114474.70230420871
2647,89813.22243293544
2648,132774.5337887628
2650,111038.2916062231
2652,88791.67595139373
2656,96161.43942566612
2658,129292.02668132109
2661,179210.3513556734
2665,169252.6929353734
2673,168386.94185693737
2678,80746.69449398812
2679,90737.15892683191
2680,79195.24810619181
2685,109703.09696667409
2695,133727.71293188346
2698,107052.39032879076
2700,174687.7669545723
2706,147961.29571717355
2708,132482.6014664694
2709,132302.24428681156
2711,129489.9045188459
2718,169495.50828733086
2719,166023.6201486654
2721,192165.2683346258
2725,165563.09132575477
2726,245872.3039411464
2732,203445.30243308254
2733,139437.66479889152
2739,173509.77214253484
2747,170261.52341414284
2751,234215.29359554267
2754,199292.2739813468
2755,225767.82365969388
2756,219784.41890522657
2758,225931.06364781153
2763,206814.770543931
2764,223479.4833565551
2765,208047.92707692948
2766,170921.89028575108
2768,173512.35508889687
2781,222608.20467129158
2784,171733.8216541707
2785,127678.39660060382
2786,117715.3955223675
2796,222902.73995043495
2797,243015.67038898251
2801,236770.36300414865
2805,239579.10195144534
2806,203471.43845428288
2812,218577.2337147867
2817,111434.19957749388
2822,156637.6760184443
2825,279195.2809003782
2828,142980.3999488121
2831,157688.60773739725
2843,140752.30588109314
2845,107937.05066491337
2847,168657.3296723474
2855,180918.2603756648
2856,147686.93377180467
2859,177236.12430934567
2865,207266.72150747816
2867,186701.97706634185
2869,192752.24414506962
2870,206733.79982891562
2874,127923.24384510244
2876,60535.22009679611
2889,124374.65167750802
2892,269359.8590776854
2895,236393.68025714834
2898,246468.29385142413
2901,288599.6307272908
2902,295925.97349080356
2908,163820.66747701628
2909,128290.7977324106
2916,165070.41258916532
2917,65381.90838637634
2919,77802.27961416752
2921,94742.55743728683
2922,175415.6775920167
2925,151018.0891999759
2928,133144.91890708648
