Id,SalePrice
358,171886.70827422664
359,173563.3902380271
360,164273.18118819315
368,311188.6061950829
369,282769.4113907516
373,205498.1868159119
377,255781.4069094248
383,191416.54577323142
386,221876.06973619387
387,220200.47102917172
390,185680.17613854725
391,173137.37588480208
395,131088.22367752902
397,127739.6516056275
398,95799.9739042949
401,102832.70794571564
404,126348.33289958816
408,119137.37152556516
409,122471.52439151146
410,146703.61317680776
418,128743.30263631325
422,415171.32226241846
427,312514.18053515535
431,398502.8073004987
433,433850.8190994682
437,337281.7505134577
438,287650.71674415097
442,386844.0564614376
447,271090.38077220693
459,380384.43183789495
460,348774.6482356936
464,241321.54285890143
465,204153.0548999207
467,185973.49024431407
468,187074.2741427496
474,182112.58954595868
480,211743.4997657705
481,202894.70108263288
483,246845.75127879158
488,195823.18614232913
492,222065.57107561268
494,194728.80679799803
499,303235.8810333228
500,292052.456554031
501,308815.45222681575
503,276093.66422998067
506,299240.0434979182
508,241417.2295171693
511,239268.80437091086
515,225288.5150590595
519,208933.5105986558
521,319194.9973159088
530,231751.2368659051
532,223781.68431555852
534,201868.85781996418
540,197882.69373158365
541,167470.8843304757
551,172527.20027806144
552,188409.26261759084
554,105022.29367817659
555,120064.0308429217
556,121652.6225117268
557,97903.91981707886
565,264437.8863244094
566,251004.11717392318
567,154660.3286858853
569,206280.55278393067
570,172082.2099162517
574,204211.1580469506
575,231115.62551455945
576,183713.75621787272
577,237462.2876524143
578,234770.86182405613
583,222790.52841365058
584,237606.4737344198
585,171295.53352121823
587,217614.76770993322
593,209201.89595269505
597,222194.35348545667
598,180822.08642182034
599,159699.73680998664
600,94974.34573087655
605,183231.8882369697
607,146706.91833193507
608,148461.73072855454
611,170713.0225120075
616,123559.46085855272
625,161584.58887315635
629,171054.25739281997
630,137470.10839557368
631,129800.55356445257
640,168580.56217255257
642,185434.78485626634
643,134796.81676339917
646,108491.01076747756
647,156159.64914673008
655,62898.00627992302
659,88339.97817323264
663,28623.45304573048
665,95551.03828475252
667,195050.20852752682
673,143305.0107474951
676,137919.77958444692
680,161697.74482986517
682,144105.08607058134
687,141065.32806494646
688,168032.83719447628
692,105228.62582744192
693,112236.88855366874
695,160431.604689355
697,129008.94262703229
700,166120.210408967
702,152100.80907296296
703,148939.64390176907
704,126306.57893662341
712,87105.28440927714
713,104300.34314901568
717,209278.23435807042
720,172870.04979312606
721,63555.03942719847
726,136172.44216254726
733,107836.96893936489
736,119072.85558982939
738,105620.55073738564
741,136932.59885703772
743,56870.381604583934
745,101340.60132468957
750,152178.10956415161
756,98678.22626922559
757,115085.32236595266
758,161153.62427309807
760,77537.35344356112
765,143480.67277278006
775,120018.65980370436
776,116551.55595602375
780,217242.0713902833
783,197750.33758390322
790,125332.98190839496
795,103463.65204069298
796,125488.64677694999
797,161730.46526687965
798,127288.63308564946
804,216171.4208355788
805,224562.23311704583
806,231155.6589556178
808,176128.45202821586
814,143521.3541123392
818,241946.14096023235
821,235009.29176996928
822,329967.1205170257
825,250782.22666776273
827,229332.8893426312
830,198637.4965637615
834,233255.83250172623
835,228921.4943980137
842,141956.46001398098
845,212989.4910358442
852,222713.40307424217
857,127010.97443185654
858,165518.14521800727
859,139912.1534923194
860,120805.13946913648
861,109229.51630565897
864,243993.44371441193
868,213843.1042894628
869,226580.155836056
872,249732.4412887236
873,210312.89249065705
885,104438.70790281985
890,123265.50299905706
895,90940.48104234971
899,83448.93748828769
906,118025.62577174138
918,145824.18628292996
923,161714.33522673976
925,128281.9800015362
927,126849.85961311683
932,217070.7371218158
933,111837.62100737076
934,124172.90687295143
942,102746.19323845953
947,224243.3624091735
948,252319.23872615583
951,129425.90535001643
957,133654.8297306914
958,326220.81784109585
959,224736.67964271922
963,187228.52488402463
967,232413.32991836034
968,343529.85568679124
971,201374.8567893561
972,153844.5657786131
976,62729.124284217134
978,62627.69316600729
979,112115.48464399762
984,115654.48944346048
986,160721.31244474184
991,219707.3442659704
996,187767.92778383568
1001,270872.5638330588
1007,226406.5721387947
1008,194200.44008038472
1009,228720.0336210262
1014,198530.63002609275
1022,237616.3219598336
1024,168328.28232864477
1027,145081.60822518356
1030,181787.2188815605
1032,151149.3528113151
1035,136962.6698523555
1042,104759.74800591264
1047,130836.19988715462
1050,113421.39251913875
1055,281599.8706528684
1059,414057.5809425488
1061,391254.77433353476
1064,420443.10250553954
1077,250790.49562922027
1081,207133.98093788046
1092,254689.59765199013
1093,198435.86579149216
1095,214772.80448639859
1099,284989.3424469866
1101,294121.4645938873
1103,302770.8368558036
1109,284426.3814348327
1112,211846.52165140118
1113,233034.76385955978
1114,235671.52849122323
1116,229586.68793010246
1117,223954.78503673058
1119,227050.9154769536
1121,212300.89923012443
1122,212300.89923012443
1125,231558.81423868332
1137,175448.15255668946
1142,203614.96688608546
1144,187274.39909063745
1145,208101.6369487727
1147,186086.1433259081
1148,198506.5785745373
1149,166251.83945065737
1150,119612.1496961452
1153,112170.58400754537
1154,103607.87534460332
1159,402521.99592869263
1161,177808.610213954
1167,166236.9447259903
1171,300374.78555718437
1174,179875.6738170972
1188,200575.36589268316
1189,166132.5380766131
1191,181435.47780718096
1195,113383.06535627227
1199,204220.67347871605
1201,185976.55520685948
1204,206414.5809506299
1211,141132.19637130946
1214,148694.91952370387
1219,134055.04608054366
1220,45911.13379312772
1227,178108.09220747743
1229,201199.20949776284
1231,130147.81241408549
1234,191868.36374699324
1235,122903.90535737574
1239,156638.1655140929
1240,148318.99708956294
1241,170464.64427201357
1246,110650.68583532609
1249,196203.9647712428
1250,108611.38268910814
1252,177095.3889637608
1259,141101.49170779157
1267,108586.7478127284
1269,116332.8811880583
1270,158402.4626153512
1272,120845.1048726514
1274,125953.36776608694
1276,97135.90156579483
1279,147202.95843256637
1281,165950.11465582717
1286,133977.6710785497
1287,123955.80228111707
1290,73774.52840634249
1291,125698.61276982166
1297,145006.85175194405
1302,139991.111488441
1303,24163.3702152567
1312,95586.8754430553
1315,123941.00527015422
1322,78649.78044172656
1327,113655.2138491217
1331,149412.2889835881
1333,104187.91153446026
1334,104474.43070332799
1336,96766.34674268402
1341,92646.75456285384
1344,90954.798195499
1347,143857.65247412212
1348,166415.27307750005
1353,184045.29446273763
1355,140497.21221880242
1356,100730.32753146347
1357,164316.724699907
1361,150563.37097802572
1364,114790.25631312001
1368,111890.37380374223
1369,84575.34646746889
1371,133216.23364025168
1373,130419.8672191929
1374,145721.00303087756
1387,116147.31431315467
1388,119680.89749453682
1392,156597.28497719765
1394,161272.76468031202
1406,135023.03776030615
1407,241863.60478768684
1408,172462.4227924766
1409,175655.81053096894
1411,160085.19539216254
1412,114707.43908324093
1413,135310.0594647415
1414,120614.3803447336
1425,231705.09920736589
1430,200327.59844364785
1431,179499.97643888462
1435,210286.54257796332
1441,226415.9356878195
1444,222536.63891966268
1445,136468.9415400168
1446,133513.92442094535
1452,118048.36002464313
1453,110350.04262780678
1456,225254.31723754387
1457,243962.542042559
1460,239236.3716264246
1463,246630.55604391918
1468,219287.55602853186
1471,201156.84787082486
1474,213568.88596613333
1475,218255.3160115434
1476,215112.23356551118
1478,205864.3947751196
1482,135079.7342582764
1483,135079.7342582764
1484,135103.75668176543
1485,135103.75668176543
1496,145955.50642257277
1497,137176.9898935398
1500,145081.02706930786
1506,110482.0411151452
1507,119359.86270198692
1509,125741.42068225797
1510,130044.44265105389
1513,103147.72631374095
1517,143343.7583386479
1518,168225.02574133687
1523,159829.22476525232
1524,134510.00109351147
1526,165821.6215103967
1529,167884.9874793049
1531,153136.39425476175
1535,131822.49359133653
1536,128865.26547820307
1538,257770.23207297735
1540,221924.23067244422
1543,118643.61762650032
1545,104048.82624154445
1546,113404.89570051711
1557,69859.4317078162
1558,86816.95996333566
1559,71125.28319731075
1563,221421.57816751767
1568,160024.56470383238
1571,200344.1088139899
1578,169513.4516261099
1579,217195.88520351145
1584,220007.86915437225
1586,256295.83909223136
1604,126297.97423987929
1606,108394.57414339483
1610,180079.5711358115
1611,212353.92252704035
1618,184332.35673619062
1623,191085.12414795347
1624,197273.69828197453
1628,198777.36755341478
1633,272404.7498768456
1645,174270.88367087115
1649,221036.83899825998
1652,149311.50721172616
1653,167208.40651032142
1656,164354.02387926728
1662,187310.86827511434
1668,121361.36992573645
1670,96290.17291733623
1672,100015.42489527445
1673,137576.6584628001
1674,165412.8204117054
1677,123760.74344107788
1678,124106.66114625428
1679,118923.63358342368
1685,384318.9897024026
1692,415637.6929698996
1693,305567.52481239475
1696,428744.4435180146
1709,299796.2528329389
1711,299027.6392300194
1717,219428.08350260276
1718,219432.1118921116
1721,263542.91853527166
1722,253369.5747353481
1725,379664.01055581775
1726,249375.76103187446
1730,182644.03446045052
1731,206067.77550025564
1733,192471.45943409763
1737,210297.6334216185
1746,233375.0089565767
1747,203856.66014365945
1748,199982.4506571237
1749,230390.18703936785
1760,190181.59958571848
1761,415634.2706891168
1762,313599.5752497008
1768,429519.5579229379
1769,283804.7304617837
1770,298998.9935133932
1776,205471.62741950434
1781,348106.8184062401
1785,239572.69081725366
1792,231435.3650269108
1798,232195.80893472116
1812,197263.4682821622
1814,230178.57242152747
1817,135443.5090440996
1818,201255.3160464177
1822,117942.43836525921
1823,105201.67256744485
1829,248505.53910245467
1838,201539.0271180449
1845,164619.81062219664
1851,204122.89723015018
1855,267949.4904876612
1856,175740.7659866251
1858,181428.6796738617
1865,210773.92824508157
1866,146297.06576264836
1867,168967.1578385448
1868,216880.50673599262
1876,143195.95503972378
1878,148201.32643051073
1879,180919.75287255645
1882,136795.2495347485
1883,124988.76190437563
1887,107401.4203767255
1895,163970.12280230783
1898,143237.56481277104
1904,27915.441804119386
1908,155351.78949328605
1917,119672.92291395552
1918,114532.97935170773
1920,122032.29959500954
1922,122480.61706737895
1923,142879.75601808634
1931,134680.36194987316
1935,117317.15871828888
1936,110440.59577584267
1939,109776.61156233214
1943,118303.25731855538
1944,106872.7303043073
1946,213452.27768418472
1952,70705.59436050896
1954,109458.92436052952
1958,125352.48329755571
1964,119762.2569423737
1966,137851.76900565904
1969,100520.42367437575
1977,90607.38637119904
1980,94075.72675769869
1984,104122.24630865827
1985,86017.06671814434
1988,91819.46242821496
1989,103046.37689252291
1991,149929.8212988563
1992,131454.13454201072
1997,111510.4118881179
1999,173164.22757602297
2003,122329.84449818637
2005,139729.8233412262
2010,115823.87553736847
2012,123951.28000456933
2016,128302.46536426991
2017,116388.9287292473
2022,171520.4501073882
2023,165899.64120489173
2035,134904.22781934403
2036,194989.9936431842
2040,101176.62005547993
2042,171735.83072005864
2043,76500.202130083
2055,120699.18370024487
2056,109044.9659849396
2059,113211.87934072223
2064,103740.5891680168
2066,192955.51184111182
2070,133504.09157509636
2071,101416.51403543074
2078,237817.87345202174
2080,161442.2571369633
2085,123803.96514715254
2089,137651.09295835532
2090,209017.1110350974
2092,233098.08876717277
2094,233201.55225117225
2095,230101.49074511696
2098,266006.0337634804
2099,233933.44485648815
2103,235919.75965099502
2120,162595.2122623464
2122,173727.02412101813
2123,165149.2542880131
2134,216671.35142721515
2135,130392.66793351807
2136,137055.74975691177
2143,118087.11454932671
2145,257350.18761445116
2146,242717.26373655163
2148,216280.42318984494
2155,323712.8809930738
2156,235837.9928106824
2157,134526.19587736018
2159,221903.22587617207
2161,201331.94773618318
2164,196830.2332521435
2165,184873.20292018075
2169,118458.42221855838
2171,109573.7670554975
2180,155124.16313583404
2182,413955.7958739307
2184,110632.50603720918
2185,114272.36017210875
2188,49196.85280868504
2191,111706.30136401393
2192,82793.6355919838
2196,184428.6167413341
2198,100461.9579689186
2204,164450.42199742608
2210,174664.46988825966
2213,151543.6956577478
2215,252855.86768829636
2219,234525.1595926378
2221,208650.09361174796
2224,215271.37145316228
2228,154764.37614672538
2232,124744.4655280821
2239,113024.81251660641
2246,224537.31994664576
2247,222913.62193469983
2249,130946.4510745164
2251,174248.40175330918
2254,148857.87811815273
2256,202152.46859218646
2259,244594.52182191052
2263,231624.84766090382
2266,231136.01739789173
2271,190504.61853353493
2274,216968.24292735755
2275,253072.27662677877
2280,134185.0730934497
2281,139899.6758869188
2291,95043.5239144573
2292,143804.81062766816
2295,220261.9100602707
2297,101577.55994663946
2299,187426.10948793963
2302,111705.19369079173
2303,118402.1048994381
2304,135057.58474686742
2308,184758.50963286124
2312,241649.70418144017
2314,180645.14129169937
2315,191228.34657680523
2316,181754.40146202408
2320,230031.96306307148
2321,270446.83202759735
2322,260763.03027532157
2325,169901.51152931992
2336,407471.8259896785
2340,368827.00317322835
2341,294662.7226995323
2342,405526.47882371023
2345,250211.47459231224
2346,187162.99264795613
2347,156398.88556107413
2354,241311.02484561037
2357,200054.71516286954
2359,152766.61062427517
2360,144177.85905084852
2361,100231.67441270966
2362,97801.38379121758
2366,127286.75253788196
2367,105348.28196162637
2370,122868.68535102159
2373,104326.42781009898
2376,111459.5101713622
2378,143096.6665134495
2382,288558.569944269
2387,302368.6542916419
2392,385002.6320178341
2395,306630.369283827
2396,390637.1515647238
2397,283299.7952656457
2399,384994.88731232006
2401,425089.1429540003
2402,278429.75180163793
2407,253318.32006851304
2411,186785.06874056347
2414,216182.2745965505
2418,248425.3655207744
2419,203321.6145337578
2424,202836.8068605708
2427,181512.10278343875
2430,212435.7350685643
2439,225772.4823019011
2441,249773.97857767437
2442,236771.91574278846
2446,452792.7078219475
2447,397046.342440445
2452,295538.7071978273
2457,288518.73013725877
2458,242373.73537045624
2462,361102.50271717925
2465,204379.89246515464
2467,206601.33595576975
2473,176908.19646376837
2478,194437.7576921638
2479,176035.63773978315
2482,165283.03811474424
2485,125192.03675609082
2488,176968.78006958123
2494,137765.11811464652
2500,302429.49836715683
2509,170153.7013429869
2512,186272.98514468316
2514,164653.19916309323
2515,209195.2518041702
2516,220750.8949301429
2518,165243.2993964255
2519,183913.28441817686
2520,166991.12130726408
2527,161187.50051936693
2532,122212.14919380192
2538,127968.55040965043
2539,135744.23120379914
2543,97811.71487226523
2551,143805.26998261176
2554,119603.85820938367
2555,92927.2755013043
2557,66339.10731550492
2561,135391.627906546
2563,142758.62934488058
2564,155617.01941089612
2570,128125.18819146603
2571,237840.5038366057
2576,163385.17866388522
2582,119276.49953959882
2584,159818.98833779432
2587,127855.78270564694
2589,130874.51358653978
2591,240878.74436740112
2597,95214.69209026825
2602,135996.07106423378
2605,186092.06372754462
2610,170563.1513032401
2611,146322.86356015783
2614,111262.9348235568
2616,190450.76495397557
2617,192818.62182422448
2620,136363.65041736234
2623,103455.23982107546
2631,138931.92848460376
2638,157740.3751337314
2639,126337.89115352556
2645,136816.5125635257
2647,86863.02971055638
2648,131198.06873526797
2650,105206.12946413178
2652,108238.88949082792
2656,95033.89962178282
2658,156073.0796246752
2661,187689.37824927084
2665,173255.5471151527
2673,163122.86892616842
2678,76247.20314956829
2679,103085.98522944748
2680,83365.18272488471
2685,105610.99851528928
2695,124113.27931227162
2698,111388.39838710893
2700,192964.36773089785
2706,144273.52918672934
2708,133023.1972544808
2709,132437.9875730453
2711,125423.50420946721
2718,200523.83242583834
2719,196699.79020131472
2721,187625.09423500206
2725,163112.649378011
2726,245301.70166509785
2732,200482.66935235728
2733,134646.85277965385
2739,170195.85385479964
2747,176332.53136627283
2751,237495.1926706303
2754,201971.17804871872
2755,233952.58085095044
2756,221946.71810092218
2758,231291.79659987334
2763,209385.60816113092
2764,220783.20807065442
2765,219854.4484452093
2766,167002.10933146626
2768,176804.52267390396
2781,230935.2342531439
2784,176610.20125817414
2785,131502.05048024282
2786,122594.83392673265
2796,229263.2814012859
2797,239969.26535196602
2801,234522.86968656816
2805,242470.58027106617
2806,211708.07519438956
2812,220658.19157253206
2817,101002.48715482745
2822,151338.01322323643
2825,239021.67622965667
2828,145081.02706930786
2831,173287.5987149598
2843,142817.1682211142
2845,113301.57876642514
2847,155843.90746163018
2855,182221.4755960824
2856,140163.54491961282
2859,173823.7939929627
2865,204463.85038111173
2867,179255.0191203067
2869,194380.1296199793
2870,203353.5635058107
2874,124739.38060448878
2876,58285.537418982945
2889,137773.31267031748
2892,272610.1706983326
2895,237377.60195621476
2898,249401.96156217344
2901,261366.86682330538
2902,261578.5123206852
2908,169196.4380005626
2909,123260.73070050869
2916,161273.0536981905
2917,74931.3474546019
2919,91528.43853259739
2921,92288.42247905955
2922,197444.9766143253
2925,157927.84627872054
2928,134729.12182376906
