Id,SalePrice
2509,190357.71252569012
1007,191537.7921546458
2610,182817.5738393579
1952,133637.7488600129
2719,285088.4245952262
2921,102037.73406189028
1966,125752.92877575572
292,122911.3283770912
1204,142520.97155198184
1829,58199.774867456945
2419,200751.5964727949
391,186425.13086622898
798,335065.6438713483
481,237818.95309008285
193,223520.0218330346
555,366073.5744670326
899,490905.43979109376
2357,254261.2300371989
328,214800.0292535651
1356,172370.61823246974
1154,169410.5678032095
1730,290497.61591777334
2249,214390.55434712197
1119,102052.23609752858
2856,196039.07372029775
1394,429121.3849184755
2587,99231.38082751638
61,317889.4621957715
2661,268316.78505897
2711,170968.6630272833
1147,186241.29530396528
757,105734.19403272629
2623,197792.7835805184
2378,159434.54832015213
1413,210934.8616424297
1722,171252.4631762788
1112,147659.02170609796
1623,180515.69671722484
1201,213375.7953099778
1513,126932.51109877168
957,140214.15547871348
1171,199432.46054345515
1145,132816.3936753691
2726,93921.79543131385
703,153980.95368953643
760,132471.03446621005
1964,182626.7433411079
2512,128753.04251820089
159,319471.8145688012
1281,182372.04291404554
468,167594.80110617395
290,154559.13704183322
665,161807.08885924233
1463,356452.19951248734
1792,137227.02895016293
923,187185.04712203922
500,361768.5875292246
1408,195909.79069875146
331,190410.8860820502
170,175861.65905275606
2192,172571.01544890384
2571,105411.73201321221
2314,207703.77173307745
2647,191997.4794001194
422,141964.20096699605
2457,172181.44227086005
1838,141833.22404907583
2805,158078.52066789754
1645,207148.365978776
1711,188255.5748502699
2825,117793.4852565159
322,204532.41810737402
2103,222301.6427242485
342,139111.34451091872
600,109118.49099534212
488,56421.04033265097
1725,305971.68871012324
2246,148481.74358722084
2847,101179.97202711977
806,232782.30587762353
530,192627.40879713782
963,119106.07832151113
2678,98838.84430317226
171,208578.19896565005
2401,102620.55644235645
805,120322.69423643714
2259,75284.01891878516
1748,90899.4874926032
1361,149551.73126215008
1677,112758.53781932451
1406,94835.93808715352
2322,203400.68560889317
688,129370.66226170617
143,95235.57353892608
804,223885.79711050118
1214,157569.88001019254
2828,362153.65807749843
1999,134523.79671655945
2467,173449.55085183715
2665,126527.72793092979
1538,188779.0807035359
398,151088.6462232318
2822,126159.53345953202
2157,215017.833379636
1856,138281.87259048328
1269,126531.31911303509
2570,125661.78409410044
2320,363643.8577770284
1517,148539.4031366293
2304,191046.30669349444
1312,181933.14512143488
2012,185988.67007035532
506,384076.3173971234
2865,185451.46432845775
2367,196038.7665340385
554,176954.1712672253
238,177439.71729474858
1954,120483.94240513288
2488,207724.19747699477
2291,140273.32868194816
1969,138301.8431861353
2725,190126.10927067357
1482,104566.34499523662
2763,90578.21201143086
503,133083.89328779894
1584,196486.80345819658
1531,210875.66881834768
2210,153588.96416220593
459,162056.63506631914
556,116742.44721403896
1347,159758.40597805963
1290,128746.59214893523
1388,78387.59299497423
1571,140107.4142155308
2754,140630.631937743
765,217871.87476212272
2494,296853.8985072867
2870,196417.00256989367
7,99523.56167275885
1114,200294.2785390822
2418,161338.6790170137
291,93864.04779230076
18,324739.80828091543
39,374504.0052015834
1001,317930.3619883057
2442,255735.6737737781
616,132848.046305831
2680,204683.26320473343
1414,199324.3166910242
289,125661.20390300645
40,132235.78075642284
860,148466.59780103585
409,166653.1206981995
673,141248.66850068688
2427,452939.31797235034
2036,134618.63413535734
2564,137830.07830750378
642,199519.31695976056
1008,469931.6670735668
1908,160067.69075214537
2519,118456.70149603765
1369,226393.9962083114
2855,126233.38817178288
712,161440.07211024995
1943,294197.46772184095
1958,181124.23836897648
107,124423.32158908003
2295,169770.2691300978
704,92190.30758306106
676,127996.36809481618
259,149335.52487206695
93,188828.96498229494
106,118475.85150523948
2315,169690.64287171338
1050,299346.13582460117
1095,145197.4512934618
2709,129634.90512238664
758,92520.1833265906
1496,121005.96890290218
2370,145563.34090904242
2458,140643.61923446093
2733,329136.07097642234
161,71434.20773403681
726,115555.47996494647
845,134913.7010771199
947,323560.3014641393
2232,149905.78578800466
2563,444971.9587958169
2299,64665.61286162838
211,127032.15887713955
605,242531.90725615062
1478,112397.5914438729
2247,124819.00440234144
2274,100871.35185021695
2869,138734.30934148407
967,281967.11730706244
2656,166539.52023913022
667,185098.19141732328
1042,130662.23413710111
2023,171094.7946423985
2447,139266.442728271
2055,123314.27862059184
2275,139120.4481630627
2204,138823.31845544282
1563,261946.08416611658
483,90558.37042010544
796,119716.31162347448
1526,185998.33778895074
2042,144182.27469381853
442,123179.63867736104
1693,196751.30311843177
1468,221612.60526397472
1430,120284.33732822619
2605,264327.62557143305
1529,170022.29844161126
335,146058.64113313513
1287,137589.79254695808
31,147664.91102164183
1785,334371.1486078199
82,143792.79132551822
2620,128110.87784586438
252,102064.79585891754
721,103432.53598929661
2165,147603.8267227236
2316,389130.33753582183
775,153423.7526913936
1558,135582.2705882474
17,103228.16796130186
1022,122341.8652402498
925,167151.46532390945
438,305055.83506712684
1270,171689.29154279875
1272,100182.93325269961
215,107006.16325775551
266,77245.95400685957
2402,133014.67479739734
1250,89201.471507826
1984,146507.193215062
1279,109257.55054453721
377,145936.5719032516
1252,315908.8994687351
2156,218897.56040495023
499,131797.79439070277
1374,188821.19415446522
2898,176718.18391319455
401,130220.51627985806
2721,181060.70008957334
2078,169824.7150455261
2589,272007.15137961775
1946,168758.95771924444
1334,168644.85660508974
2781,148244.91494796224
431,96772.65939017398
576,147294.22698431765
1474,264822.67844760505
2254,226724.93988394685
2155,157726.72901495642
885,249673.85429116606
643,57186.99074722407
1944,126324.95131689282
480,253306.3200125747
2845,173845.57605354907
2387,109234.87953663516
2407,84597.5796224571
2527,208752.52875698992
2514,133324.37934671776
629,237360.71696502354
80,153157.11642458
1876,121464.15713369321
1546,159881.83059292837
2518,167467.92713043522
2347,110760.48714717153
783,189508.48582944283
1322,252578.16668444494
194,235266.11923493235
1770,170663.00878647546
2143,116425.7299985494
1229,242818.3221047138
511,135497.69090275487
46,143480.16686064104
1348,154336.58002288712
2465,122587.07193919041
387,167881.5553890887
873,128504.82575152435
1918,242343.16983581858
2764,146998.68356626385
2184,123655.72608813648
934,192606.9877151441
1920,103355.25313834133
2631,209345.84836376418
1768,107184.47342913832
2040,395021.8731453736
1749,190096.01633114045
834,128206.20859511325
1457,207081.17627631966
79,264632.64537646546
2302,147570.65533987398
1817,419301.6535823457
2755,111596.34570381524
359,260711.2922231037
2059,159187.1903016858
2092,289959.6836354404
2516,155274.11842380956
150,116982.61216809612
1656,189063.95077968744
83,214662.17262356804
2411,395292.3801348967
795,186600.45544441883
2312,197756.27717306916
2917,227456.51067266974
1624,136751.09829152696
2215,102499.94872031262
1211,126617.36029651844
1485,77380.55836738324
1024,369059.8106584642
570,344609.0332212064
2874,175938.1927368027
700,129711.98858402988
2756,297303.3850506175
2022,125243.7048257864
583,150000.04899822915
2392,85427.09590646405
2424,108531.36130769971
212,142627.91790442675
736,339235.5042067743
1610,130659.46153862939
890,168121.58376932857
467,78223.69155377217
578,206286.58326215108
1747,75653.41535570906
1149,239814.83325792407
2758,173548.02924908363
857,200381.24365257952
2219,163082.1326740548
733,118979.91374423985
2909,429880.04243325157
1798,159812.08308366057
235,209842.57826751284
2366,204901.33444254223
1027,109139.50430283173
1195,83040.55139097858
1303,239651.90456848854
148,221504.76138101198
608,379534.66186539334
2515,139909.59612603378
821,312038.74314710905
2500,144722.0634732752
745,93232.82762323732
741,222884.0381885614
1611,127707.68032777481
2532,134579.4215832562
1081,140390.72847078036
1692,383685.5853408694
2520,110530.56237447324
276,153589.8327079166
1992,390904.13829590613
663,145224.56621481307
418,207142.34228918946
1733,181300.51567795468
2359,138696.33038736176
253,148608.1150308643
1518,111018.16148921085
2035,211885.3739988176
2919,134460.17300569764
1540,200392.64677007767
2120,140327.52386246523
1674,187723.98312020072
256,247843.84201340826
2361,121314.36065360127
978,258551.74472252073
2280,117653.91062702195
2095,210617.14678715568
1709,140935.90319609107
2801,105556.58980494029
1246,116558.25320327468
2373,100186.28096490928
1055,131778.3760466929
2017,126461.55463491635
1099,218495.01465204463
1344,133071.94207113015
835,120623.28168668588
1117,100780.91385205314
2043,183043.16640794082
2085,120205.28923057076
410,215747.1494399217
2650,146117.52137152982
2867,141806.83901693625
1668,167376.2941257709
1161,99902.86979122834
2122,205586.3810713256
2539,157268.54639104404
1047,146489.2381053262
1445,163776.5057616034
541,209567.06290147718
569,187475.03547704802
1276,107982.9550000849
918,180488.98262823158
326,176346.55672162533
1936,147948.57685710475
895,177006.0321364147
257,180105.87369782862
1241,137061.7567106456
1545,111288.58220686155
1189,146531.34316529415
270,253080.93517893276
2066,134295.47147934066
693,82683.37185495783
1259,49678.02726901046
2916,214701.55222118695
2321,149858.5790753881
1977,149351.11523536599
1895,152742.23482274104
1240,137351.02445898097
85,120993.17336690583
1823,143863.76549415573
825,265121.61360387027
110,139185.44239143567
697,197491.9157470955
2297,171586.4759011883
1231,185285.21359484087
1355,226746.14064379013
968,219498.902634941
584,291251.1410915365
1315,245090.99287158716
1606,211758.78966396285
206,130358.19611266219
1685,217065.90416206434
2016,188329.2526614962
869,163592.62775504938
2135,136114.43558903027
2346,175403.88967984772
2430,161262.73954609322
2198,254457.93824513417
2652,204901.20476285723
27,229309.62948596728
241,289543.35261418903
906,110338.21412952451
1506,175772.71631467264
2098,60071.35205729731
1435,224082.53593767693
2213,139632.47445549542
1274,208062.5886770773
743,314341.08477896
1737,172003.080174383
2797,248263.6855105372
2185,114253.88070922277
58,308028.96018815425
830,367138.17624902306
808,340104.6261351213
680,481879.8863402599
1153,103953.21808681775
1291,179458.16264105804
1818,219796.3591322335
2161,202334.62100770377
1883,156126.4051554513
350,134805.3350769092
2473,223955.7020008741
295,202471.61168186704
293,283320.36455580534
859,119013.02720445905
288,114447.48564167693
1578,72582.50929535586
102,114641.41725564678
2831,339555.5475991339
1030,151093.535071315
2551,225532.16381614786
1286,202785.87842755482
958,210989.49013777112
776,147429.68728405426
72,92357.47080499858
2263,97159.73451861985
1866,364962.76770593063
2876,222946.43418184356
2146,201364.56151281926
103,190795.89970569828
1500,153397.65496858288
492,141917.95603853062
167,174742.17622785017
2597,97799.1077434964
2685,94588.79436864321
1035,131600.43606816424
1220,122574.58878266059
2602,91261.24477980888
2159,149117.48357482458
695,136295.78690915313
1109,131165.67652065895
640,168009.299973501
1652,288022.164043617
2090,120402.92933142777
1188,102503.98771577048
2345,263632.97445786983
1059,129596.67723008186
2751,161500.11089610466
128,136109.98212547862
1523,269391.9288302098
2925,187549.05699551752
2145,191776.25173000502
1121,153855.45452252726
566,134643.00378451025
565,183035.93381076065
1331,146021.58281965117
2928,189300.47648269078
156,224324.8830912128
797,99904.84686370858
327,141864.22017501626
2859,83310.78648933921
1453,149895.98370549994
1762,157399.9414132637
1868,432548.3547859689
1760,93938.63153149493
1113,328683.8947847696
1812,485824.0954956723
117,142805.9534319381
1142,159698.36066061803
2342,139785.53120735727
927,116930.03153189477
2478,116422.11183087002
655,162302.3684776841
2064,64038.02991174636
369,238743.99059667523
2239,356399.7615240733
2732,159425.09105235044
1653,57146.52703683149
959,138426.3471075492
2395,161683.8119581861
1412,189205.29260089877
271,66605.0493167832
1484,184581.07439602667
1497,139548.5679786944
552,213675.53582629655
2,84197.79316324813
1855,102387.60892617659
4,283934.7777020301
2292,228211.8626526453
134,56161.783715429585
646,178344.29069048504
42,183140.63578014157
532,125584.77083346203
713,153019.56497305428
2561,159631.27717839763
2360,159238.69082859103
1333,125851.9904913028
1407,136862.13620224857
2892,123590.49809450818
574,149705.78896310658
1227,338918.633099852
2591,223561.570903088
1476,184474.36871672352
1125,163960.70775978992
1446,130585.04812298366
408,108283.3625767126
1101,210911.95146917927
2251,424979.59215253417
373,272321.2612963256
2554,209498.16741590394
2382,196395.60641239097
1985,161299.81378413163
519,196155.3217129271
1093,155075.3966835875
864,135539.3074159193
2889,235018.97145252465
2308,182818.78459523866
986,97364.77986476249
1302,115256.12553994369
585,106148.72594459611
2708,250307.49511253877
147,152426.8730677511
1441,154827.9377072571
383,181941.9721670989
285,166176.4866043267
181,105847.88699082215
358,173769.05916469503
780,156538.3350673242
258,205744.06912171422
1865,173708.19879240397
692,114227.51475602816
2902,223242.16829357346
508,129567.01363165624
2638,229334.239323607
36,198100.63041296846
611,129030.01697631858
2281,181512.4077894194
1678,365470.22005025396
1696,159778.1252426499
1557,123845.2868502226
2180,187257.37102533327
1726,174836.3615276066
951,258584.1234011238
267,220953.10681527056
2706,140690.64719530917
2221,158066.70942190356
1357,178990.55468855158
2901,107637.29490740092
347,170685.76657655623
2164,99312.3785737537
1586,123218.67123834717
360,274741.00118699716
1769,192520.31820311208
2617,89976.42797157043
1879,157511.1695715594
991,159097.38746404814
1535,144073.7824851766
1191,115468.81793517704
1579,167025.5862863087
1882,289162.6232547602
1510,353074.9082631474
2196,269720.30128697935
1845,115138.45805165256
2336,146991.36500370805
942,86828.82213589053
861,121238.80522383965
2555,129649.28129276694
1392,353999.51326357416
2099,105164.4346795891
1543,197955.03783164427
948,206966.3091692826
1239,112766.66583437349
22,136768.19493625948
2796,237651.01038812264
2747,221532.46081768052
92,84506.19403308321
210,193101.19882591759
1858,105540.119872433
2228,58209.06104745029
447,217288.64366464652
827,202898.19592480635
1649,470656.38991434936
682,199456.6733973736
2698,140604.97181712947
494,131285.27601400318
214,126966.37888636571
2441,188108.9762654634
2679,129883.09874780322
1336,69461.08078634014
465,224553.13293840585
1524,212260.3071923193
2543,145998.7155754626
631,140941.25858770145
2452,211224.0974485038
228,187010.11972244433
126,60065.57711261423
1092,189823.25472789063
1122,164793.88126673087
932,135298.93617742468
1980,228059.98296534436
2171,152140.17247565143
551,124009.6971875223
2768,118278.40591585098
2056,107161.73459216586
1159,475179.4413221449
2645,167740.99738735642
1174,341550.8100633292
2266,112391.60616058558
2462,126941.69650121691
1219,176155.22531141416
2922,133428.15811252422
118,144330.1547134938
474,151012.78596634374
2576,227826.0284340782
872,166973.06136443667
1077,105845.5845861803
1536,330638.83290885127
1150,195171.70851437337
2341,241300.4573065355
1931,316324.36164033914
2785,291762.33150898374
2538,141259.47524346557
597,199327.14261298918
464,352269.9603182756
233,67101.41257050919
2169,222922.22729469693
2123,254839.0867316662
1867,188543.5221734831
137,185631.51164883227
515,137838.16248096814
933,195377.40865422582
2784,111142.35631253336
972,197179.26343488749
599,272379.747365712
2614,133457.93708626018
2582,90870.45280593356
1409,138505.3872528808
175,199423.8716711971
352,149452.14500889296
976,164695.00647443772
2134,118833.95717541811
984,204593.71697741468
2396,136677.5695714039
1673,249362.23677059784
404,199140.18288620774
607,202167.88912249997
814,284956.3340105053
868,267089.28261166246
2271,283120.35658149363
1633,127776.51153010174
337,126580.82602263379
2765,104190.82501860206
1746,163079.05737707997
368,149335.52487206695
2806,89233.56045305157
1662,132007.16740537836
1234,134940.77195281244
1373,122719.37320211595
1672,164857.27896831537
1939,104738.1524663073
