Id,SalePrice
342,120993.85861384813
600,114915.06188532639
488,193161.90261736832
1725,345405.04290019313
2246,315039.32512785203
2847,159079.41156555185
806,244755.5678112735
530,219795.45923986303
963,186662.88413995955
2678,88421.28634730772
171,117932.2829316953
2401,479411.2876090484
805,217036.08180645847
2259,243577.05444487013
1748,168327.5925812946
1361,126505.42962112094
1677,111243.1031320267
1406,142978.11835553037
2322,282210.6836809969
688,168286.95190549834
143,142851.28258614015
804,202802.70793804174
1214,170167.2261375474
2828,151030.40099220717
1999,131610.50985640584
2467,186967.801855373
2665,167212.24906398242
1538,333896.1196743308
398,114458.31321992044
2822,129316.4966571994
2157,143304.31808776755
1856,184236.42817721845
1269,132773.4305454565
2570,118339.39058805486
2320,217624.48639208917
1517,106337.25103091594
2304,131371.53420815224
1312,109569.46721160763
2012,130552.90341936034
506,238057.41039204533
2865,220545.0742335444
2367,100022.19459898926
554,101345.9135030676
238,127215.96933920354
1954,119498.73302323726
2488,151095.67927593074
2291,78949.2695394219
1969,128316.22138611408
2725,146031.9797169873
1482,142517.2130966793
2763,193526.9041244158
503,226540.89900805536
1584,228117.4415815275
1531,149672.45053744744
2210,175787.66088055648
459,347068.7196092992
556,131742.8063674674
1347,152462.25401783863
1290,74545.75459704208
1388,118734.87159279245
1571,265965.8659857568
2754,201741.1387851694
765,136549.57713860297
2494,143967.12000482273
2870,212382.2019924616
7,198037.59253293608
1114,257596.07701076037
2418,280977.81230234983
291,49245.72465059512
18,280632.94210362
39,381038.2780872855
1001,292941.96537845646
2442,239750.7613577413
616,123482.97915511695
2680,61289.07632000385
1414,116707.1157820962
289,163129.42299246864
40,265836.48279964546
860,137724.8157569754
409,135250.46911895167
673,135294.12274531263
2427,160334.3934006345
2036,177712.2750032174
2564,117425.91223692136
642,135527.99255683998
1008,192214.31866849348
1908,136171.26708032942
2519,243909.47235615348
1369,105419.9918631231
2855,179928.76248842222
712,102974.72650206077
1943,57824.851782668746
1958,110725.27838799724
107,136549.03025100275
2295,209091.73822838205
704,102195.89489597644
676,141511.49967960588
259,190929.6869498988
93,265252.7682698827
106,227380.69158155896
2315,188770.29439562513
1050,129114.71069990378
1095,180383.91259500643
2709,139437.6727174697
758,130755.13411277393
1496,149166.00794603737
2370,111973.18017448863
2458,305417.13498353143
2733,140765.67325753777
161,226517.56706121314
726,158468.64708409802
845,195178.04708260877
947,259963.55578783154
2232,109765.69776953656
2563,131994.44222964143
2299,159782.0347945773
211,78902.98208049922
605,132654.17082974443
1478,214665.0025638744
2247,306180.6593440742
2274,177457.56816279033
2869,199911.76164677134
967,225570.66328527793
2656,95570.29072532216
667,229532.39810051786
1042,100101.30829766596
2023,142981.246280262
2447,405435.5801612128
2055,119127.45811502376
2275,311470.6198419248
2204,168166.75724939664
1563,297198.06529704574
483,206699.7931947481
796,136402.8717038884
1526,150018.76720904472
2042,154961.80290808494
442,343682.00766803406
1693,383390.2683886712
1468,199169.39279999761
1430,181995.50834952254
2605,6234.542582201248
1529,177946.46363428456
335,113180.28981796233
1287,133244.3101013272
31,100318.02571264148
1785,276378.8843453828
82,172214.40913834015
2620,118959.81134985879
252,193396.20822653506
721,67734.93114438646
2165,189972.94147256567
2316,177495.756028704
775,128521.8054208165
1558,39380.69813175044
17,213014.4006801129
1022,231555.2424848128
925,148994.9560930966
438,294068.4903869047
1270,119378.7274529285
1272,123825.90902857535
215,137884.65364363368
266,216581.8583786693
2402,230578.42184126086
1250,120935.62929114059
1984,118577.94304283995
1279,144788.425600382
377,274436.65872654447
1252,144900.91250887208
2156,252346.71774597038
499,326103.55202224705
1374,134327.85816907458
2898,250711.526888648
401,116424.59282809455
2721,159639.28543171144
2078,238382.8516740281
2589,135210.61500459036
1946,154576.83512134923
1334,98351.72931310833
2781,225818.337034129
431,412084.34894579917
576,208623.72252670312
1474,199774.71888789578
2254,121744.42993579907
2155,280119.2723400861
885,144724.79457138453
643,129787.30698957485
1944,128959.39253991404
480,189651.55568457054
2845,90090.73681973039
2387,333214.3368770577
2407,213049.740231958
2527,165109.55834160122
2514,152372.63730631108
629,162486.59935942243
80,196882.77984167007
1876,153379.387641793
1546,129896.21590975588
2518,166500.74727828242
2347,165399.32008121058
783,248791.36850838363
1322,42606.43646269369
194,81366.6167719097
1770,298561.30411327444
2143,168906.48585193846
1229,189451.8239540435
511,270121.05997144454
46,211025.22998477254
1348,145970.7636499959
2465,184058.16513874207
387,226789.67198377883
873,189160.53682284942
1918,119959.44544290952
2764,229135.29350767663
2184,119993.5888098679
934,115597.98123251145
1920,128882.83871448683
2631,133126.16930141512
1768,611030.9008872475
2040,104777.68403558162
1749,206221.96530359657
834,194424.72928914678
1457,245289.80172053643
79,118065.82243907345
2302,127688.91412011624
1817,128628.00746851668
2755,229236.23464780592
359,175744.02917487427
2059,128704.64569169623
2092,248134.77520999854
2516,233801.49545968627
150,133032.6616713203
1656,154203.30602043465
83,135194.16646016602
2411,191213.6181164935
795,90852.26882918143
2312,238590.74798068532
2917,44929.01950900689
1624,184281.77525127184
2215,336951.71975000715
1211,142397.52987277033
1485,142728.13963205426
1024,162636.7749018896
570,167949.4202084393
2874,132719.74659540568
700,89196.28973347154
2756,222553.60096684218
2022,173452.22139199747
583,188746.60956733566
2392,379762.19591645215
2424,191905.29490059888
212,95151.70858257881
736,128301.4893855894
1610,136842.1495175033
890,131217.3665586936
467,175966.11814567712
578,255411.9706447263
1747,187944.6659576155
1149,171313.19684997312
2758,243177.42107249712
857,146029.87690897664
2219,290358.60708127735
733,94113.9573347743
2909,114520.2090716663
1798,250428.94101356412
235,84656.13435806418
2366,140659.46530921076
1027,148034.52513912838
1195,132503.25998659225
1303,44727.80838473716
148,180049.77120746812
608,156306.98140619363
2515,188053.59064133704
821,267917.25216526934
2500,249803.53135695093
745,108839.09987305701
741,138027.4038016831
1611,93875.55825531913
2532,132515.64247777517
1081,207654.67612040485
1692,452052.51581047545
2520,152789.74279112558
276,126999.04020243138
1992,152402.16525577827
663,7244.133912018791
418,104216.58022715696
1733,213970.64815527352
2359,147696.2258035735
253,190421.82065875133
1518,202270.48498360335
2035,149487.09773479833
2919,83481.50213708724
1540,243155.03038589546
2120,159230.5429329047
1674,171170.5363477833
256,145497.7604394393
2361,110891.43185150034
978,70183.81596498142
2280,187563.97711103433
2095,232051.30998000992
1709,318358.3768011015
2801,234991.0033159643
1246,125855.12984752492
2373,101766.97641141088
1055,308142.3083709752
2017,127066.80537654694
1099,279312.90745441837
1344,114581.85666088264
835,159549.46348596632
1117,218555.2791126847
2043,84082.75876335007
2085,126673.48575341277
410,142669.50490000792
2650,120012.75340150639
2867,181501.59846674372
1668,126534.10329852081
1161,153272.7592843779
2122,170742.59320672957
2539,131705.53182509085
1047,139809.27398722994
1445,130917.38280384417
541,152278.75244379917
569,203754.80216977253
1276,114449.54231676343
918,147528.2787583365
326,173429.98042349372
1936,127346.95094669648
895,81413.00063131929
257,148061.57155754595
1241,195114.16414075712
1545,101567.73136952115
1189,165151.4973541854
270,143483.83334488698
2066,82355.29018779016
693,128212.19607495674
1259,140642.17847080043
2916,165420.43129482868
2321,239287.7008827416
1977,77673.61982638638
1895,152337.1277865796
1240,154866.31835067619
85,143017.70751200337
1823,130360.73515810436
825,316200.6316477713
110,207086.53031022567
697,147091.24221660796
2297,124185.63461890875
1231,131237.8470503011
1355,133904.45508044783
968,356246.88747044717
584,226844.418576176
1315,141438.8210461735
1606,138235.2048919371
206,103425.4326181414
1685,345110.3991821208
2016,137328.28479303914
869,224916.94940446233
2135,128828.88586378691
2346,182966.1117627016
2430,200830.95185447796
2198,117041.98155780768
2652,104197.28985606441
27,120896.25406345775
241,180576.06487272907
906,92850.300453203
1506,50897.01909626249
2098,360378.67895494704
1435,200020.8592075261
2213,200236.7699148095
1274,150038.62914533852
743,-9164.471635422698
1737,193396.75261634725
2797,269323.52640482836
2185,97594.34984115874
58,168811.12464748282
830,189381.54793196623
808,139892.88489388765
680,73658.67099494878
1153,113500.35895933356
1291,147577.97580179118
1818,182114.9416081615
2161,177961.1965421863
1883,129350.84556153812
350,384997.94298938557
2473,141564.91556424755
295,145995.81411468168
293,172783.69397108912
859,144128.6562880479
288,89714.64094238357
1578,160612.44702033614
102,178318.66569258168
2831,158031.90128289317
1030,180635.63559928583
2551,140694.24513269082
1286,170805.4181650381
958,345517.38050659536
776,136758.09068893373
72,185378.7474486019
2263,272348.3230429499
1866,163227.65730525626
2876,82526.20593268434
2146,267573.34295416845
103,147423.90347233953
1500,141736.843179469
492,190853.65691244515
167,139551.92390185982
2597,117481.87832483859
2685,131441.2353062436
1035,140484.78361119755
1220,105470.47906687052
2602,154901.00935843543
2159,201747.087088083
695,153887.08402846608
1109,231822.09519049
640,156049.46485528804
1652,147677.4716081455
2090,174078.5046392459
1188,194218.0168262673
2345,220493.09060761152
1059,446358.4130355399
2751,235895.70306106698
128,155885.87710904595
1523,174318.8320759974
2925,140162.5914539302
2145,269710.29438164644
1121,205139.42902381142
566,181557.1109331548
565,162022.24017413426
1331,141802.2762624643
2928,133617.24109414424
156,128662.19948977426
797,87660.22064956615
327,102720.03673351373
2859,125761.0182740119
1453,122264.05917591018
1762,325102.6120248727
1868,204376.82608594387
1760,184663.97572341684
1113,259407.40393944134
1812,201117.5760490361
117,177412.13719500063
1142,213252.8923597108
2342,328279.26125127985
927,132257.55187585775
2478,194994.27546825178
655,106937.11980609875
2064,128862.27963914539
369,252037.44982504158
2239,126942.43521256196
2732,200516.20591037627
1653,164014.9398715231
959,281815.8325840032
2395,359846.4297116584
1412,132642.2597094429
271,251543.32155809103
1484,142543.64682992664
1497,148792.60595598113
552,178915.88213692163
2,104445.41493642467
1855,270927.9195076709
4,274538.2430896249
2292,155304.8192065789
134,137410.71010992627
646,123454.64134199213
42,288440.5472132595
532,209850.02848425455
713,118534.02565381702
2561,132763.73301192533
2360,146337.53738521336
1333,137982.38818668632
1407,214898.70049824627
2892,281845.3047233449
574,179324.7978832995
1227,172722.24975953586
2591,231095.3909642549
1476,188401.2242638723
1125,259230.7406255341
1446,131857.1860971805
408,108325.4464007286
1101,273281.6276278127
2251,202734.7701752041
373,181709.60124906554
2554,128593.04190358619
2382,296311.8776838364
1985,79279.12692993028
519,200535.9539064415
1093,191128.2905210726
864,256517.7221791884
2889,153500.24577095686
2308,166297.52568889598
986,170010.23778169884
1302,147660.13410556933
585,164322.01899959528
2708,137678.28501275074
147,143387.57821188288
1441,212077.6012356563
383,247818.21228489926
285,114908.40687706927
181,110875.41266542113
358,169113.63575210999
780,186763.22423016262
258,191128.94026511925
1865,211933.82128217438
692,107124.65955531047
2902,332629.83278324676
508,236540.23907784407
2638,148101.05298359753
36,140066.64664949646
611,169961.98227084492
2281,156306.8653220028
1678,85634.90285509657
1696,522925.98783688387
1557,84710.80729245151
2180,151415.34085534277
1726,215843.13261937478
951,132868.01225036086
267,221094.3620133587
2706,146795.84761912594
2221,209925.92630337473
1357,134489.07274980118
2901,323553.39671552926
347,189066.0188868034
2164,187449.1686600693
1586,293443.66005210415
360,171398.36897472513
1769,181927.6368368514
2617,192122.1096052434
1879,138476.94605669688
991,225246.81212136953
1535,97274.55738803779
1191,132962.65507339756
1579,234236.8167369665
1882,121340.5873110042
1510,125393.39408949361
2196,99240.77085029405
1845,180720.6595405813
2336,478774.5116239635
942,93680.35647037349
861,126272.34640159515
2555,104225.70888719059
1392,166617.72914099705
2099,262042.46023394732
1543,103272.51556646399
948,321426.42011666426
1239,148876.02057433213
22,163420.25264782555
2796,214287.11739697744
2747,177243.66543748073
92,286275.7130484319
210,175302.14580305654
1858,204062.20531203353
2228,161620.90232865623
447,222170.50872937718
827,231625.17691816943
1649,202654.40150105103
682,114994.5564556146
2698,103286.71219561779
494,168820.51523149697
214,48866.05019014141
2441,261630.50538784906
2679,109905.53555971816
1336,119983.44547650123
465,174024.62999431716
1524,140922.31827372042
2543,122445.52318717442
631,132152.01906420625
2452,294229.2462186937
228,148422.5741923391
126,129275.11498414123
1092,215933.52296586023
1122,223428.13293703555
932,217601.1356317798
1980,93688.15509407938
2171,58093.73878965051
551,156183.90260218264
2768,176527.96610604462
2056,124637.06989273278
1159,372632.9335306185
2645,87882.47467852976
1174,159948.77326799696
2266,213479.1289749096
2462,425862.7283852069
1219,142766.3557284514
2922,157583.4368750078
118,152793.566170557
474,163821.30856197598
2576,151878.2368132981
872,283975.9374719237
1077,218103.97153656516
1536,143350.113423907
1150,127013.85486826216
2341,298947.0075355625
1931,167359.7987518146
2785,131077.1864116199
2538,135132.85896900392
597,207962.30113577342
464,158617.7884168482
233,279104.4618355908
2169,135280.8388383411
2123,155892.20703443963
1867,163862.50221931475
137,222700.99907088137
515,217588.6341831422
933,111545.26574979375
2784,171929.28137804058
972,164405.87205188902
599,163775.0478759751
2614,121370.17681073956
2582,144588.98738158826
1409,172436.18087301732
175,81697.9873801013
352,221365.24423430703
976,75374.7394033266
2134,197330.4847868652
984,118757.47417382886
2396,403543.5101998709
1673,119169.71054920301
404,124171.05163683793
607,163237.9538120562
814,172605.9186258073
868,205779.83966296123
2271,148557.36971734278
1633,211858.4548590511
337,113285.96131161759
2765,152374.07477803016
1746,223650.16494979
368,362585.1860063262
2806,192381.47583435875
1662,203604.5173458733
1234,202858.4606359747
1373,127982.73901546793
1672,115654.61042792017
1939,125951.29592943855
