Id,SalePrice
2754,195962.35972215846
765,125300.78164701677
2494,135301.4946412235
2870,219558.45591189197
7,212965.15264593498
1114,244171.7285825444
2418,275037.1599293399
291,129814.39333596594
18,320550.36602703755
39,379062.5899328395
1001,249298.51293941526
2442,234261.57408666392
616,121887.91885774831
2680,67483.00929799688
1414,129306.72172326839
289,160697.41820625012
40,254953.0597016938
860,134659.65025100426
409,132484.07969149516
673,137862.83112913198
2427,174767.15382974
2036,191742.50975308046
2564,142263.8837302333
642,150850.55695208357
1008,184335.42550591417
1908,147577.98010573979
2519,204144.17099672355
1369,98430.82238600719
2855,168657.42873381605
712,108642.76323528921
1943,110402.6644221152
1958,127307.22015383393
107,163189.37111375775
2295,192722.98240818275
704,100745.7452012259
676,139586.57333882616
259,181916.52198050643
93,290563.7800491595
106,231111.90813131788
2315,183848.98308470377
1050,123813.89424593357
1095,193959.3967834831
2709,144190.45798518456
758,117441.73533080224
1496,151314.11991621924
2370,110937.35183475415
2458,269883.3782973562
2733,136730.7585862932
161,259190.3200199887
726,152692.44308840827
845,193852.96989951067
947,256675.92476105114
2232,95926.63213556824
2563,142717.88927105858
2299,134716.21848895407
211,84253.16864909453
605,166148.01837294275
1478,215483.8094778549
2247,243471.22610059046
2274,190070.95357864356
2869,196425.10012716477
967,210354.57426455247
2656,98087.74817571524
667,160567.7985193565
1042,104411.88268855149
2023,157950.65809656584
2447,408241.66773659945
2055,122257.11954595894
2275,302017.7605147197
2204,162066.84880442903
1563,251350.0782373724
483,191756.67475094635
796,138773.75287954032
1526,153010.29812499115
2042,108670.91783322718
442,362669.30817800306
1693,353530.1967875469
1468,209406.1067586971
1430,182995.87835592587
2605,128109.23837560693
1529,173724.73133240323
335,148479.2466194103
1287,125446.66300145623
31,105575.63745157784
1785,277207.0729882356
82,165018.6577162817
2620,128964.05819457499
252,196325.5719010923
721,73504.10464343784
2165,188734.53619268254
2316,179037.09227256375
775,131474.58581679885
1558,85039.64104991176
17,195779.8260106012
1022,226665.31716345382
925,139599.45182650865
438,293348.3668803822
1270,138147.99624094047
1272,128617.44937327318
215,123389.17481121935
266,219878.04089606687
2402,269904.2355220138
1250,128195.99817961159
1984,113241.54253117497
1279,149186.339000512
377,249827.34365756906
1252,120141.03780624075
2156,249649.76819323387
499,308225.6970517719
1374,141972.88037800274
2898,227509.74069501922
401,114949.1002500889
2721,146180.97505466727
2078,236389.11997345393
2589,133300.82355783044
1946,212084.23357321872
1334,116768.93728482009
2781,223382.73669797427
431,382121.180381928
576,207984.58089432522
1474,193680.42337948977
2254,136879.35145742542
2155,275615.5473370024
885,103365.5178660526
643,133795.93841307014
1944,131247.0417818056
480,197087.25995693085
2845,97072.08137149276
2387,348236.11317720154
2407,211836.74603183605
2527,159869.21346668177
2514,154847.25544475886
629,145178.8549315376
80,205962.97487296493
1876,147831.7577649121
1546,121187.75438778447
2518,162358.8243000041
2347,153546.0251062502
783,209492.4302535493
1322,52993.693825763876
194,66444.00813919313
1770,275172.59275112726
2143,150388.30736301217
1229,185922.34613906525
511,261409.2398284713
46,213838.17177291217
1348,145803.52400698827
2465,188765.66988830848
387,227835.56755413135
873,197898.67099380874
1918,126291.33007430092
2764,230918.41741185758
2184,124056.56389710949
934,135506.60161453058
1920,131047.50322750074
2631,154035.52161811054
1768,481594.213315879
2040,113620.55173431078
1749,217220.57525479636
834,236992.8316806401
1457,236198.58692279572
79,123506.23398244806
2302,125606.82526569278
1817,146684.581175844
2755,224498.6862413021
359,176622.51577498345
2059,124061.07825425062
2092,231639.28940229304
2516,229541.78805737337
150,128647.98594712846
1656,153337.10273295737
83,92936.70432717487
2411,188871.60572466368
795,74591.95698708404
2312,234375.36732002776
2917,108170.74674329215
1624,181032.81107131057
2215,288775.34995739814
1211,142786.63189524016
1485,146020.5107916849
1024,173551.32089872475
570,178665.1247634818
2874,135013.24150470344
700,115040.00896199871
2756,205536.43883035495
2022,163813.61569263556
583,230073.63814959678
2392,422559.8864771489
2424,191636.1508218491
212,90360.18899847833
736,121903.8841853457
1610,153236.96032395647
890,114615.02210308299
467,180101.36820268905
578,231595.65269687315
1747,170956.9345977475
1149,165693.6651208851
2758,231715.1017461375
857,130755.06187838025
2219,249056.1701641109
733,103405.31670566005
2909,129991.25532277457
1798,256522.04458044752
235,118433.87412082269
2366,130772.90877166022
1027,146472.27250426903
1195,128872.39967080581
1303,54197.14294493583
148,176635.45424383218
608,163909.44568995337
2515,183907.4291927833
821,291709.2144807271
2500,281110.17007295514
745,116912.06657859738
741,141975.81941733786
1611,122400.73990303277
2532,130608.99121510648
1081,208047.55593838115
1692,431848.6390242696
2520,179551.3083287088
276,111632.65806520212
1992,130768.2337080875
663,60976.41788165601
418,122524.00796976405
1733,201334.97768646636
2359,146880.71505327118
253,186374.12552695296
1518,181137.59670221692
2035,135637.60423931287
2919,92977.75134503495
1540,224010.02831701518
2120,153404.65212685883
1674,162367.90193360014
256,143577.24960356238
2361,109735.37952336906
978,77677.94193123291
2280,159118.61067000864
2095,212198.10335140192
1709,314197.2939115071
2801,228016.1071479356
1246,121834.51567457184
2373,108613.42193340723
1055,270731.5735459625
2017,131330.83822226455
1099,267034.2314156768
1344,74013.68533886169
835,198103.56785590298
1117,218730.53816900344
2043,98906.32309826413
2085,131568.01963657266
410,152947.61304129742
2650,116907.90931057507
2867,172084.6522608137
1668,126676.43557541337
1161,168644.2371105686
2122,168071.4376258738
2539,137709.1934643935
1047,138169.1055331794
1445,135461.37721493607
541,151779.70059689583
569,215445.23852524464
1276,123811.62598866533
918,141404.73243931428
326,177101.59894976008
1936,128854.71341317294
895,110612.96822936913
257,143864.59688378024
1241,171523.55544023676
1545,105201.41591141037
1189,165613.12327054335
270,139487.87658340504
2066,173619.14035137862
693,124729.28529844181
1259,153655.51938072237
2916,161356.63780615164
2321,291387.7379772116
1977,86532.14888594794
1895,152972.27801690204
1240,155140.6564738988
85,141885.21390263803
1823,123032.81157946022
825,293583.0914823588
110,208577.5256981444
697,121174.3171107412
2297,118778.98672593955
1231,140139.05199058916
1355,136974.44992081658
968,350437.9980670584
584,240484.09053050395
1315,123490.255504527
1606,132837.92034798328
206,93580.35811862034
1685,361847.5750396647
2016,137448.82835862675
869,206228.36748459566
2135,135030.62311559744
2346,176450.15182943307
2430,215024.397314476
2198,115374.87552060891
2652,117974.72681950401
27,117236.36118431659
241,170180.94914423028
906,122025.05082979177
1506,123117.71658206372
2098,350161.8563964235
1435,200279.2401881574
2213,134080.2238360964
1274,128636.692136605
743,42785.30394874838
1737,193407.61872578424
2797,265461.14916197216
2185,75696.7416607536
58,170101.4580692022
830,184506.0011596128
808,131732.31800025172
680,131233.20873990862
1153,117908.19300455693
1291,128246.6897596764
1818,153102.78997019498
2161,184716.52327259255
1883,136196.58352171193
350,336200.31202482345
2473,157164.8349905703
295,168862.75349450638
293,177947.71836593343
859,139550.24304869038
288,65718.76144667111
1578,161911.02996189965
102,168036.02175979273
2831,142892.97813527705
1030,175443.27600928085
2551,141646.49058453794
1286,147000.1558618939
958,339426.07273582264
776,127987.1885188388
72,209688.2786155587
2263,261847.26161698726
1866,150172.54065354465
2876,82057.25613087001
2146,257654.9400571817
103,159094.4638287587
1500,131161.9509200347
492,195559.6408634556
167,144636.59082917758
2597,122417.1254856869
2685,120779.33704636068
1035,137683.53443226885
1220,73195.4807049283
2602,148439.20351064584
2159,212470.45602507595
695,124625.83761783617
1109,257726.8724828415
640,155583.07972396121
1652,149500.6823151439
2090,182575.2373771614
1188,195427.32148102747
2345,237357.41027437232
1059,431389.0927648995
2751,229875.07746449503
128,200099.41139177413
1523,147476.5058083139
2925,163277.48915507237
2145,269698.2484526212
1121,212166.7353814485
566,236573.24661319662
565,220991.0485416205
1331,146685.7675123657
2928,132618.18446472878
156,138622.81702066463
797,131522.00840734222
327,105355.27790677761
2859,140017.30146056283
1453,121888.58221041031
1762,334383.60084457183
1868,197020.87400053104
1760,180604.02548404387
1113,251097.29146563666
1812,188952.6735529084
117,152035.25057008103
1142,200232.42851049372
2342,409115.56520933204
927,141931.09160831908
2478,180990.36745123664
655,90687.52493212055
2064,127962.5710642727
369,241061.66961897045
2239,120871.05815739479
2732,198051.28901059093
1653,162596.70840779768
959,225065.6146943105
2395,353064.0151459414
1412,117413.57101237295
271,243527.67685519668
1484,145938.43617189658
1497,140488.74213909305
552,159486.5144077463
2,117521.87541309508
1855,258500.57343930844
4,269546.8842914144
2292,161397.16052222118
134,150916.07462818787
646,124625.19571271651
42,357057.6354527975
532,203544.762292132
713,97612.8734589521
2561,134601.87121174866
2360,138572.27529501665
1333,120384.95701511888
1407,223917.8509619069
2892,275971.41974462924
574,191779.16281767705
1227,167114.9122514846
2591,211314.03413723464
1476,192522.19298501924
1125,255153.13135133436
1446,133779.3249519577
408,114054.15542562798
1101,282434.66168293735
2251,197557.70843163808
373,186037.6936212371
2554,131864.39889739247
2382,265517.0123565576
1985,88589.07675566705
519,207788.9290104576
1093,187797.67538125123
864,254980.5035310263
2889,137856.94577246695
2308,191777.06683581596
986,156713.86599475789
1302,153054.07043654437
585,163838.06535440797
2708,132763.93347721573
147,142153.1263453285
1441,210259.68385884556
383,201842.0333637079
285,146913.1361734716
181,116890.3922959498
358,166377.68329403328
780,181267.79766325746
258,193509.24553534237
1865,217433.97514700002
692,103719.08594053502
2902,319544.1995470026
508,262915.4457762523
2638,147441.39672256072
36,141107.70883575658
611,162678.25559276037
2281,141524.84181236397
1678,125704.14052214065
1696,471419.17011807824
1557,73785.38339700091
2180,155662.60689988363
1726,226085.50332578467
951,136681.35393289977
267,227552.61977067974
2706,140156.89463733174
2221,216322.89689786834
1357,148038.32582637487
2901,311449.56598712486
347,177426.6463959594
2164,177238.64176988564
1586,292877.4114761562
360,169314.0292978729
1769,228329.95113820265
2617,159135.7562157856
1879,133600.25556128492
991,204526.59057775847
1535,125608.92033994063
1191,163229.02765903604
1579,213763.08033481656
1882,132872.35752065183
1510,129103.50586053019
2196,150853.6625835004
1845,172634.98149985215
2336,477891.1380774999
942,96424.61214860967
861,122674.49699063679
2555,113139.56256687615
1392,164474.86975967098
2099,255549.89219349498
1543,119579.44822662191
948,267883.41572278633
1239,157025.00259581383
22,184256.84610659073
2796,216924.1346382287
2747,175945.5408188648
92,294150.30421723484
210,184983.6962494619
1858,200622.01797879566
2228,150717.14674582027
447,216869.56921484962
827,221573.27089952788
1649,215096.4092178029
682,131166.5626261512
2698,108638.23233006877
494,168183.45689203413
214,76046.71403976907
2441,262067.2411458698
2679,93462.68490934448
1336,129909.78767825874
465,187905.15309942616
1524,130936.76282210601
2543,124000.01110005486
631,136163.813813921
2452,298248.2923598797
228,159798.42340135886
126,150014.86037440048
1092,211670.04754139838
1122,207466.68783621586
932,214447.6630225563
1980,92766.3172385877
2171,110383.6423496698
551,158880.88830978872
2768,172920.99309619272
2056,123258.3504498411
1159,345939.2116192178
2645,109551.0028360623
1174,158546.77679545348
2266,215369.3893567678
2462,424486.8901815032
1219,142826.65047702013
2922,173526.94502203714
118,150056.07859233845
474,182283.46456860064
2576,151592.41941696138
872,272586.8756071166
1077,227658.35364650664
1536,136871.4038895613
1150,135342.11870979765
2341,286956.3819931379
1931,151836.94002509257
2785,138089.6732899967
2538,132678.94871890417
597,209318.69200997
464,183377.3224094466
233,231595.2971743002
2169,130674.15977181574
2123,164157.3319289029
1867,161959.25222411574
137,232547.9711358967
515,217070.3345911479
933,115962.36170921638
2784,164029.15580056034
972,155559.12685214786
599,165247.92158088606
2614,125882.01795951901
2582,139535.57271303664
1409,166055.86072531732
175,75522.55095709243
352,211862.82838951808
976,91959.47729811148
2134,193308.42621681571
984,123228.14439867454
2396,402144.4498518078
1673,119344.4518482316
404,119544.36721227736
607,166121.54545781863
814,162441.83249672106
868,194646.2510120059
2271,195405.3806415206
1633,225744.46193886604
337,138295.75692143617
2765,182585.7999206434
1746,223841.02163597837
368,329451.18263687304
2806,191412.18430788134
1662,192481.4745477712
1234,196336.3317163084
1373,138872.05191080694
1672,115614.85397909321
1939,133627.00521784398
