Id,SalePrice
2281,137798.7435276626
1678,126819.02731159923
1696,473828.4289277261
1557,74734.25598359475
2180,155599.59020871038
1726,226333.87771758504
951,136201.65668913454
267,226044.73528156665
2706,142080.6148283243
2221,220063.62048962025
1357,143650.58884326578
2901,312446.0050363372
347,188415.40389884022
2164,178087.22858459724
1586,291758.48543699604
360,168911.07303570403
1769,222461.21656898977
2617,185686.33449241906
1879,130893.7526292366
991,215136.01609557943
1535,121119.65623693068
1191,158813.1028375559
1579,209902.9781350426
1882,131822.2284308575
1510,128816.27395997742
2196,148626.9808626001
1845,171864.15328171433
2336,441842.9065021177
942,94767.67814488657
861,122954.26977447585
2555,111038.9976974264
1392,163760.43331861476
2099,253038.7069600445
1543,119611.65396636633
948,261084.62339559532
1239,160376.61710587374
22,185627.13123477463
2796,213660.35901411387
2747,173688.8894267529
92,292256.38062059326
210,184945.2174379786
1858,206895.95103183057
2228,151200.49430809775
447,216700.86059233398
827,218334.91613546954
1649,219748.14436296627
682,132956.81416772975
2698,107280.02127956989
494,175489.88020925535
214,76852.94912096122
2441,249454.45222637925
2679,96436.04466255935
1336,128274.69585788278
465,187399.83725260934
1524,129070.61240784
2543,123155.83998160886
631,135436.5040736351
2452,299055.7628913979
228,156396.5035618409
126,144771.71286846622
1092,210841.9383254651
1122,206723.60546948618
932,221782.67095957207
1980,96561.37537419847
2171,107038.41001009558
551,156897.30761246535
2768,170429.4698948429
2056,123484.92266601839
1159,348966.7506797635
2645,106764.86064458512
1174,158973.02927835638
2266,211058.6039006129
2462,391633.36411800765
1219,142719.85509716684
2922,167261.977156908
118,148262.4859699883
474,182432.38462781292
2576,149731.48349899484
872,268441.42058315
1077,228292.73509250965
1536,131136.68912141013
1150,135929.66302953582
2341,289796.145558939
1931,157938.46379901358
2785,137385.5742127482
2538,132437.38280053152
597,206195.43069399826
464,176092.84128496124
233,209076.40536444756
2169,130522.78428747701
2123,163937.6275479303
1867,160829.63012278287
137,222354.65608604523
515,216353.69680293425
933,116572.49300806607
2784,167253.38585048277
972,157347.4240301093
599,161286.73898724222
2614,126316.3569151621
2582,138730.90564557456
1409,162662.47751575444
175,74438.98526005201
352,215179.8603666824
976,92093.07040604691
2134,193114.34849349747
984,123238.39218489286
2396,411932.1552613413
1673,122780.52612338854
404,121515.04484777304
607,164408.77406251553
814,159529.43220583154
868,194241.270982847
2271,192970.18030413997
1633,214817.43236624432
337,152088.30983611324
2765,176466.29617955178
1746,220443.86727775974
368,332341.6368794451
2806,190668.73821889778
1662,189310.67290357637
1234,193923.07829243215
1373,141370.95722621997
1672,114765.05882976684
1939,133719.32396202168
