Id,SalePrice
252,197116.53730981005
721,71357.93931368568
2165,187949.92477905442
2316,177934.27395739863
775,127348.86918659582
1558,76444.7169585747
17,207937.92636361867
1022,226489.6210886662
925,137226.98322669748
438,299207.89206323784
1270,133529.0652692647
1272,126430.99959719325
215,124933.05865329965
266,214119.85650671192
2402,263174.735129969
1250,126595.56691788968
1984,114231.8663108205
1279,150678.42080688666
377,259552.384362447
1252,133263.70543203788
2156,247934.61851983593
499,312980.84778755344
1374,140997.06153438712
2898,231837.12156232685
401,113989.63971665289
2721,144260.3163547046
2078,234221.47976148516
2589,132585.36701633403
1946,177517.18953022623
1334,116407.77951346895
2781,224593.99752278058
431,395156.8101880842
576,208398.01889959056
1474,195842.21861768595
2254,138820.08812142388
2155,270549.0621314237
885,118043.10603539235
643,130665.0638867492
1944,131125.60299591877
480,197131.08486825798
2845,96188.51532973407
2387,319313.1989253312
2407,209724.90229400498
2527,160272.81826484465
2514,152320.20550900267
629,150102.16179155756
80,202185.85308247415
1876,145718.79205606075
1546,119204.22058030409
2518,163525.31342826833
2347,157838.08672118082
783,217648.6873470652
1322,38128.898780105425
194,68714.94415137841
1770,275792.2996871488
2143,150115.11944399346
1229,203316.7412596277
511,258115.9193439336
46,209154.9192035865
1348,150503.04633894772
2465,189624.2454224265
387,227023.80680872992
873,196884.02117435724
1918,123695.02997936486
2764,231635.9173321659
2184,122050.63356389428
934,137125.01322715537
1920,129095.91166574198
2631,152021.2800934154
1768,584269.4738390421
2040,108885.30801191389
1749,219244.57999617443
834,222627.28023289028
1457,235437.04826567075
79,121789.83762923475
2302,124412.46690370361
1817,145600.72570326712
2755,224454.97137978452
359,175192.290642417
2059,122410.40022069533
2092,237035.15924517147
2516,227939.3062377213
150,130120.15415939689
1656,144909.47269819194
83,104388.2641014663
2411,188632.33095793598
795,81444.0750970629
2312,237750.0389426714
2917,111097.57246025921
1624,181819.66523772734
2215,296216.6088294944
1211,142080.8436427045
1485,143769.40695665826
1024,174022.83263210233
570,182087.65210768595
2874,131130.4660534325
700,104375.42773109686
2756,208014.41041391957
2022,165063.595206173
583,232479.3625439947
2392,389878.07920251583
2424,192087.68184636475
212,98619.55371692286
736,119068.46430229732
1610,146538.4056122139
890,112926.36876069297
467,180599.5371335388
578,237756.59654906602
1747,182927.80805565376
1149,167732.6979195938
2758,226228.35336241522
857,126287.24550623323
2219,264443.3302968382
733,98339.46498452387
2909,127143.77810183662
1798,255935.9795040465
235,122332.72787367359
2366,131723.00085688542
1027,145476.70729094083
1195,127003.09322291888
1303,44575.272629331506
148,181080.13209178648
608,162370.3798635074
2515,188155.60796133243
821,286586.9482043756
2500,288177.13809233834
745,115479.24286922412
741,141476.04404792178
1611,119722.67367920573
2532,127561.3440128216
1081,209291.18001439387
1692,436155.4350987115
2520,178690.49805583447
276,138114.22257103157
1992,130229.6673166097
663,57629.872866539066
418,123499.2475481881
1733,200944.1894025567
2359,148455.8850395562
253,186637.23445015863
1518,180530.04441766263
2035,133088.02496254284
2919,92404.86192653676
1540,235567.15922754
2120,151070.5057754909
1674,168703.83338011696
256,143919.1881691417
2361,107754.70496739745
978,81229.24694595569
2280,148668.48864877943
2095,222559.53895222596
1709,315434.6693949321
2801,227835.92371810912
1246,121527.45497241637
2373,107563.59763203784
1055,278236.3301163275
2017,129907.43819601927
1099,266213.08657522395
1344,82393.39762647347
835,193482.38260310856
1117,221869.31136289722
2043,99933.69760088918
2085,129720.35566385448
410,153282.42254053903
2650,114550.78864129806
2867,176930.9217760409
1668,125012.10976121562
1161,167054.878270371
2122,169938.78059677794
2539,134441.30143889753
1047,138448.68486172173
1445,132024.38813172834
541,151308.56351915968
569,212210.97138626623
1276,119984.58276735264
918,138230.92871532246
326,171652.65861895366
1936,126812.89041171229
895,104762.94847004914
257,143808.16802809763
1241,170128.21202995742
1545,106100.45703719222
1189,169086.27916714211
270,139640.70716704224
2066,137303.01323031718
693,123193.2812726437
1259,159629.7252722806
2916,162323.19277800273
2321,285035.9971836044
1977,79083.89322507566
1895,156393.04489734577
1240,154358.79170981378
85,134998.76529168626
1823,122664.21297032639
825,289666.47327962646
110,205824.28164895406
697,131308.90498582178
2297,116722.53240682429
1231,138287.40701172376
1355,138968.2925772423
968,336052.3101120686
584,254225.51202750852
1315,126704.58613560659
1606,130119.81008719711
206,100726.92824693849
1685,365873.4064059871
2016,134123.877886439
869,209213.3154632368
2135,135393.84691180947
2346,177791.29534128867
2430,218236.7869619511
2198,112932.3729631451
2652,115515.48277386787
27,114728.84632382983
241,168997.6489024612
906,116487.31588130834
1506,119067.70537327135
2098,333416.69261475414
1435,200755.4491484603
2213,157205.0004413305
1274,129267.88646822571
743,37010.839402384154
1737,194904.21128041868
2797,267106.247092938
2185,85768.01292161667
58,174491.71551745402
830,186646.61019705946
808,150809.9132722283
680,116641.9485679563
1153,113692.55584277018
1291,127815.6933097489
1818,165229.1635571936
2161,185698.00036491582
1883,134561.4340644303
350,370846.77125415887
2473,158235.40632956545
295,159167.32153183082
293,164582.45570271288
859,136945.49398176555
288,70477.63238983619
1578,168236.3324234856
102,164860.0784681459
2831,139517.0584910031
1030,176823.42604768593
2551,139803.02698510242
1286,148924.89688302067
958,345191.89722252387
776,127100.13392795807
72,206935.33348255095
2263,264920.26667645347
1866,152185.1413136747
2876,77131.55520687583
2146,255582.20031427796
103,156542.09915330986
1500,139137.33606950595
492,200313.82009736524
167,141399.96121117947
2597,119523.50057270858
2685,117307.93933345082
1035,138106.9010892747
1220,92309.9284807004
2602,147002.02749262383
2159,212730.87984835685
695,123504.42581401541
1109,248264.55324122458
640,158582.31023086613
1652,149844.53362541844
2090,178559.1507194082
1188,190733.207068434
2345,253610.65158077527
1059,437228.54002472333
2751,230824.32511659074
128,200718.5637242045
1523,150735.3934468393
2925,163073.61106877727
2145,261183.41764229396
1121,213624.16042056488
566,230079.07832989315
565,210463.86008728796
1331,145819.32823181682
2928,131557.4141792186
156,135738.95871753056
797,128327.25847951912
327,101588.76454645816
2859,138217.91805185153
1453,119904.80050116521
1762,347071.7118956422
1868,208268.6643926974
1760,179674.58218990176
1113,249902.09552300622
1812,192306.8656489364
117,167723.12098037737
1142,203361.59741134764
2342,421195.88046935806
927,140604.80586614573
2478,181466.66336541885
655,92252.01303752791
2064,127530.09264967123
369,243347.85407661137
2239,118392.33865742377
2732,197739.48037829687
1653,166738.40017856716
959,235675.31645862522
2395,362741.5656968011
1412,114925.92003586734
271,239573.84203680095
1484,143640.91855003752
1497,140436.25221731025
552,171876.58517693402
2,119494.50733038501
1855,251698.31361962872
4,257442.58092963244
2292,162163.64060461606
134,144817.57142997964
646,122384.38783081638
42,354947.9149450256
532,204179.32554631907
713,97976.02203308228
2561,135731.75651051002
2360,138668.27000418634
1333,121718.7395368776
1407,220578.11147189743
2892,282822.0025001595
574,191742.4631420943
1227,177408.8868877147
2591,241041.86516383797
1476,192391.16128824657
1125,255419.0502967724
1446,132578.72304543012
408,113316.50682598012
1101,280917.44086633925
2251,194504.86001532103
373,187768.13764722354
2554,131448.58183469807
2382,272459.5284105102
1985,86077.66963874968
519,209626.04588491068
1093,187498.81182047605
864,256233.83059537623
2889,141100.24946493714
2308,188178.89410064527
986,159944.98478499122
1302,149992.67487181327
585,162374.81140692555
2708,132641.8695459041
147,139128.20335792252
1441,210931.65657598234
383,203605.59404711565
285,141332.78824532573
181,115815.07971104821
358,164863.40106638687
780,191468.05545214537
258,191090.24648721996
1865,222496.80947621836
692,101904.51726545356
2902,319362.75445764215
508,262313.6653042367
2638,145317.4577713947
36,136551.4978347167
611,168009.62931615656
2281,142179.47659381427
1678,127406.22906575675
1696,488919.69981892616
1557,69599.55480676133
2180,152259.72817931123
1726,224205.04004688302
951,137204.74598409378
267,225223.85460753768
2706,143290.37225646697
2221,222125.1044485393
1357,138189.57360326836
2901,309623.4438812702
347,187972.09284923377
2164,180973.57753964982
1586,292204.29901113163
360,168364.44805774497
1769,217529.42343472707
2617,190295.1598187329
1879,120717.91765320678
991,215313.10943683508
1535,124923.50421754253
1191,154125.6775468022
1579,221381.54424628674
1882,132481.1785104069
1510,125192.12204076328
2196,133309.8376279997
1845,168316.34560274566
2336,455915.4850447946
942,90965.15145035149
861,120861.66232047387
2555,109649.32628060474
1392,160157.55143100233
2099,253027.1131539633
1543,116625.55326332865
948,266832.07406193
1239,159595.84573090362
22,188602.09350093637
2796,216640.52764488495
2747,178331.91780674865
92,291834.36119955167
210,178671.18134362745
1858,212062.63505961146
2228,153286.0961810444
447,220079.65212503084
827,218314.16779559635
1649,224408.86324899507
682,127918.0054214434
2698,108751.01066093826
494,174396.95331978338
214,79724.75047890344
2441,254225.0448332636
2679,92991.8005262509
1336,123908.44356531485
465,188165.05897587838
1524,131487.68732274786
2543,123823.36843658511
631,133890.9175761591
2452,299892.6690985165
228,155176.74034280382
126,136867.73535252913
1092,209785.07656870288
1122,207447.22929131356
932,224227.4709774498
1980,94490.76119348627
2171,105599.84605502596
551,158944.14073429123
2768,173681.29106562387
2056,120785.8912918846
1159,352346.2366796656
2645,100933.08743194475
1174,157908.3122755535
2266,215565.8485427573
2462,344139.0913882837
1219,142315.70713887818
2922,164948.67992001213
118,147152.2242830914
474,181201.9599984906
2576,150939.33923230882
872,267879.6600904214
1077,226207.36817199748
1536,132254.40061555142
1150,130846.04816641525
2341,296486.1493784634
1931,157011.16556623593
2785,135962.63927433966
2538,131253.54428834657
597,208530.37886993907
464,166079.64757518595
233,221483.80192633794
2169,128447.24364943651
2123,164337.8624708063
1867,162090.12156298014
137,217766.32485802713
515,217358.8488142124
933,115707.63818842078
2784,169751.10799007773
972,161516.41695864373
599,162349.26934963267
2614,125397.12626024183
2582,137541.46944881618
1409,169197.15967176706
175,75190.09752280524
352,211853.58211572867
976,92444.90969185159
2134,196514.00915496817
984,121571.9453653921
2396,423650.21133900684
1673,123053.45167588332
404,119003.04158062792
607,164466.70471771833
814,161728.390943665
868,196532.26254437264
2271,190872.40635314217
1633,207947.13216989412
337,142599.32672356398
2765,183580.08352722187
1746,224362.61565995126
368,343582.19441078894
2806,192532.42112057694
1662,191360.62826003082
1234,196381.37148573482
1373,140032.31567814
1672,112506.05174981439
1939,130550.18240355037
