Id,SalePrice
1116,250573.31831226437
1137,161634.05936389352
53,174569.2352496874
2354,250533.63680098768
1475,193857.12209861478
1761,377975.85734045005
842,135387.10453529857
2739,160154.1861951623
2509,154429.8557043568
1007,221261.42672443175
2610,191994.73899498754
1952,103971.81199195802
2719,149113.25513805385
2921,98695.045777623
1966,136418.7490002514
292,122062.91923117817
1204,194691.70350650474
1829,244252.08279469
2419,190173.5487389962
391,169598.89065687993
798,123219.09029927992
481,187513.21127431007
193,168585.2968998999
555,126656.91299965764
899,64906.039937999354
2357,187943.9556435334
328,109763.8896034605
1356,105759.88836968792
1154,115116.95044696737
1730,188202.05931818235
2249,143841.0223302596
1119,258053.42189591753
2856,158367.57050377593
1394,144620.25646130016
2587,121271.84232974658
61,345012.71107951493
2661,152575.86835667194
2711,125514.26254046179
1147,188756.67462811977
757,126698.74690467594
2623,116922.59557450288
2378,145783.84448238136
1413,131043.46409788734
1722,237043.1909917141
1112,226512.50275672707
1623,188224.109671501
1201,199666.8078008722
1513,120643.5048631591
957,471470.6548869524
1171,273435.91104076395
1145,198405.70770920138
2726,231596.95185265224
703,133984.92668735245
760,84932.49991427381
1964,134190.9680190525
2512,181061.67727390767
159,134187.45786472046
1281,175339.3863154042
468,187514.8817750814
290,125161.19330994203
665,103022.357519516
1463,258916.85788377872
1792,232850.75949153377
923,132082.11105323842
500,270492.16912511265
1408,176979.31969962546
331,82774.98766332447
170,132801.0759664848
2192,103366.83893105572
2571,212587.79095522006
2314,177936.3099492739
2647,95025.85399022997
422,468172.2997442107
2457,369664.4495418522
1838,215311.75036318204
2805,254553.1460650023
1645,162633.72558545475
1711,322648.73535932496
2825,249518.60487276106
322,377923.8804638745
2103,257238.7253294213
342,118304.36914283838
600,112702.13400251398
488,190088.11281339717
1725,366842.697296183
2246,248928.79745478428
2847,172718.39033855172
806,241036.03183208295
530,222498.34661859332
963,181704.25368977938
2678,86909.75701081022
171,83664.71423159512
2401,457535.73551749805
805,214330.39163661536
2259,249715.8092704628
1748,189887.76150464287
1361,130793.79667086505
1677,109156.3973421468
1406,153547.3459484436
2322,274735.88219792495
688,160592.64463019124
143,142141.69408689358
804,204738.35761452842
1214,151145.43962944864
2828,140363.39600433147
1999,152887.51757864445
2467,198459.05543363537
2665,151950.78967170126
1538,297040.0853169639
398,105808.56886567573
2822,126436.2277105835
2157,136082.4122507159
1856,185654.13090384137
1269,117817.1898468782
2570,120665.65544258799
2320,258892.6390847278
1517,109322.18679937613
2304,128486.2208519817
1312,100610.91370540067
2012,134079.01835287552
506,243603.58834269832
2865,204055.06767064868
2367,101472.85900316783
554,77924.83460625615
238,128899.79219162966
1954,115121.38073302261
2488,150254.27402183562
2291,81323.05782120506
1969,114174.8890631334
2725,152493.52546650925
1482,141903.95319129885
2763,195005.2701415555
503,241133.60772088155
1584,238101.5344243233
1531,149417.61385753975
2210,144297.46051858642
459,361824.9962792835
556,123733.72814426968
1347,141634.72957550013
1290,81952.66895623966
1388,103328.03725863693
1571,337336.89663488267
2754,200369.73724226514
765,119051.76450438674
2494,129244.6814355636
2870,214197.9258753373
7,218925.74227570012
1114,243307.20544841507
2418,275019.2161571722
291,124556.20936425419
18,330230.7760398357
39,379361.6708316969
1001,256565.09465052647
2442,238032.15265949533
616,122913.39050744938
2680,81037.94975015646
1414,131142.7981958899
289,165568.55056260698
40,254175.6872309679
860,128504.27525266267
409,129088.08579305217
673,142567.54223424822
2427,176848.44817947628
2036,184619.5750655023
2564,142512.4074905579
642,149266.90361551195
1008,191671.01701911108
1908,148381.28362952737
2519,200982.3889812295
1369,95499.98034053289
2855,170544.2765452359
712,100499.16148086837
1943,112853.97742618894
1958,128894.49497271869
107,157530.863459152
2295,193706.10112548526
704,103936.92806938376
676,136881.2405386564
259,185985.4339620911
93,287143.9113682708
106,231708.86522796858
2315,192577.49938510993
1050,117969.58312201283
1095,195202.81917245168
2709,141705.62210719616
758,104018.24176602472
1496,157323.72571912562
2370,109960.94947385094
2458,273738.8059524403
2733,142812.4391105761
161,263716.70882860775
726,147676.23796306108
845,191012.81271401327
947,260356.97671554695
2232,102025.25106935872
2563,155583.63608363824
2299,125908.70323882879
211,87081.39114389401
605,167013.85339774322
1478,211265.54810332964
2247,243401.3406355758
2274,189323.03451405483
2869,200716.7966970312
967,212155.10481444516
2656,90599.75191668676
667,171714.18025463453
1042,100462.91226485324
2023,158688.6191677319
2447,394993.57359401404
2055,119073.56966517148
2275,300630.61255861784
2204,167084.05259147132
1563,256257.7614890316
483,193255.93078688168
796,133930.76069115842
1526,154667.2823155766
2042,105639.92917342429
442,368245.2513104362
1693,359239.89033818245
1468,211073.99875028367
1430,195981.047130332
2605,123371.0630650464
1529,171283.50010871072
335,137462.0377608553
1287,125313.05295589427
31,100001.44212580503
1785,288561.7582818225
82,168229.23758830104
2620,130630.52062261601
252,191815.75161601396
721,71310.64801987415
2165,191401.94048995597
2316,183094.1896460912
775,124396.00779170281
1558,78201.45754905278
17,206487.17434576325
1022,231528.09846109684
925,140246.6054620672
438,293350.1942490925
1270,138586.94385816276
1272,122540.1222022152
215,124651.1789498458
266,220236.75720394816
2402,280634.1479208942
1250,125081.50299293123
1984,113560.19076959399
1279,156984.60967490342
377,244050.28082749277
1252,136754.38112121323
2156,250665.5897225897
499,306906.6848475793
1374,141554.5431658442
2898,223325.63335164115
401,109360.95435892332
2721,149771.32910559926
2078,242080.89748384422
2589,128332.47091948744
1946,180992.06884424857
1334,114728.36065754482
2781,226982.1663605303
431,383561.06774740864
576,207167.79583689774
1474,197325.38560593923
2254,132884.66316503115
2155,279457.48175730574
885,117000.20770890304
643,130394.70187984717
1944,128769.01123820443
480,197201.91809116807
2845,98381.84745365367
2387,325052.23048076354
2407,221013.8177745216
2527,163483.67690477718
2514,159243.3814901773
629,141888.42451147517
80,205111.8197843867
1876,144851.84973472415
1546,120265.01510724741
2518,161444.0563210075
2347,157631.09574733925
783,209589.44176238152
1322,57666.07606084701
194,74989.28371359987
1770,278903.21844579687
2143,143734.84139605358
1229,198989.0151656778
511,257320.8259294743
46,216999.2507180879
1348,148871.76544495256
2465,196536.81661094612
387,227956.94774017806
873,192878.58610403223
1918,120314.80487511579
2764,238048.87573816653
2184,120825.67763912663
934,135165.87722315372
1920,125943.36896486535
2631,158609.55336008235
1768,393408.0230313286
2040,111650.34295373275
1749,220473.85014617696
834,221639.91685426762
1457,237780.76516296942
79,117054.53473562942
2302,118483.13210803985
1817,141364.55043158674
2755,227489.35213796634
359,179946.39539822176
2059,118156.50095575846
2092,236666.55603138765
2516,237227.9880855077
150,127672.88865063315
1656,146995.07077785794
83,101125.18017977512
2411,193021.611000613
795,75267.63873531923
2312,238409.48507316178
2917,100959.66060135649
1624,187286.51600847818
2215,278375.569843048
1211,142225.39402999685
1485,140861.4076422188
1024,178304.66855314153
570,184414.25257035714
2874,139799.1101287717
700,110370.44438965489
2756,212843.2789043393
2022,155098.23908613474
583,226766.44887450687
2392,398015.2835233936
2424,192581.42940714685
212,93417.91053080584
736,118947.67652057795
1610,150161.9885939463
890,107467.81286325085
467,180859.3688013587
578,246498.21387185695
1747,177571.2102201435
1149,169747.3039485188
2758,242421.30273596704
857,119018.25448723903
2219,247979.48073407583
733,100811.12193924007
2909,135224.86710538293
1798,260113.93690230825
235,101262.13129424567
2366,125769.35892206826
1027,142405.23086190128
1195,124958.40390183982
1303,55196.083325124
148,180239.7397182612
608,155141.09578739357
2515,200470.5534112205
821,285713.38143428566
2500,283494.25274967734
745,108756.79553364836
741,140200.51203780939
1611,122966.52362849719
2532,126706.88126189179
1081,213239.6236995679
1692,436562.1993279939
2520,177524.65939210373
276,135693.12246604604
1992,131596.46246668606
663,57385.37286742363
418,114600.60083824917
1733,212750.11864536974
2359,145179.69120755396
253,184173.8341430393
1518,180247.31482644693
2035,135455.42501184222
2919,92180.7436951668
1540,240772.5272202094
2120,145576.95327021752
1674,162827.33678503337
256,138335.18480436457
2361,105033.55529664375
978,72835.0746455415
2280,144092.139698927
2095,221967.84455655035
1709,312572.01788486814
2801,233291.38185004902
1246,121147.27488662458
2373,105551.3053404764
1055,279562.08115941315
2017,133229.15613044097
1099,277221.25862972
1344,78566.58936283017
835,190562.71072044372
1117,220584.89575150784
2043,92020.70805872927
2085,128367.55172488058
410,152333.4106325922
2650,119735.6621578251
2867,184663.6478257582
1668,120332.47765822586
1161,174052.15261592864
2122,168618.70735530078
2539,134863.861344356
1047,139695.1559294194
1445,130027.0165997422
541,143492.45930799813
569,218447.19319696425
1276,123978.65577936114
918,139191.7947163794
326,169078.0958331464
1936,123278.23569332203
895,102555.8696171072
257,139597.95246981832
1241,176399.89650073022
1545,101024.18529451404
1189,167242.59606102222
270,135240.93850241828
2066,154314.62798008905
693,121940.74413680591
1259,154830.03835486717
2916,163805.36805972728
2321,284708.0932686711
1977,91906.6225711776
1895,157141.6281059835
1240,158118.47143216094
85,131741.18008152628
1823,120137.10611000018
825,291976.8092791574
110,206140.73667058419
697,124023.63294354879
2297,112478.7114953936
1231,135159.55288166812
1355,132682.29910122944
968,350727.54714677384
584,248323.855871928
1315,119496.30916600181
1606,128458.48698903187
206,94197.43405128141
1685,373991.0092298614
2016,135823.00130917627
869,208719.13821256047
2135,127880.50921253598
2346,184314.95564895117
2430,230326.03370718716
2198,102215.58385375256
2652,110044.78283850693
27,112485.909841109
241,168060.25959902845
906,114176.69491377346
1506,129129.072546697
2098,323026.0376744307
1435,202484.95370147852
2213,147816.84560452888
1274,137177.37458619708
743,49627.40513793878
1737,193557.19564854255
2797,270731.0544686791
2185,81916.09028741845
58,181420.28813286018
830,182514.0172462664
808,153626.02810287633
680,125302.85373292942
1153,100439.92941503061
1291,120621.91912419308
1818,181167.15730012665
2161,188370.3799122089
1883,129639.0403448606
350,346971.29130405997
2473,156787.4837488841
295,170035.4853434272
293,185507.42440857852
859,128004.72919819366
288,63123.929924242824
1578,172987.33651049223
102,174287.9367203002
2831,145862.7387564589
1030,178890.71159366806
2551,141169.93376919502
1286,138671.67787348622
958,340446.80589115556
776,123006.94905327693
72,211433.75562539112
2263,259856.12796916804
1866,150874.64372008812
2876,77898.23615138895
2146,258787.0383290089
103,161642.29619052922
1500,135295.55925059953
492,197237.72763383898
167,137272.53857542804
2597,119398.43167986802
2685,116748.39679771478
1035,133558.17697213005
1220,71119.37899395221
2602,156953.87146270298
2159,215838.34696004319
695,114852.93972209386
1109,266782.46791077184
640,154140.38867960672
1652,145473.0016855259
2090,174889.46583578544
1188,191788.0883947164
2345,251683.98264793155
1059,420891.8742208807
2751,233358.82054794222
128,201376.93309718766
1523,166327.13817922576
2925,156451.64269178372
2145,272718.3391244078
1121,212059.6456111643
566,223281.267830547
565,224933.04668915278
1331,151048.6010097237
2928,128399.74139221839
156,130810.00487560872
797,130869.76092048244
327,102121.90626275285
2859,136903.57538005387
1453,115622.97990757956
1762,330889.160594057
1868,210873.93620713853
1760,184868.8381204003
1113,251081.2773955475
1812,197488.19928303533
117,164905.14547871114
1142,210325.95736517356
2342,416888.1509993667
927,134197.15504171007
2478,188430.48194348023
655,78709.67567459273
2064,119652.49772523294
369,244176.08933830776
2239,116214.3241136537
2732,202717.80572380224
1653,162111.70520413
959,225663.0032605296
2395,358824.6138724844
1412,101493.07356329077
271,242039.5643217442
1484,141909.78072428523
1497,140012.47247458255
552,180408.1117470301
2,107220.11819889299
1855,265448.01110224833
4,265594.80471198534
2292,160983.47733581127
134,147325.03210665472
646,120080.5171318238
42,361217.38369439216
532,201142.38501619376
713,94031.13171772588
2561,133045.68212106734
2360,134255.17436053648
1333,116643.5226067749
1407,225114.06103707277
2892,277623.7501629543
574,193491.01348643712
1227,185584.8857117049
2591,230147.6782774771
1476,189446.76399193335
1125,261093.30218501974
1446,126505.47089530739
408,110834.28180913065
1101,284601.920173705
2251,194991.92945233698
373,185055.5354292982
2554,134227.05341524986
2382,276793.61791966925
1985,92429.43661458373
519,207475.34272279314
1093,192627.1851897033
864,249915.7750318161
2889,135948.674553369
2308,192883.1369422657
986,159607.23470942452
1302,152089.66190908477
585,161835.43459552576
2708,134240.15082733342
147,138286.4532752097
1441,211184.07533350564
383,198844.42479580044
285,141181.7745480347
181,113281.08701251156
358,169216.19722034363
780,196121.9746311726
258,192409.8774784165
1865,222057.8299527519
692,103503.16070570068
2902,335844.64121168375
508,259007.48544154252
2638,145029.95494270642
36,140500.86731799314
611,165254.22788508897
2281,137684.9581563653
1678,123347.10782891909
1696,471700.26007282163
1557,81711.61134919777
2180,156494.76158263767
1726,236681.67814910697
951,131917.1428984098
267,223856.70519354547
2706,144531.30583011123
2221,238800.10460987093
1357,146547.0713663638
2901,318665.6475842314
347,193753.2818976286
2164,179172.16116054493
1586,287956.2433310017
360,166534.31208835033
1769,231620.16693013924
2617,200421.3410805865
1879,129268.73535004031
991,220093.2926609
1535,124211.01549837217
1191,161578.66217778713
1579,219114.55808408515
1882,133352.98951468203
1510,132286.14487578848
2196,133881.0588527587
1845,183705.72185107737
2336,433551.7977193554
942,94246.66117644921
861,113746.06636188483
2555,115436.434470169
1392,162886.47592743157
2099,256309.9168188925
1543,115903.07950136943
948,277279.8095116901
1239,160288.86181421927
22,180282.12936139133
2796,219876.337239176
2747,178398.20429867657
92,289766.5697295148
210,179272.01786296177
1858,211798.7316750421
2228,144790.66907131323
447,216650.32985120412
827,215819.08341218863
1649,224368.28238809406
682,129004.71637091864
2698,101428.24886535967
494,179346.47192274863
214,88986.95235556572
2441,251899.3980529111
2679,91862.5052793718
1336,121940.97877304778
465,186143.38758798255
1524,133001.9718013042
2543,116809.41680579417
631,129135.44445107135
2452,299525.89488978696
228,162187.00280765866
126,147912.88848455987
1092,218841.98504842917
1122,207481.10014837337
932,227027.4965513421
1980,92748.30922479746
2171,105499.61142393772
551,158288.61053194615
2768,175272.2001510091
2056,117143.47345124396
1159,344732.6186576464
2645,114003.00711632706
1174,164998.21728488855
2266,220193.62519562655
2462,379517.18511293206
1219,138679.80600921338
2922,176898.136841738
118,145361.554004568
474,181090.8351574918
2576,154333.9642869983
872,271748.5666607739
1077,238533.924214347
1536,130608.06966546658
1150,133786.3820028873
2341,295649.0757306607
1931,153133.43358431853
2785,131926.9800687913
2538,128287.74503328482
597,202597.07061393975
464,193818.89555342763
233,224058.4610869211
2169,126653.283804069
2123,169205.8944848063
1867,162272.5530965176
137,224202.80553357914
515,220218.29998107287
933,110998.50989340735
2784,169522.8463752665
972,153386.08340405117
599,158474.48349444117
2614,125808.7670851519
2582,132924.33711222728
1409,162401.36973904198
175,87173.28454373403
352,220610.26444782098
976,84434.7364358396
2134,196516.55323551153
984,113358.92057522495
2396,403356.40410186636
1673,113923.48084552503
404,111153.30326235443
607,160033.88674405724
814,155071.09087538594
868,197508.7981075997
2271,196302.54091795482
1633,225399.07269632246
337,161921.19243389435
2765,171098.202042797
1746,227877.1475470567
368,331953.38573795895
2806,191933.55418650917
1662,191921.343803154
1234,196687.16839920558
1373,140874.4774480758
1672,110914.51433617885
1939,126691.90897655858
