Id,SalePrice
541,161955.8185798109
551,181031.54403303948
552,190196.20151030365
554,104555.93622195267
555,121800.13998657011
556,124593.43137303507
557,104552.33666128875
565,269367.384810645
566,289374.4280480925
567,170968.68769109354
569,199478.95651575096
570,179133.54861635517
574,213851.85470301355
575,223094.4067880473
576,199114.74187745096
577,228195.5032984101
578,241825.1282466913
583,232949.04896083928
584,242744.52845068532
585,178317.67529022775
587,201180.6019567533
593,217138.3894301008
597,224350.36135981302
598,169813.04226039653
599,152933.68813834083
600,104096.47293439752
605,161908.67527703603
607,140202.28451638506
608,141531.87210669543
611,157265.800434842
616,126720.89970859664
625,150862.70764871954
629,163908.41105841997
630,121573.66675282619
631,127742.97823657305
640,152637.6038625408
642,164770.65128610132
643,134425.3261286373
646,112063.96163822559
647,151654.48859143455
655,77702.35749328265
659,101374.35909264686
663,35903.47001411673
665,90267.95934788801
667,192137.92981921986
673,143855.0682877443
676,136123.1161714302
680,167504.13138492184
682,138408.63450710138
687,140396.26325545472
688,166432.38218110718
692,111136.74510126247
693,122831.57809066691
695,141465.06314903765
697,126977.51382580039
700,149719.9294121624
702,156942.53106578975
703,161603.03691295686
704,113895.48470616981
712,100386.394052602
713,116998.16976228391
717,196456.23836463713
720,158384.65283563372
721,74863.15287800657
726,131032.15382077487
733,97525.59868714726
736,123991.52952500735
738,111673.71131456329
741,139552.74213313858
743,61856.855258253636
745,110102.36482026556
750,151793.47474771983
756,106963.56803290697
757,120665.15179773059
758,131941.434900905
760,93008.8589135023
765,145440.86293850618
775,134099.92248355586
776,128004.29002222058
780,194838.8825488462
783,195385.1824987653
790,130986.02186917036
795,91683.80638607778
796,134432.12187049107
797,161182.73406005895
798,139343.30410622305
804,221407.2301586516
805,228888.74821419164
806,236980.45920121705
808,162869.17594233365
814,149315.97244334
818,253313.7737891639
821,220041.66697670054
822,314959.9013660308
825,233089.11146582547
827,216080.87554885447
830,199582.18483511463
834,236736.2036529365
835,232186.46819287806
842,144924.08295106445
845,203529.5796796577
852,210383.3401110185
857,137981.55608188605
858,163654.2622006206
859,145632.66510853893
860,136004.882126412
861,128713.51712381479
864,246200.00110204646
868,221418.3228054603
869,232356.31917068874
872,232126.3360364762
873,201611.08776873967
885,106067.85353609233
890,116277.0011921653
895,95053.0682228877
899,74955.12045073544
906,124876.44519873639
918,157432.22670441528
923,161978.05316048057
925,135909.09373583773
927,135045.05510586395
932,198151.610527572
933,133917.4818876366
934,145029.06138324144
942,98716.02471989882
947,229350.82944257162
948,260086.91754224896
951,136029.97207533347
957,467810.9564058144
958,317623.9684577597
959,227479.19809084747
963,175949.57827212743
967,239019.4770076929
968,331846.9285935495
971,180905.97207315732
972,154274.33354975062
976,92229.24692645925
978,92171.56456286332
979,120761.28634579876
984,121283.01967463538
986,174145.55039640854
991,193115.2717557851
996,190154.97551391763
1001,273626.7177778062
1007,230531.84692204092
1008,197399.88129450416
1009,235509.28720040165
1014,179844.23947382648
1022,222296.61632313952
1024,161450.3885742838
1027,155367.80792992585
1030,178189.8491597405
1032,149735.56957742875
1035,133863.98417615704
1042,128322.12107218488
1047,137586.86310123315
1050,117974.44535522768
1055,266597.2459772988
1059,417133.411387914
1061,397510.9170476097
1064,418224.29318443465
1077,251099.52131190628
1081,206926.84033588495
1092,253671.42379275977
1093,201295.6700156805
1095,216424.04152510164
1099,294748.26650043135
1101,294899.554922038
1103,292745.77022316435
1109,290902.2402447858
1112,210240.26209125866
1113,218044.74787031848
1114,219801.85943272058
1116,215743.95363772183
1117,210763.22314215207
1119,232825.03956839815
1121,202847.68892852147
1122,202847.68892852147
1125,238003.00918949617
1137,167294.70169353276
1142,189860.0178617232
1144,192905.97479150305
1145,217596.37074287434
1147,192629.5148286717
1148,192139.1335985941
1149,167809.05661110382
1150,121663.45279140794
1153,102707.50859031314
1154,111493.7920490799
1159,411354.179754007
1161,196345.59425971343
1167,177441.57456585113
1171,300455.8325454212
1174,193895.14499180845
1188,180113.88750847627
1189,159797.76436319028
1191,165735.16831614112
1195,117895.5111004234
1199,204953.28988559684
1201,188094.0441279197
1204,208852.94908117387
1211,136373.64268003998
1214,139483.04316587187
1219,130854.2067921639
1220,47923.04460638296
1227,163255.05551878107
1229,199841.42027180397
1231,128686.23967336398
1234,186116.4408393869
1235,123071.28442140447
1239,153731.27887575014
1240,140733.85864220373
1241,154752.5660386139
1246,120681.90229019558
1249,176987.99325807625
1250,119384.37977351167
1252,157712.9915372067
1259,133585.7622282945
1267,113166.21569467965
1269,117969.14374822995
1270,142939.53364879498
1272,122459.8504543507
1274,130269.36741851422
1276,109823.54471427307
1279,151202.92645701696
1281,164851.61108582595
1286,131933.72410761705
1287,126758.91719894996
1290,95812.3429246723
1291,124876.6600529371
1297,145692.1635194423
1302,144598.4845444219
1303,44486.926309603616
1312,105008.7311994551
1315,127161.87873833987
1322,71802.82422235876
1327,116089.53635978268
1331,151719.1543616627
1333,112515.36257394147
1334,106893.8455463245
1336,106902.15987234039
1341,105137.39246982487
1344,98882.06767342042
1347,140335.21617327072
1348,178886.37012003234
1353,178569.28062383144
1355,142733.117253436
1356,108122.3064176197
1357,149513.9461214817
1361,149217.55446146568
1364,118980.29830431042
1368,102779.00371694623
1369,102625.49655242544
1371,133538.2412367527
1373,127118.50960090058
1374,140264.6180020573
1387,109427.09654998651
1388,121230.76871483296
1392,146105.00683743053
1394,160945.14647703
1406,130652.84959708725
1407,226330.37447342742
1408,162132.2194327243
1409,157258.99965991336
1411,149819.4915306879
1412,111438.48693647585
1413,143067.38875824248
1414,111599.81991308136
1425,217739.52686894126
1430,194993.36428064678
1431,182010.4840797895
1435,201605.38742588577
1441,212823.15299494227
1444,227495.40916895727
1445,143662.5613949753
1446,138253.94699604972
1452,127848.33105168631
1453,129407.93283834786
1456,230570.46769706917
1457,248195.28781839006
1460,252732.27972311934
1463,250660.9163237887
1468,222436.2507889876
1471,186173.57508831343
1474,220595.33813620917
1475,207187.68797316356
1476,205136.52776533074
1478,197697.7615563426
1482,154181.38681699475
1483,154181.38681699475
1484,154195.5131101202
1485,154195.5131101202
1496,153547.83648031403
1497,135249.72853518545
1500,148443.68381422514
1506,125753.68191138201
1507,116531.9927613457
1509,130553.2474138363
1510,123118.8132782242
1513,103340.92402521521
1517,122860.73394524469
1518,174818.60365919373
1523,159806.28041248512
1524,149247.4322015097
1526,160927.97494545486
1529,177180.28248166596
1531,152672.22724305256
1535,137645.60570630198
1536,121375.8634338748
1538,294369.14698302455
1540,230292.48181827785
1543,142052.38054865447
1545,112139.85007496958
1546,120019.32650019147
1557,67122.50216212717
1558,89223.74791998451
1559,81923.98811384942
1563,218261.2741759707
1568,150501.84637150366
1571,363807.55279237183
1578,175024.5954608426
1579,221109.56984498096
1584,208210.61444933806
1586,250607.75604806992
1604,131904.0686734469
1606,122938.91012821218
1610,176915.6164926053
1611,195474.6255215148
1618,185718.44180924166
1623,194473.19442393328
1624,208054.07521541754
1628,204806.14247936883
1633,285829.764763001
1645,166369.3528996528
1649,220801.86734306847
1652,148739.41926070547
1653,161225.17951854353
1656,168261.6991897527
1662,186833.45807908068
1668,123646.65422762628
1670,106267.38166635216
1672,102171.75877280068
1673,159848.36735638534
1674,162706.24676540645
1677,135689.670721389
1678,129490.47085862944
1679,134505.35329481156
1685,368480.27117768547
1692,418866.05426788714
1693,316685.8765171886
1696,413142.08251538256
1709,309568.05898918095
1711,303613.7350049993
1717,227045.61524281395
1718,227047.96962500154
1721,261425.1669638959
1722,252957.6172467632
1725,372868.49559929885
1726,250057.89774010668
1730,185429.15631121327
1731,212800.01992379408
1733,200389.56811383076
1737,201300.80618305947
1746,217782.8814053838
1747,202334.9448806235
1748,204649.43458129838
1749,232943.39275704988
1760,191613.75347607723
1761,515754.8295328942
1762,311700.2968186118
1768,512661.4768637143
1769,291856.9062599195
1770,308370.8641119794
1776,195503.68077350908
1781,343328.7011993801
1785,224246.4527960315
1792,238596.78883078217
1798,236842.96464723675
1812,201728.42993168265
1814,215229.30193234817
1817,150087.23571189644
1818,183102.55535891803
1822,120554.66687574191
1823,101960.67473733972
1829,246230.5864716227
1838,202498.86953622254
1845,181902.56037522934
1851,197308.70132117253
1855,253372.93945673387
1856,171398.6077053569
1858,194021.83522525278
1865,216146.8969319628
1866,146091.4185637969
1867,161524.7802720255
1868,205924.34377610043
1876,138038.52258650982
1878,147382.22464991699
1879,147717.37753080926
1882,142652.9906745426
1883,124914.85778411722
1887,113277.01635165978
1895,152317.8368739792
1898,137908.75703539548
1904,39760.50880169333
1908,157453.04098414304
1917,127502.93043539126
1918,117636.27039365517
1920,122757.14695314085
1922,122433.38974403706
1923,134063.83507716015
1931,130422.03896405431
1935,125270.73825379123
1936,114810.90940570983
1939,114249.08754161885
1943,106807.94346989086
1944,117824.81891617563
1946,240127.91242723633
1952,89677.84690976341
1954,114843.22041570581
1958,127131.6449844531
1964,121432.4932653181
1966,133993.24758171698
1969,106317.67376056698
1977,85141.46875467896
1980,87134.21081223234
1984,106901.10000162583
1985,71656.99691062095
1988,107940.79005813168
1989,110571.15786575375
1991,144951.7741550462
1992,135405.046512843
1997,123730.0262168101
1999,157887.71816586552
2003,130635.1355967744
2005,139503.10900468763
2010,125414.65972554858
2012,127823.44256617059
2016,130772.83308678202
2017,127049.6211275967
2022,174891.0005339858
2023,163003.69477884076
2035,138852.22766885604
2036,196910.17737959535
2040,101000.8611446711
2042,154382.4427152106
2043,86016.60420587822
2055,122924.34622089134
2056,115284.93493113725
2059,118101.93629004166
2064,108926.60201326781
2066,195208.568819887
2070,127621.07416166039
2071,84867.41891904594
2078,215929.86249404226
2080,161906.25951797387
2085,133364.7221918403
2089,131169.83709754632
2090,197696.31579478167
2092,237129.57618745067
2094,239068.50328168808
2095,234116.90724528313
2098,281869.2574136675
2099,219626.18309987674
2103,220870.4740860177
2120,161972.72622251126
2122,166215.81734458613
2123,171813.9983341234
2134,221539.89000125264
2135,135817.0234132699
2136,140495.378484327
2143,127871.87487356225
2145,240053.10830597114
2146,247848.62586789904
2148,206025.44113331067
2155,310077.2224898145
2156,241233.6944041259
2157,153794.96642587904
2159,226519.29121026082
2161,208283.2488630464
2164,198070.5126538003
2165,174674.30843417428
2169,127724.28188663314
2171,107606.37791448575
2180,160429.0834634106
2182,508270.3184721122
2184,121905.11293177388
2185,101652.91559501202
2188,58131.72864649701
2191,100764.2014799579
2192,95686.44502203411
2196,167014.56647770142
2198,100925.18031134969
2204,169463.3780568887
2210,164650.99215918023
2213,153834.5778804758
2215,277057.2006974481
2219,253754.64218358323
2221,191865.65108948457
2224,197874.28106956847
2228,170341.05837302958
2232,110930.41187682573
2239,116626.27354830422
2246,219871.90872534702
2247,218908.96641062305
2249,140978.27196337574
2251,161816.64839738037
2254,152184.52889123384
2256,203370.7252509304
2259,217820.99384017754
2263,217130.9924560393
2266,230050.77661439485
2271,179365.20605531766
2274,198151.74485534022
2275,233676.4920380765
2280,153367.21395357954
2281,128352.13585181325
2291,108980.90422684804
2292,138969.52726404148
2295,196558.34986981086
2297,117559.178887969
2299,148529.06806384574
2302,124956.61566297605
2303,129251.31048549002
2304,134098.8281793691
2308,169465.24105022673
2312,247618.11761429417
2314,185558.22878463252
2315,198219.02460962988
2316,184957.34614221484
2320,236988.0686264704
2321,264642.4111656246
2322,265177.02135787834
2325,178644.53890391986
2336,422403.87765773723
2340,363489.8705523313
2341,278272.58003738476
2342,385549.25450482464
2345,251937.49778494588
2346,189204.12328853994
2347,160062.40196939034
2354,257823.2748360806
2357,202806.48821657966
2359,150794.99464580452
2360,138496.3404977984
2361,102190.29211795039
2362,100794.50870846375
2366,139511.59664649598
2367,128793.29922205384
2370,135045.44548073225
2373,128074.910942488
2376,116904.9880731469
2378,150993.50261861412
2382,277958.3197479715
2387,307132.1566431902
2392,390441.6508693235
2395,303062.79757815076
2396,374589.20241029013
2397,286723.58943351195
2399,374776.95556894515
2401,423834.67789351416
2402,282344.8355216767
2407,252856.88306620938
2411,175707.33630775043
2414,219590.04828561458
2418,256706.49837796437
2419,209904.55470650538
2424,203929.46655277617
2427,188513.40628650493
2430,210845.54966311168
2439,225651.8146112929
2441,255106.07320048346
2442,246570.63493950805
2446,497896.0284357866
2447,416016.64944921096
2452,304909.36825333163
2457,279192.5601995464
2458,228894.9083943105
2462,361500.6626488565
2465,211921.50898750464
2467,213649.48755131953
2473,168339.09745960683
2478,200404.92064174393
2479,183523.7917045924
2482,167212.60394673294
2485,131643.7493504401
2488,164395.09455377876
2494,137387.49002577132
2500,306117.2724913646
2509,192652.1413098945
2512,198526.8838226673
2514,185823.1851412804
2515,217127.26186231663
2516,210089.02260319574
2518,159533.66634809168
2519,199212.64034832735
2520,187555.65015106532
2527,168526.8053935673
2532,123785.21554136928
2538,127507.42146124097
2539,132925.3810472854
2543,104068.78317577974
2551,137750.77803770662
2554,125856.9568215498
2555,99712.82796637376
2557,86591.8797731474
2561,130913.23748775979
2563,144098.87400400755
2564,159585.15871497383
2570,132702.5542243038
2571,261077.20083409979
2576,151507.21587448684
2582,129605.6443266602
2584,154717.76394835592
2587,126553.02365336183
2589,127951.18611300352
2591,218328.58748725906
2597,111393.61330437206
2602,140729.90602534905
2605,166667.67586116132
2610,170477.48110235506
2611,139656.15289722418
2614,122449.43748817372
2616,173530.98883273557
2617,187701.96807534143
2620,135554.79061221983
2623,108297.22925348266
2631,147143.39108674123
2638,155878.51740229235
2639,102583.44449523534
2645,114275.57746579184
2647,100791.00834971329
2648,124254.91233455844
2650,118212.78983135114
2652,113449.20808389969
2656,91995.380251028
2658,139167.74790538952
2661,179331.9123523652
2665,170967.6555487035
2673,154730.04068293842
2678,82365.2918289596
2679,90126.5005968851
2680,83832.72373445588
2685,112284.39191096032
2695,137656.73896108882
2698,111327.79922477133
2700,168619.62597035582
2706,131602.27165709692
2708,130719.31787604373
2709,130502.55589801492
2711,132056.86915632186
2718,165576.56245550688
2719,162855.0871928623
2721,171413.42879505386
2725,151072.78503932
2726,233658.37922512845
2732,201628.68884298636
2733,123987.78498524555
2739,157634.3678089314
2747,167859.04554007843
2751,234000.8212716272
2754,202123.17476546753
2755,219083.09006073757
2756,216551.0236695042
2758,210470.7588451024
2763,215811.8665572909
2764,229964.01806915156
2765,194339.69198711123
2766,176394.43611831847
2768,167259.65938779514
2781,216206.58194141265
2784,171157.67016386357
2785,136074.66277039063
2786,130650.04585491761
2796,216575.12925194507
2797,250663.67405722803
2801,242535.51779703435
2805,242310.65591986955
2806,202501.3745424269
2812,225332.15855395375
2817,102126.3688675795
2822,149832.34781887068
2825,246803.95821545436
2828,148443.68381422514
2831,177154.30025206634
2843,126973.90471814899
2845,89696.71582548309
2847,158464.88107841543
2855,185555.23104859563
2856,141222.11800970312
2859,169090.4751052315
2865,207317.79204843973
2867,178674.15166378755
2869,181976.44908815192
2870,206595.41313609353
2874,126922.56140171085
2876,75082.40648531762
2889,141461.8832729581
2892,276324.59508181666
2895,227759.70333287504
2898,258764.98637605098
2901,241940.08598363167
2902,249711.6857034996
2908,157317.76695994136
2909,138164.19204382517
2916,150846.98915835237
2917,107843.42591569154
2919,106170.31600294786
2921,106603.52232546429
2922,172651.22021369904
2925,140795.13670503418
2928,133945.35259906622
