Id,SalePrice
1137,168271.1993674687
53,170391.00146153467
2354,247435.20410807847
1475,194158.42346646715
1761,541107.403067089
842,139790.7498485606
2739,157701.66034113735
2509,157478.28174380687
1007,219276.74922575787
2610,182187.7422707602
1952,93816.73468782146
2719,132571.87956857472
2921,96314.3865415119
1966,134635.15269849406
292,105388.0163162171
1204,195093.44156524187
1829,255357.60453171385
2419,189885.09785209957
391,169041.22464516206
798,127378.71109010397
481,189264.50991256975
193,185412.0647973888
555,129340.26182091162
899,58166.58983620747
2357,183117.99606776345
328,114951.79509574469
1356,112195.1312863191
1154,115889.39567175643
1730,182107.39846967204
2249,144566.3524379081
1119,249591.13496204308
2856,154300.92430841748
1394,138809.97163497648
2587,111808.77459996557
61,370417.5980922746
2661,172239.71226971483
2711,129564.96188006554
1147,188233.23053284903
757,126323.50136630099
2623,106299.85281685465
2378,136879.59618661035
1413,134762.10695241255
1722,227554.32622274102
1112,216116.4768036441
1623,181656.63373553727
1201,194099.28104971556
1513,107092.7224930972
957,288548.1045473921
1171,246077.4172406877
1145,197131.89145059686
2726,238413.08873816396
703,137344.51980377096
760,82948.25848213998
1964,133036.09808339554
2512,169742.3139901821
159,147765.7832732389
1281,168498.32742789772
468,184031.3568317632
290,129383.12225217272
665,108775.64801850947
1463,259157.40451358006
1792,231632.0277426078
923,129739.83276067283
500,271541.29881312646
1408,174965.47351154964
331,82291.22373042039
170,125453.6223181252
2192,107648.48578271335
2571,165198.1417398616
2314,170836.13102745413
2647,100442.373046372
422,520987.3870447112
2457,374129.4113534251
1838,200048.22163222052
2805,250280.4408024053
1645,161560.85227421732
1711,324643.7511829771
2825,247056.46775849647
322,387920.6440984048
2103,252355.8164280693
342,127706.79326326669
600,117554.22988873221
488,186527.55088507605
1725,347537.62919876276
2246,282693.4426094397
2847,163888.15318613598
806,242578.05288303408
530,224737.249638261
963,186549.62394529142
2678,76102.17676814746
171,82899.70817152128
2401,482481.282246683
805,217014.27545170728
2259,237357.9912618805
1748,184467.84460584016
1361,144671.52404730374
1677,107759.63651610185
1406,150440.90304225596
2322,278524.68341963436
688,164397.05591840943
143,139572.20487273703
804,206924.46935157754
1214,152692.3256770023
2828,140467.86497395282
1999,137945.86466818897
2467,194307.18139250414
2665,162275.1085600605
1538,329860.48392295383
398,112122.32897713437
2822,118637.02381838998
2157,142162.50052212377
1856,185529.86543266685
1269,114714.26984798988
2570,120785.70732426204
2320,253346.12476962828
1517,113162.58747447266
2304,133192.76701190884
1312,104170.9604613996
2012,134033.54290855525
506,238559.3263388719
2865,204785.98214704235
2367,103932.26337224024
554,76218.31870579412
238,130325.6715648549
1954,119692.9075870285
2488,143754.77780660204
2291,86471.12471333685
1969,119288.74097566554
2725,150158.70398128554
1482,142597.53153687905
2763,193843.41550461116
503,233547.90458620928
1584,237354.26519152112
1531,147303.65553605754
2210,141845.7870007205
459,348443.89600819023
556,129297.28609899955
1347,136760.10938500732
1290,85564.14925739904
1388,104599.87365386
1571,238970.78466177205
2754,195913.1384253058
765,135265.49242338625
2494,134878.0218630294
2870,221114.654732605
7,201685.93833594504
1114,237868.40390858066
2418,277266.0960705931
291,120157.34097145573
18,277758.42338695296
39,378235.0131926926
1001,251491.9237263436
2442,236648.690587231
616,118262.21431401426
2680,73551.58920319186
1414,123665.27923759983
289,152806.61659437395
40,261339.9300055542
860,133107.75915410486
409,132733.9544111546
673,138499.64064340817
2427,169139.15473277945
2036,197722.09174280203
2564,140137.72700963868
642,135372.64869290014
1008,193429.3428891497
1908,139267.0758965857
2519,209784.09429512513
1369,106225.81363996924
2855,169852.01833543554
712,107694.2415959816
1943,97875.4198699268
1958,125123.71475478956
107,161876.99457271956
2295,200823.33664578048
704,101535.04570854298
676,141622.19894528948
259,186849.92513863463
93,285986.1929306769
106,225129.55354307074
2315,183383.86120351174
1050,123531.47708821211
1095,195817.18047218976
2709,141592.7150282054
758,130120.7792626287
1496,149514.716749524
2370,106787.35593647187
2458,273845.8684745224
2733,138637.42705475786
161,270329.8700005818
726,151621.07283605824
845,194775.419895327
947,254599.01334730402
2232,98531.47627616244
2563,148662.13412496637
2299,139429.49544375148
211,93060.5659205224
605,148114.77181409817
1478,211078.60361437892
2247,278838.8544154717
2274,190540.9555170701
2869,197720.66303655933
967,219936.28040620152
2656,82849.1983322199
667,165630.05980307938
1042,103552.62780695758
2023,154460.05760187612
2447,404082.4385321896
2055,124817.69451640498
2275,324552.32800616376
2204,163728.3961147756
1563,275860.74354705575
483,197327.59115365185
796,134527.6625391202
1526,152446.3416958211
2042,124574.42559080517
442,365569.3106233124
1693,374606.9005903207
1468,209903.4608279179
1430,194902.0034335244
2605,106398.79431681984
1529,175873.2226860609
335,147320.1992541466
1287,122085.99952580834
31,100039.80397444968
1785,267027.54581011273
82,168713.65112125888
2620,122865.32834725651
252,196776.8073122405
721,67306.47556004973
2165,185987.93662332246
2316,175581.05226613092
775,131120.96091148892
1558,99057.91002232098
17,206626.31644915594
1022,228092.73784549945
925,138625.52313261307
438,297024.3727683697
1270,127024.85691796361
1272,124840.23854646969
215,127754.77249336742
266,211396.01167182502
2402,261866.50772062107
1250,125834.0742706807
1984,110688.72898097178
1279,147968.36008239654
377,263856.5453605541
1252,128213.39220265283
2156,248814.18801895136
499,321635.774347658
1374,140921.10798794508
2898,233829.91281018636
401,118047.39051806467
2721,139905.35781455555
2078,235209.0530092942
2589,132371.90363620623
1946,143106.98192685953
1334,113303.52735517724
2781,225794.65857513063
431,396696.7001047317
576,199056.93587739446
1474,198782.26280305546
2254,139993.86801737547
2155,265975.8190265627
885,120417.75287096082
643,133114.65529785998
1944,132780.83622545647
480,198088.54500932738
2845,88381.93654620735
2387,323684.07159979414
2407,213597.93369551844
2527,161302.2653411288
2514,156090.954703673
629,165373.99637950328
80,201032.93048176664
1876,145279.82904415074
1546,119225.7064516827
2518,163057.301198017
2347,158704.12786045825
783,217717.16353792662
1322,44728.04883518791
194,66282.61506678301
1770,283237.98219211947
2143,145612.3748103627
1229,205623.6104362543
511,256598.2229634611
46,212522.51095446933
1348,154209.99498799664
2465,192403.22200306362
387,225650.50504520818
873,197364.20763565632
1918,121603.84330256742
2764,231080.49280167036
2184,121464.95692576571
934,125810.43596047498
1920,127680.60616293827
2631,152528.3514308541
1768,543447.2945754917
2040,100564.39819772237
1749,218581.44105715188
834,222787.26874709845
1457,239625.0738927364
79,125876.14859454086
2302,126339.4984044471
1817,145159.2481744066
2755,224136.6224905124
359,176081.00425379822
2059,123168.31298703435
2092,241769.8827824575
2516,223840.41430312736
150,130119.82373783189
1656,143131.76353768684
83,106358.38007509045
2411,187585.62355472622
795,92364.07982264757
2312,238462.46561072578
2917,106135.37105685301
1624,185382.43682016688
2215,316490.55200328777
1211,141790.96947756127
1485,142848.90010046645
1024,173677.03554320577
570,177372.9866303709
2874,131656.64819576542
700,102075.57580416725
2756,209320.35460940437
2022,173654.04834888535
583,227262.62040038145
2392,382731.87358057586
2424,191887.07331956184
212,107958.49527631482
736,120958.05653782559
1610,140651.62660494974
890,110436.05504249303
467,180898.53059048712
578,240584.9029418581
1747,187712.99128794315
1149,170030.3770466399
2758,229635.50756643148
857,128705.90441274649
2219,274738.2989698923
733,93555.32203380094
2909,119636.2145424852
1798,252926.90135805475
235,157564.00427614976
2366,126273.0233138943
1027,145297.3927129361
1195,125684.34634660944
1303,33636.30738084517
148,181701.06299185753
608,162658.18757985075
2515,191126.195781526
821,275294.12852548936
2500,295993.8707358593
745,113909.24632447882
741,137998.07009395366
1611,111101.1857857994
2532,127736.87584187611
1081,203456.5043929063
1692,446566.7993287059
2520,180667.04294723846
276,130505.72801943758
1992,131472.5248721711
663,46561.65816002571
418,119280.00423114607
1733,203150.53224545106
2359,148650.53727357453
253,187905.99213563633
1518,182276.26909465314
2035,137053.49400885994
2919,89201.37293021238
1540,238357.37158205215
2120,151903.58511284768
1674,167277.33912039446
256,144192.7903297079
2361,110397.99151905076
978,74779.4016986985
2280,153147.86079367346
2095,225400.59846453584
1709,313534.5077184712
2801,230500.7262395774
1246,122969.21281708937
2373,104888.35376691954
1055,283089.30017385783
2017,127552.93607573863
1099,272500.3444234359
1344,82918.00288638564
835,185272.55908571603
1117,218250.25617232933
2043,95720.78942673306
2085,125842.03422922225
410,145417.24518745585
2650,113973.8524515873
2867,177730.94020648403
1668,125162.37424650986
1161,168009.97191570292
2122,172791.0151554147
2539,132471.52346513505
1047,135804.22831359165
1445,133911.09941361644
541,153048.58329989814
569,205667.36215990665
1276,116710.58972168293
918,143176.24184575555
326,170274.81246264128
1936,127021.698083121
895,100259.3439520155
257,144777.589863334
1241,173340.83912417133
1545,108070.90281369568
1189,169875.71858226755
270,142331.14864163627
2066,126664.03829824258
693,124616.4130834367
1259,157407.27338891473
2916,161040.52839375526
2321,296473.882826987
1977,77285.77295019836
1895,156457.29589119952
1240,153411.63500220794
85,132758.60160675793
1823,120699.22754925158
825,294411.402590781
110,205387.55056060365
697,131723.64332530773
2297,118645.83819802153
1231,134597.24689834367
1355,137465.76865358293
968,335082.9445975896
584,245751.01194842815
1315,126079.39582359696
1606,130829.33456528682
206,101766.64155344457
1685,363129.4708690658
2016,134715.09386664076
869,213678.36181534134
2135,134750.94924955792
2346,178127.4193788906
2430,211000.94038681238
2198,111001.11519964477
2652,111609.12505241414
27,118085.29472937416
241,172520.1784387383
906,111292.1530556018
1506,117421.28869675339
2098,338383.2905382671
1435,199997.0483051266
2213,171074.65218779276
1274,128119.20361707285
743,33144.02943876353
1737,194462.9787679553
2797,266568.91466159426
2185,100318.64832745536
58,173509.189152125
830,187602.85243479852
808,144710.89823119703
680,107432.44301150809
1153,112176.36833399581
1291,129129.18087962433
1818,182675.0471668375
2161,188200.71615458096
1883,132001.10043112756
350,384108.45665395225
2473,160068.481615851
295,150744.57504867125
293,169694.74578255886
859,140212.1706992214
288,74368.59555874551
1578,162575.5574028464
102,164918.7167192991
2831,137510.3901204665
1030,177254.88958230158
2551,136461.86273985583
1286,151217.08717566798
958,349042.1374792034
776,128539.72014556531
72,205799.3132100104
2263,280284.8355951857
1866,150898.20102970305
2876,80360.83744393568
2146,256604.69158930413
103,155691.72249073937
1500,138386.8061773387
492,193937.4615570594
167,137886.87042915815
2597,120252.8550728334
2685,119988.39386671707
1035,139430.3331682027
1220,88203.44189137132
2602,150534.63176281005
2159,211512.15906824064
695,122139.16625706086
1109,253867.51247569348
640,152858.95104593842
1652,150411.39009719423
2090,177178.8526120033
1188,191190.00352486392
2345,252980.24899376943
1059,445953.5833880116
2751,232547.89844791158
128,206886.94256745357
1523,153727.24373765255
2925,158422.55436116946
2145,261295.46188044664
1121,210412.4705520431
566,227188.91747768538
565,221531.1916515308
1331,146683.74776270782
2928,132584.19992261534
156,133023.81535244305
797,124464.7394521676
327,97319.61932903559
2859,125950.12376131733
1453,121865.05997688914
1762,353742.4014001497
1868,208472.18969818807
1760,179886.22741798163
1113,248160.90209184107
1812,198296.4242296702
117,170272.48919766207
1142,203671.71578147425
2342,412950.02112790383
927,139858.1331660238
2478,185517.59712172966
655,81480.46064582805
2064,126043.11097488832
369,245765.43457619564
2239,123086.85080746257
2732,195316.06525262687
1653,169066.63704594012
959,236257.5494072735
2395,370238.5172799478
1412,116036.00170723787
271,243073.43657719428
1484,142632.59883407626
1497,146932.18404631453
552,173671.9817584481
2,118226.87382102267
1855,259743.038094661
4,264635.6956585513
2292,158476.2006107324
134,144277.94738357357
646,124675.52674808275
42,341798.2585325532
532,203852.03238048372
713,99279.24002957641
2561,135692.82624690628
2360,138809.558385317
1333,117323.46126741762
1407,207658.47923219728
2892,277498.1711464664
574,184559.68531808382
1227,176436.63891447237
2591,256176.60430204397
1476,191193.4232197718
1125,257112.95131235325
1446,131164.0163508969
408,107495.77128074899
1101,283628.20300364017
2251,191565.48057983705
373,187174.30614828866
2554,133009.65134853564
2382,275992.5061362984
1985,81475.16505351914
519,206835.04718648817
1093,187843.72228872005
864,255791.4290868451
2889,148141.74557905993
2308,185887.92167783916
986,164305.26495397338
1302,143080.96915224133
585,167716.62358752944
2708,133070.0225582661
147,137170.26362311756
1441,212850.13180266903
383,202123.054261158
285,138154.61813055724
181,110937.34430930064
358,165355.3725987554
780,190751.67165324625
258,190846.12251525305
1865,222153.53595076437
692,99508.81084314676
2902,330003.2575272194
508,257959.7912530498
2638,146500.4566028693
36,134465.06364028738
611,168810.60737460625
2281,144663.76776679582
1678,120875.56051815023
1696,509113.758959413
1557,66925.23125487093
2180,152272.95371867772
1726,225891.90092641363
951,139152.43786479125
267,225553.9328617627
2706,143764.60331626897
2221,221876.62564603813
1357,138877.44852594778
2901,310289.97587340424
347,187717.49700610177
2164,183756.10199149177
1586,294877.69142632943
360,167865.4795918968
1769,228266.52005935556
2617,192503.32301673215
1879,117673.74385131379
991,221337.61027178718
1535,112216.35620439169
1191,147163.7346045636
1579,225895.35770737694
1882,135288.7170569564
1510,123602.86014885384
2196,134323.58073987823
1845,161961.7317860314
2336,451680.9176534834
942,92563.43297988072
861,122835.08956008383
2555,105950.53351558086
1392,158480.18617247092
2099,250278.85501793606
1543,117624.7855156557
948,281182.800345699
1239,157901.7239768304
22,187057.87767225405
2796,212266.88560217217
2747,178542.33766879392
92,294941.8354133164
210,182340.80315765526
1858,201941.12905682443
2228,150480.69653977922
447,224345.80793666947
827,219739.49152596717
1649,219413.26368867213
682,123394.61514307944
2698,103140.74247157603
494,173492.91876078342
214,82524.3541783664
2441,255546.95480418863
2679,90044.19947484967
1336,123877.08251172001
465,188401.88924063975
1524,136769.34154676247
2543,123145.34097102222
631,131931.2747352613
2452,302330.709497136
228,156129.47614445997
126,134515.76395126845
1092,214555.9151536981
1122,203327.75760413732
932,224580.34186978466
1980,91219.33783310678
2171,96191.92388879479
551,162852.6834960095
2768,173045.66989183426
2056,120634.28378073932
1159,352087.9869744984
2645,100900.36289612118
1174,156803.8376626037
2266,213050.99172774772
2462,364107.8564717731
1219,141894.1748719476
2922,163137.89073259674
118,144127.4134287758
474,173604.00573599915
2576,150572.97336591597
872,273657.5808648377
1077,227802.55947534734
1536,131816.73002493643
1150,130618.12427214587
2341,299689.8905171588
1931,150224.6259897775
2785,136330.7139011893
2538,130829.17791644383
597,208437.3960691312
464,166520.1789898762
233,233954.97189617754
2169,131543.3930689817
2123,169951.73246911954
1867,162254.52127365288
137,222798.98533132364
515,217353.89583705468
933,112852.64518101023
2784,173160.28660770177
972,160893.06530431504
599,163012.04599637204
2614,128941.71080253535
2582,144965.33063473902
1409,169137.64708509663
175,60186.84718937192
352,208462.08208957495
976,93194.44690104504
2134,199964.97488687944
984,123282.15284835258
2396,407745.1137500388
1673,127099.87763390219
404,113267.77425338313
607,162388.62629063686
814,167676.61400557996
868,200205.0235213213
2271,187070.04461320394
1633,205159.6420609214
337,132646.57444783094
2765,170893.9714385409
1746,225332.14642669295
368,352677.11823936936
2806,192711.7267013819
1662,190868.41604126536
1234,199091.08150884128
1373,138114.5286113423
1672,114635.10174634674
1939,132253.70612374682
