Id,SalePrice
1618,170171.8274378539
2843,129158.13688062603
1061,381057.2178564494
2786,124977.98878488717
1935,132852.81482555324
1341,120181.66916415268
521,264922.269603856
2136,140503.039597088
996,191577.3233031307
227,154014.88652017576
135,153454.46973806238
1167,151896.0676580266
294,206547.4017240155
1776,190637.4594456953
540,165009.19033011203
1717,188423.02417212428
2303,122787.2391184623
116,189178.36634766255
127,133420.66273580573
1371,132116.4808805775
1014,149163.60768657117
1507,108800.69676760514
702,125672.90674534751
750,145873.5556263429
261,148193.07343771702
1559,74045.48513096648
577,211562.53831558826
2812,203567.04631229534
2080,166079.07595671806
1368,104416.99475363758
2376,123159.33678219804
659,105734.327485587
1235,128323.40128923477
332,82705.73326700584
1917,132016.99373202346
2094,252613.64809461113
1460,260249.5568777208
1471,199703.74295786634
1509,130233.04236098338
1922,124052.88215173606
433,498108.34273017815
460,308085.5618584868
1116,250556.25856577998
1137,161668.3255961848
53,174665.81582795113
2354,250215.07298815539
1475,193825.23777606423
1761,379973.7520530865
842,135433.07085525896
2739,160153.63269194931
2509,154465.4908417927
1007,221207.13459231824
2610,191769.27599635275
1952,104122.62733729223
2719,149135.22614579403
2921,98715.1458211646
1966,136415.13896287727
292,121822.11687329467
1204,194738.98643754228
1829,244332.85292269138
2419,190260.5144916724
391,169701.59597403312
798,123067.44311756837
481,187692.04262283177
193,168426.56253998837
555,126684.57783947082
899,64896.76843930843
2357,188073.19602609874
328,109773.62371785495
1356,105871.48827260811
1154,115174.5681017641
1730,188323.36052197695
2249,143992.48956346855
1119,258006.13210769632
2856,158265.8366084762
1394,144378.87441484813
2587,121337.32355862933
61,345045.0086136914
2661,152575.91254127503
2711,125511.60012527612
1147,188712.64314713722
757,126699.85385297438
2623,116885.07400351804
2378,145799.0742121869
1413,131058.98653328164
1722,237123.81809388936
1112,226506.38028646793
1623,188199.19876319903
1201,199683.42131327614
1513,120597.50485907993
957,470530.9333716403
1171,273212.85208935244
1145,198364.9572155904
2726,231271.76661638392
703,134034.33700504733
760,85024.80250328123
1964,134232.31031684394
2512,181097.32828092595
159,133975.26033715348
1281,175240.64678990544
468,187511.224379659
290,125278.4050653286
665,103098.77878380103
1463,258797.88591063966
1792,232654.09142506876
923,132000.4278524535
500,270353.4955023635
1408,176715.36534349926
331,82809.69108047408
170,132731.502805546
2192,103442.55115557308
2571,212599.87461459366
2314,177955.4416336894
2647,95110.47401956575
422,468736.707585495
2457,369305.3051701616
1838,215296.15301176798
2805,254487.65415467756
1645,162617.1939322107
1711,322707.33302775724
2825,249296.4146363207
322,377801.03800501704
2103,257229.66285220548
342,118368.70300899284
600,112764.85116041564
488,190035.5173970436
1725,366390.91483102454
2246,248771.7343914808
2847,172454.16316657863
806,241018.21991813803
530,222394.51911243747
963,181734.75167018504
2678,86818.63147898395
171,83709.21023732479
2401,457608.64997234405
805,214350.93193207026
2259,249692.25285675147
1748,189994.2962336217
1361,130768.86731365568
1677,109189.25712668533
1406,153618.7205312033
2322,274638.41696382104
688,160475.14416432788
143,142008.33166906887
804,204736.14767280823
1214,151126.52649644844
2828,140316.07449965342
1999,152798.24892377615
2467,198410.69495507225
2665,151951.06133421097
1538,297591.67164030275
398,105876.02686076125
2822,126338.38584595335
2157,136151.4662187875
1856,185547.0759183475
1269,117937.95022724853
2570,120656.18343273108
2320,259010.60415107655
1517,109320.76489011946
2304,128506.43660660327
1312,100616.13793544058
2012,134080.84101771857
506,243576.37882450054
2865,204021.46988446199
2367,101524.9374509322
554,78064.35230957864
238,128867.57875251959
1954,115178.8873446972
2488,150255.55591157716
2291,81344.92053814091
1969,114273.37360317272
2725,152507.32280153802
1482,141998.7711167255
2763,194971.70202943432
503,241051.72013452114
1584,238220.3456411982
1531,149421.31136665668
2210,144233.7678957254
459,361388.2893565841
556,123781.62957329986
1347,141602.73441023228
1290,82082.35803293457
1388,103337.98795003658
1571,336755.0715455733
2754,200413.04067812808
765,119030.65762224355
2494,129306.59831316906
2870,214080.89215914713
7,219007.02935291655
1114,243298.22422531914
2418,274917.58305748604
291,124483.54236591153
18,329934.29078651225
39,379340.44546127296
1001,256563.7146647833
2442,237858.52394944447
616,122874.86397600645
2680,80979.23945303427
1414,131097.4174396119
289,165364.1614758871
40,254226.8232493456
860,128618.72312401481
409,129206.94840766228
673,142384.244748502
2427,176952.67813434775
2036,184558.72596238012
2564,142458.0117399514
642,149191.36998154764
1008,191627.40668564104
1908,148285.13231709748
2519,200973.9998826744
1369,95621.83547922519
2855,170587.97197347635
712,100643.50527540935
1943,112768.96872182055
1958,128922.1974960539
107,157691.06330499076
2295,193680.4438605765
704,103769.12381663383
676,136828.43672272467
259,185943.72430086235
93,287189.2945719151
106,231674.2692493254
2315,192492.63787875298
1050,118030.21531629059
1095,195357.88029109046
2709,141730.25919324064
758,104100.4827890555
1496,157268.11659062788
2370,109995.54791254982
2458,273782.8184037619
2733,142805.6080195422
161,263726.2743985867
726,147770.50670129745
845,191034.1797483754
947,260237.26747504278
2232,101949.48767038305
2563,155363.16870677672
2299,125696.72703833433
211,87118.47147512076
605,166993.01122248932
1478,211446.23655186853
2247,243266.6914645217
2274,189244.82253767614
2869,200670.4287081354
967,212089.07605508482
2656,90524.00496856053
667,171897.38891943288
1042,100514.21755197411
2023,158551.61232001122
2447,394923.09422466974
2055,119163.16016360416
2275,300597.95371976163
2204,167142.85850632895
1563,256148.48591218513
483,193294.71598878352
796,133969.31545224387
1526,154689.40290066728
2042,105610.63929300744
442,368056.66739074374
1693,359250.3768919726
1468,211058.38031671115
1430,195880.13106592034
2605,123306.78199636172
1529,171395.226964351
335,137416.2350547953
1287,125238.1202262716
31,100034.05471993575
1785,288510.4939151653
82,168279.86792924287
2620,130507.16558536676
252,191925.94525576435
721,71412.55077205072
2165,191450.47981577087
2316,183230.4367843773
775,124447.75197001314
1558,78249.5107800772
17,206320.21927608954
1022,231389.84560127594
925,140272.71718018947
438,293410.5458785873
1270,138601.40915670205
1272,122556.62069590714
215,124538.88137702436
266,220195.46947785368
2402,280675.42904198426
1250,125084.72509615592
1984,113581.39481737564
1279,156743.94494025887
377,244009.59384846955
1252,136829.62434420054
2156,250615.88815395941
499,306806.0573347407
1374,141543.23528832872
2898,223093.79673364686
401,109375.09132003959
2721,149786.11301266888
2078,242218.98256419104
2589,128417.74790742788
1946,181056.48116661835
1334,114817.73543630313
2781,226991.7315683099
431,383540.344842427
576,207166.6360385202
1474,197324.10904947162
2254,132961.17608613812
2155,279353.67573452013
885,117023.49592691018
643,130444.69335283463
1944,128826.13208349737
480,197275.41411587733
2845,98339.65246455019
2387,325210.50921011594
2407,221063.825619125
2527,163627.49548898605
2514,159414.50088452228
629,141856.6332046937
80,205126.66512826507
1876,144858.22116745627
1546,120239.96691466725
2518,161562.50184025822
2347,157650.85525060428
783,209301.32652860787
1322,57667.47190447895
194,75055.52736029339
1770,278816.35856552195
2143,143907.66147714175
1229,199006.33139957723
511,257298.38251546794
46,217043.29160780556
1348,148888.24214795648
2465,196502.32655146596
387,227954.29525240633
873,192970.754756426
1918,120350.76680846611
2764,238029.35846003424
2184,120798.11744730953
934,135167.23770567804
1920,125966.69732407361
2631,158645.11710600022
1768,395259.29246927943
2040,111639.98908566259
1749,220403.84702266206
834,221675.49966769287
1457,237667.91532001478
79,117158.9967385675
2302,118561.24568557473
1817,141489.5046084366
2755,227432.24230133503
359,180043.32226125902
2059,118214.49341894443
2092,236559.2222355155
2516,237212.6125917254
150,127594.67775077862
1656,147085.53800171294
83,101173.26967205243
2411,193078.06649687886
795,75308.73048058654
2312,238250.46515384386
2917,101028.45247613091
1624,187283.89459773747
2215,278746.94574419275
1211,142216.4451836273
1485,140987.0715918851
1024,178476.55179625555
570,184368.4814226335
2874,139770.8454556451
700,110421.86098877667
2756,212672.3978319544
2022,155017.71396547288
583,226708.06445078398
2392,398112.5913794086
2424,192607.42924548432
212,93314.93832521007
736,118825.31400741676
1610,150211.04055639188
890,107524.51289023094
467,180998.25299091797
578,246057.0605163358
1747,177656.44073909856
1149,169797.61270494686
2758,242208.9674188884
857,119155.46937443111
2219,248215.54611927737
733,100849.20626115326
2909,135188.3761712728
1798,260077.90926753517
235,101148.42610087067
2366,125846.10774888779
1027,142442.65607618468
1195,125002.9655813711
1303,55272.83828198385
148,180169.86517173692
608,155177.67692535793
2515,200372.87483867555
821,285813.6271742982
2500,283421.0344611659
745,108807.69742112215
741,140051.08757496378
1611,122930.07529284406
2532,126840.81980515481
1081,213254.84105462988
1692,436326.32451207086
2520,177606.75389120067
276,135569.17564029834
1992,131416.60550842687
663,57448.065906647855
418,114652.41509865414
1733,212589.28563101942
2359,145318.3124041875
253,184211.62282905023
1518,180200.20433226041
2035,135412.48107517874
2919,92175.4148959284
1540,240625.33268297202
2120,145643.20919964914
1674,162763.90681110424
256,138416.89856872792
2361,105076.4602753798
978,72884.75208119559
2280,144061.85350233162
2095,221879.41910269804
1709,312618.91204158595
2801,233175.16308659787
1246,121188.76215938265
2373,105626.42735804092
1055,279600.4458903313
2017,133168.4298944267
1099,277186.53722334595
1344,78654.39245470306
835,190481.55953340096
1117,220533.37927314208
2043,92130.66873235944
2085,128383.46517373846
410,152329.48738282258
2650,119761.24259874187
2867,184668.44643893067
1668,120346.79577001314
1161,174127.88497689497
2122,168740.61744544245
2539,134830.02581360808
1047,139721.1025972443
1445,130088.28741000465
541,143546.63577341722
569,218353.18582562119
1276,124129.60011969286
918,139295.6917380331
326,169104.31323150042
1936,123346.41560252346
895,102632.33918948419
257,139578.0830183536
1241,176184.05752904405
1545,101096.7331324887
1189,167319.59965062074
270,135306.47545817477
2066,154432.2367466004
693,122007.43350156165
1259,154781.36401993982
2916,163809.8506756343
2321,284800.29919001186
1977,91938.83867726935
1895,157080.11694259048
1240,158098.79634999327
85,131805.2177453371
1823,120161.72098266109
825,291884.7217277188
110,206148.78188064703
697,124021.8722874523
2297,112572.92059264485
1231,135140.90986083343
1355,132485.2375854121
968,350447.78588926414
584,248384.12059394157
1315,119487.3576127759
1606,128560.64071415277
206,94260.07419177984
1685,373785.02716308343
2016,135697.37067574222
869,208560.76864440562
2135,127979.43499881087
2346,184333.89916551323
2430,230259.14626164848
2198,102334.62568910791
2652,110111.96035784722
27,112499.3623948303
241,168072.46949089092
906,114247.16398589153
1506,129091.95740473247
2098,323083.0880461564
1435,202498.2076928821
2213,148023.18432845216
1274,137129.28879099007
743,49649.80905206373
1737,193576.77921256292
2797,270600.8279554056
2185,81901.65463090902
58,181429.96172495445
830,182563.77780478992
808,153648.44660535333
680,125121.6940175896
1153,100459.2675544252
1291,120674.06023143514
1818,181194.53101685195
2161,188425.0264510788
1883,129724.84239012064
350,346643.44163008797
2473,156835.06064889304
295,170062.3350831617
293,185471.8249312932
859,128146.44976930956
288,63129.90577960583
1578,172939.97601651476
102,174208.0803330712
2831,145762.39477421498
1030,178806.51691379747
2551,141065.78225514322
1286,138781.0176247609
958,340211.5764446777
776,123012.29166213743
72,211395.80256467633
2263,259924.030896328
1866,150995.42170282378
2876,78016.44054634318
2146,258636.73416950696
103,161654.96444715568
1500,135266.16943639182
492,197232.96545211624
167,137322.6772290262
2597,119462.0361693631
2685,116805.60513626569
1035,133661.26086062967
1220,71106.64945334807
2602,156953.3464356077
2159,215795.7379986341
695,114888.6655792486
1109,266603.7634991047
640,154089.1251988682
1652,145671.10310767405
2090,174731.73906071123
1188,191804.0877357975
2345,251706.00856774452
1059,420829.4460532838
2751,233308.04452758963
128,201119.51693745263
1523,166514.40426395382
2925,156525.6175220591
2145,272581.62919480726
1121,212085.59203688317
566,223226.6492458218
565,224957.12260225782
1331,150791.0341357887
2928,128449.75868926515
156,130827.50759145229
797,130776.97921321617
327,102173.84964400166
2859,137009.69776949025
1453,115704.55741664655
1762,331030.57587590365
1868,210942.38072693557
1760,184887.74850639302
1113,251112.6957372833
1812,197394.98572158054
117,164942.69723682082
1142,210289.1046539338
2342,416964.2492817315
927,134219.66631120822
2478,188305.10362451235
655,78700.83185312475
2064,119733.27329594064
369,244264.716278822
2239,116336.1146309467
2732,202721.43294417954
1653,162244.93244820158
959,225580.13058390454
2395,359002.2827299929
1412,101473.0355467053
271,242057.22385918902
1484,142004.58793182194
1497,139973.0570849863
552,180338.9421816211
2,107253.96365257878
1855,265384.4266047178
4,265563.91833773424
2292,161118.37004703973
134,147285.66535458824
646,120095.89480023239
42,361219.97847320966
532,201091.82311235246
713,93980.75425535234
2561,133041.16720212303
2360,134234.69045289324
1333,116560.06956261807
1407,225079.58000797214
2892,277492.9722996468
574,193467.0292477711
1227,185448.32340041446
2591,230150.82122391966
1476,189507.27520098028
1125,261085.0887472016
1446,126636.45464106761
408,110840.57536047396
1101,284672.3293039967
2251,195030.5517035346
373,185098.664224184
2554,134209.28100060037
2382,276770.27365085884
1985,92417.14388521215
519,207532.41876029826
1093,192594.90631366987
864,249824.22703914295
2889,135952.0995267882
2308,192725.50096829346
986,159330.45281838338
1302,151878.3558721162
585,161868.35776732353
2708,134264.77816260187
147,138218.581367201
1441,211182.19247253158
383,198971.84169518398
285,141146.73428733204
181,113284.60247970023
358,169268.00300634938
780,196011.58969586782
258,192445.06198656463
1865,221999.6330343243
692,103471.25513755198
2902,335606.79960262985
508,258984.60182894237
2638,144754.20376565625
36,140526.98935489554
611,165270.87431493454
2281,137727.5232594434
1678,123430.20972678707
1696,471367.00927098613
1557,81677.48301180407
2180,156435.63374645522
1726,236774.9214544217
951,132003.34273819474
267,223833.50807237427
2706,144478.50167865018
2221,238779.81264314786
1357,146572.65578243567
2901,318637.98978767125
347,193683.9342781447
2164,179222.30548851952
1586,288127.59993274364
360,166692.16730326475
1769,231579.12731611566
2617,200368.17806570127
1879,129317.97547348446
991,220035.193539754
1535,124121.27953814645
1191,161577.47826812128
1579,219082.58837548073
1882,133389.35741539756
1510,132191.6405425684
2196,133887.0441687491
1845,183617.9497918796
2336,433661.7391868956
942,94245.62698747753
861,113878.12126714987
2555,115347.52530689954
1392,162794.15538563847
2099,256303.21004491288
1543,115926.85629848526
948,276682.1426553786
1239,160224.53448066226
22,180533.5614147552
2796,219771.2785082459
2747,178445.9646371146
92,289827.7149246281
210,179239.64854037922
1858,211717.96978306444
2228,144749.9542103612
447,216676.69711980486
827,215944.90228280047
1649,224488.31596312937
682,128955.54101743997
2698,101525.14179322722
494,179369.97936205307
214,88879.11165634757
2441,251805.1339927281
2679,91965.99482838238
1336,122069.73189799528
465,186320.7304603997
1524,132969.20214203605
2543,116895.71503233282
631,129126.58359848455
2452,299562.64249629
228,162241.65888704857
126,147928.87826222504
1092,218889.16289728245
1122,207499.33223845635
932,226946.028119975
1980,92802.18079936063
2171,105532.52890257072
551,158370.70775618104
2768,175333.80854283803
2056,117206.63895826165
1159,344533.90978716407
2645,113876.08089361292
1174,164880.92946455948
2266,220140.30505265718
2462,379794.40379995905
1219,138685.94368919314
2922,176867.93135047943
118,145361.44683050763
474,181198.25115586634
2576,154309.93435612225
872,271665.47840146575
1077,238611.5157075242
1536,130628.24010135193
1150,133834.92135486333
2341,295608.51346177486
1931,153168.71125525495
2785,132065.1409331837
2538,128300.98849825432
597,202588.3731895201
464,193690.6469039067
233,223610.65373717723
2169,126645.45726878353
2123,169316.93380536907
1867,162346.22157993476
137,224090.285410285
515,220105.07091058113
933,111014.9747088009
2784,169619.3824915362
972,153403.04767076642
599,158576.1416569719
2614,125873.23570548987
2582,132943.88613992062
1409,162355.80407301133
175,87081.07712292907
352,220537.89163431892
976,84495.23919396993
2134,196536.12990706624
984,113449.39497741898
2396,403395.97997504036
1673,113965.21722379267
404,111193.04425393009
607,160080.0181402419
814,155132.16175404313
868,197421.54029747847
2271,196343.1172537627
1633,225322.87310968418
337,162082.83996590768
2765,171011.9673378344
1746,227914.72221874338
368,331975.5135590995
2806,192001.81896022183
1662,191975.27054472463
1234,196690.1456081974
1373,140764.253516592
1672,110986.76170630669
1939,126790.92434894883
