Id,SalePrice
431,392416.33066738874
433,506651.4329583982
437,393635.40259617375
438,301736.0206621067
442,382397.67123523797
447,233661.50967635162
459,374083.18155515136
460,312700.61927469744
464,199832.79917478544
465,193665.49258170777
467,185172.53505372128
468,191754.06885197322
474,185035.33965483998
480,205716.86086535483
481,194517.946715628
483,210501.87434962206
488,192039.69167276288
492,207912.77120400112
494,178724.69050315378
499,295742.72725000797
500,290290.9662543759
501,318573.5773725172
503,257961.69966627142
506,274110.2549540652
508,241329.75060513694
511,250618.2409953436
515,232296.3550255739
519,196534.76697526296
521,261233.8928425496
530,227835.24448007823
532,207796.26621792463
534,187658.13093281395
540,174554.18703790067
541,146314.78943302046
551,160354.5724949315
552,181385.2995436535
554,95365.5766413602
555,125790.45913967228
556,124175.85322811222
557,111696.18610680013
565,250199.8440553728
566,220605.90537577638
567,167172.06107214096
569,224789.5260473362
570,188321.03534167702
574,187017.52171531576
575,268305.41140974744
576,196756.91089286664
577,226589.71270270465
578,227774.31149417753
583,224969.84052996442
584,252301.05172532337
585,168540.09292516363
587,208636.2926683188
593,200051.0242196239
597,208586.15449062584
598,174283.53264928053
599,157445.31304837042
600,110826.76842485461
605,169641.6388899936
607,162934.85050450065
608,160115.6184748135
611,168949.8241286655
616,142335.5851610963
625,170970.48891867255
629,160462.03994002604
630,138571.86835234863
631,128367.8444806725
640,165416.453306995
642,171484.6806401726
643,128666.79407105228
646,119463.19776672464
647,144501.5857012886
655,72549.51692110924
659,115229.27871147908
663,55474.357682172
665,106637.74577309837
667,171748.6750387011
673,142948.1614284837
676,141261.43325941983
680,141642.46197973506
682,124103.75624029084
687,146413.73522427902
688,163523.24914878668
692,110515.080731531
693,123133.17893212025
695,119379.68500832205
697,133992.57791493417
700,111254.21899261144
702,135433.2269865192
703,144148.16570232494
704,103645.4415322466
712,99447.95024665192
713,100459.88112301502
717,184672.73657059047
720,157000.85803130452
721,82113.75183269539
726,146482.96678948705
733,107151.36189058224
736,125598.51641695575
738,109134.57600510262
741,138895.22723651366
743,52921.66166339072
745,107357.92649305656
750,148336.4437496186
756,106968.36559330931
757,122595.40212019993
758,104416.41459343776
760,83642.9207551798
765,131985.02006553358
775,123032.64924233349
776,122577.98493107459
780,200639.31861172154
783,230534.03517316864
790,127967.44221931459
795,90031.22098578201
796,133217.83640607967
797,148946.2660755181
798,131896.73214184467
804,217629.29126391144
805,224824.44721398747
806,232949.38003513362
808,153166.5742083466
814,156195.19112878398
818,255202.95806891483
821,287318.3923608816
822,328271.9181276833
825,288448.7899136062
827,226867.6183811268
830,189378.52406740963
834,231394.5033459697
835,195674.3900078415
842,136156.2556046152
845,197157.90458465167
852,214636.1572730523
857,118385.22805936018
858,159324.65616430502
859,131248.165215053
860,124143.77603738368
861,111863.29606564717
864,239891.1607737095
868,204740.2716693788
869,218455.0219949063
872,265792.973748646
873,201924.6451494324
885,121619.49746827935
890,101571.42358897625
895,98187.2389483045
899,65935.72504772425
906,130077.00909245544
918,139861.34656002055
923,151752.07662873936
925,135450.53880814556
927,132573.34880926376
932,230514.69626435178
933,114909.52808483985
934,140186.19721132217
942,98040.09100262172
947,245883.34995974382
948,298279.05513828545
951,134105.7675885783
957,140987.23839957695
958,332162.54060305847
959,238341.83555057037
963,188146.16914191676
967,219243.2386221848
968,357243.7685716259
971,184683.85057520552
972,157773.51831379722
976,82849.02101838542
978,82130.24120974059
979,106071.098276207
984,111888.33331591394
986,163566.14875776618
991,224086.79423605683
996,191231.0766326952
1001,244229.83538000836
1007,228669.71200852998
1008,194412.76849288456
1009,203534.89707696997
1014,171412.2867982029
1022,236472.31554841637
1024,175471.36549918968
1027,143442.6275649288
1030,181398.47810445438
1032,162062.38424918213
1035,134025.88731903624
1042,102542.76233755438
1047,135850.11244088094
1050,115233.02259423866
1055,278643.1853429489
1059,430596.66339729895
1061,382825.953622767
1064,476475.56894537486
1077,226694.33143231837
1081,213552.5902283767
1092,231546.4920582163
1093,191695.9108746463
1095,202609.64796439017
1099,263340.7527141852
1101,277367.3018630528
1103,306280.45291727176
1109,285079.22722033534
1112,224555.15525529598
1113,240977.53212602428
1114,263899.2612775983
1116,239600.36307855556
1117,232556.4638053888
1119,242785.64191862437
1121,201690.3177783434
1122,218679.27872089355
1125,246847.4033128574
1137,163891.02958986934
1142,209431.57658172437
1144,186360.6151714871
1145,201643.94293135515
1147,188421.3599435536
1148,211908.93066776515
1149,168258.4927679889
1150,128831.90768935732
1153,95738.98184623552
1154,110666.53949335172
1159,322279.04796479846
1161,177723.0900397606
1167,153205.348057538
1171,260208.41821592112
1174,166153.43762343097
1188,190978.51409234796
1189,166565.53834724255
1191,159701.5042244695
1195,121131.90156846795
1199,181236.84501530847
1201,194158.51129901275
1204,191889.73101297216
1211,140241.9400167648
1214,146699.65736691444
1219,137719.79580617687
1220,58404.94892358409
1227,181677.12609407454
1229,210150.092098206
1231,133834.82466098922
1234,199494.57533633144
1235,124068.70407883228
1239,160013.2424748382
1240,152689.8757494598
1241,173759.02344332327
1246,124962.37739718574
1249,205730.8663465867
1250,123652.00380975133
1252,151488.93543534726
1259,163694.25879728084
1267,126626.21657336145
1269,109597.2489380974
1270,130667.56608678165
1272,121053.52665968628
1274,135844.1596838273
1276,121039.9757790332
1279,153657.5322422053
1281,169291.32329657162
1286,147688.07220155178
1287,125298.34038193057
1290,91421.86245517222
1291,127288.79450335323
1297,141069.2652690287
1302,152090.06172768044
1303,48322.62473594223
1312,102804.3645211764
1315,123915.70261864447
1322,61177.56330897023
1327,110929.39001582567
1331,158002.85406313467
1333,121072.6245158893
1334,107552.42477586125
1336,113685.87095174166
1341,108417.00273398582
1344,78446.20484320272
1347,140937.05066705903
1348,147196.15703531972
1353,167049.59495910915
1355,139205.98749940374
1356,109612.61782536854
1357,138600.6374855789
1361,134631.96762186155
1364,118606.2493099141
1368,103740.47843875566
1369,100323.19911652146
1371,124231.64050842483
1373,135109.0641657334
1374,140985.91895050395
1387,120740.50976862361
1388,116331.24100082844
1392,158128.70658720908
1394,137277.73136659426
1406,148548.4902487284
1407,219223.37387852656
1408,183027.89913117624
1409,170840.4586654993
1411,169794.8782175573
1412,96526.57735657835
1413,132076.46092703912
1414,121690.19984247033
1425,240936.26063814876
1430,199561.224314333
1431,175015.46156745698
1435,205965.62638220642
1441,217232.55980605216
1444,222576.82103125268
1445,126143.58343401673
1446,124530.34265587816
1452,116111.4768703513
1453,113769.24898882718
1456,234621.9444151452
1457,244891.08778344424
1460,244485.52231675998
1463,241920.84234126293
1468,216906.50093895066
1471,201025.3036902427
1474,199874.04905988148
1475,199887.61603697762
1476,193499.39129278672
1478,205000.86924455277
1482,139254.30158335608
1483,139254.30158335608
1484,139266.2946984857
1485,137898.74541550424
1496,153120.97174054262
1497,135833.08999574964
1500,131415.93582785325
1506,143413.53221889725
1507,100859.7357271214
1509,127676.6626350937
1510,125347.87957351824
1513,124419.87124234476
1517,113815.3452177532
1518,185455.36355434902
1523,162573.1552030074
1524,142064.8580927738
1526,151169.6543284911
1529,172483.80283245596
1531,158205.41659680422
1535,133040.22459112783
1536,121216.09026716439
1538,269257.22771009913
1540,239604.6395867547
1543,117935.07664048961
1545,106577.11970000049
1546,117420.56084713302
1557,78730.1100790953
1558,80737.01263889483
1559,74619.75849658245
1563,227387.8009434573
1568,170628.09774554914
1571,179947.10148212078
1578,173331.2783865037
1579,221002.43381973208
1584,225571.8483702593
1586,269613.551024366
1604,124155.30933834663
1606,124661.40250255883
1610,167283.31461249714
1611,148694.89114041938
1618,170798.61079287197
1623,187013.12239378874
1624,189860.47812087485
1628,196224.63640646834
1633,226038.08457419736
1645,160344.4942341193
1649,215111.56437299497
1652,144775.1754276946
1653,161238.3230986721
1656,140455.82671387837
1662,183622.45192864185
1668,119833.94431476956
1670,101900.56006309092
1672,107408.76729519114
1673,116862.66410106758
1674,166382.70658379182
1677,110870.75286263556
1678,127228.61764546199
1679,123154.62654089856
1685,382879.99673087185
1692,447170.7444014078
1693,356126.2888825499
1696,490139.45116498676
1709,306360.11479133135
1711,308629.61549447343
1717,200176.56116824178
1718,198986.55623847691
1721,233132.04093301695
1722,229948.26608943898
1725,373094.4058984153
1726,226158.68870893534
1730,191470.2902487243
1731,199406.3274957828
1733,218971.92362794248
1737,199102.68378020218
1746,230543.00223896359
1747,183510.95302607436
1748,188535.69855835466
1749,223534.73082834017
1760,184693.92023980414
1761,363943.8556561733
1762,321427.79058643134
1768,396046.41701851826
1769,245965.67788022375
1770,295615.17844740575
1776,196120.08301398318
1781,384221.42664097046
1785,298261.5018443146
1792,240129.87517188798
1798,248615.38987509254
1812,198868.02575253398
1814,223611.0429880215
1817,139155.2539566873
1818,176383.9935472658
1822,126623.94005009391
1823,112257.46913631169
1829,259130.17585286393
1838,225402.16442158216
1845,183894.89891176327
1851,190455.27220660952
1855,272199.5511928212
1856,190185.28200746613
1858,197938.85742910975
1865,208893.19912379634
1866,142942.40601126885
1867,161849.9369603086
1868,211386.784847955
1876,143417.45581505887
1878,133956.93693439948
1879,146608.58662593557
1882,130001.45099766232
1883,129260.84641953403
1887,112816.91739325902
1895,156242.76275376737
1898,153140.3483606572
1904,51751.22052697893
1908,145667.3739358227
1917,130578.42882646159
1918,118057.95845303497
1920,122495.47406865917
1922,122789.79176744758
1923,147538.2954191197
1931,158882.76042891567
1935,134309.8203326881
1936,122618.85457854283
1939,125361.12723501494
1943,113317.78858554685
1944,128910.92139933689
1946,204537.75797193
1952,112005.14410883398
1954,113740.29566387717
1958,132188.76587859564
1964,128739.1423273395
1966,134590.83990452078
1969,107557.66682109854
1977,97442.08196681143
1980,92165.75701994532
1984,106166.96932274151
1985,80814.31911207356
1988,104542.46050780025
1989,116236.31890848035
1991,138811.3469124273
1992,138428.81639459872
1997,129181.96178609322
1999,138329.99930515693
2003,120903.45410986741
2005,115477.46558069982
2010,116875.25582578297
2012,129752.48435574828
2016,130749.9022780585
2017,131741.39445475122
2022,153469.42901385363
2023,175401.6165049889
2035,144759.34724895487
2036,188079.48367163868
2040,107141.82135580241
2042,123857.22291711913
2043,92239.54929557905
2055,117663.7033243931
2056,113499.50401629596
2059,115166.08597011979
2064,116266.26763248557
2066,166405.73589075488
2070,140759.63123866063
2071,85390.31546761862
2078,233538.60568202243
2080,165745.7770361168
2085,124209.34059281071
2089,148976.8561049202
2090,183332.29617997957
2092,236997.81733971494
2094,263845.6024446997
2095,229754.6700576026
2098,304116.3303686144
2099,245601.4834359549
2103,247347.7149659323
2120,146401.51623616723
2122,167676.48415845176
2123,171451.4774147175
2134,200955.7525791484
2135,127260.4453481425
2136,138612.14461511062
2143,141289.0571388026
2145,253181.99174039694
2146,245993.52402381538
2148,208316.76896494877
2155,262012.6435847092
2156,238441.76149068162
2157,133342.82471231517
2159,216527.42582715792
2161,194558.21169777762
2164,181337.95418595805
2165,192738.41539007024
2169,127167.4634303014
2171,105742.16195980499
2180,156345.9431999625
2182,370319.1492223743
2184,119500.3242082881
2185,93990.90781794916
2188,65574.37516485422
2191,89655.7438133402
2192,99769.28737079047
2196,117786.27915940995
2198,96082.92015924027
2204,163332.7078422992
2210,133821.2411287304
2213,137187.06147119746
2215,251043.01200493186
2219,221850.21745211113
2221,233641.7298512942
2224,222846.75997019425
2228,136022.666620226
2232,102890.64839541179
2239,115682.49862747923
2246,221058.90612947007
2247,218467.03851567066
2249,140256.67951113294
2251,193789.152876548
2254,134441.72666212302
2256,213074.76616565321
2259,254094.30484907475
2263,240706.65325291333
2266,223965.80101895359
2271,197505.55745357153
2274,225692.9280260422
2275,290428.4791613296
2280,147166.49724321824
2281,133696.45300849146
2291,90853.94404242573
2292,159494.7860953114
2295,217295.62181973003
2297,108581.463711099
2299,143814.38545125836
2302,116966.86795135826
2303,120867.28695339708
2304,126126.88922638647
2308,195560.5928285873
2312,240683.47998328364
2314,177096.00396671798
2315,189189.13848547084
2316,174345.47288215774
2320,233076.55519104638
2321,291230.50567319954
2322,286746.9946202218
2325,181822.24121564082
2336,417171.9526053153
2340,303856.7087792575
2341,290796.1599356242
2342,416002.03874929046
2345,250734.796463007
2346,187062.77782252454
2347,154730.23733641507
2354,254209.07705468452
2357,188211.02749858878
2359,143016.0273244183
2360,133090.6493019582
2361,100720.04229084363
2362,95563.34414733476
2366,124683.27220353551
2367,102690.36194957391
2370,110590.70796409227
2373,106875.71832347396
2376,118442.35039009144
2378,145229.42411696824
2382,272324.35538476746
2387,324907.78769928636
2392,392952.04076687264
2395,359001.4535565101
2396,410774.40017395315
2397,306947.9023977573
2399,372017.84356415336
2401,465024.13810069754
2402,274314.2361889691
2407,230954.90418350365
2411,193349.8643469383
2414,215024.0696674025
2418,255567.14339683522
2419,194827.78532708995
2424,187311.99390097614
2427,176080.66299855677
2430,228885.72354335609
2439,216016.01786112654
2441,257592.64879850333
2442,236699.1938313914
2446,414587.07196038973
2447,391241.81822746724
2452,285635.9298175441
2457,384343.0358761131
2458,261809.428937416
2462,379690.33242125827
2465,201139.16298236788
2467,203678.2899720571
2473,158579.33265263567
2478,184542.65000373338
2479,179342.82548543057
2482,168686.22885733613
2485,113565.68372401861
2488,143332.71993893478
2494,129831.13066315824
2500,274313.18843449245
2509,158156.68019222765
2512,178979.2322578515
2514,159491.99328331364
2515,202245.88258968326
2516,215722.07341701273
2518,159124.91473898283
2519,183728.0085062925
2520,161979.53376924337
2527,161625.67169223126
2532,123008.69063548945
2538,124614.46697192357
2539,133680.04224947255
2543,111759.46590084436
2551,137640.60029712116
2554,130113.72866874277
2555,105249.85270737526
2557,95834.85011952897
2561,131652.83608873535
2563,157180.00568970578
2564,141646.28958714087
2570,115754.26005198288
2571,241107.47651877473
2576,149821.7954850335
2582,130766.2122052342
2584,167183.3438704083
2587,117650.31914060678
2589,126495.41512536517
2591,232838.67926583064
2597,116840.71819768577
2602,150088.64733991318
2605,137580.98689303294
2610,186962.0087423496
2611,137651.83948218197
2614,124511.45861737886
2616,177780.96407546508
2617,200041.66049645358
2620,122072.45386817736
2623,114457.85684687334
2631,148957.98359585102
2638,145205.60205003663
2639,106342.09884314194
2645,105849.86572776482
2647,98407.51289823635
2648,140843.19875424978
2650,114680.22408277667
2652,106813.61269503289
2656,79901.80687338026
2658,115873.15354677559
2661,159380.5245783881
2665,161155.64111672057
2673,145095.20595090507
2678,74154.73165050198
2679,82325.77705328645
2680,79240.9838672462
2685,114886.71222100955
2695,132390.1287573371
2698,108268.30442354716
2700,170466.1831989142
2706,142045.42036687536
2708,127494.75995761697
2709,138137.8972952896
2711,124980.74573914241
2718,167357.13593694524
2719,164775.17312647746
2721,166146.2121108176
2725,147136.20270390887
2726,246244.2690519482
2732,204363.49862675334
2733,136798.4563893832
2739,153696.69185898127
2747,179619.00724030557
2751,244557.48055474565
2754,203989.02716331457
2755,234152.9490084882
2756,219649.69590196622
2758,243512.89490959723
2763,197024.01232446227
2764,222717.37054043837
2765,193442.02660243164
2766,169769.9431614919
2768,172542.03312016302
2781,232270.3165125497
2784,168069.42478827294
2785,130638.96148301056
2786,118012.33897968408
2796,224650.2494695044
2797,253075.52330357739
2801,236333.539798617
2805,247764.69461005012
2806,191823.34111448526
2812,206978.07235521087
2817,100470.52349985053
2822,142729.6463449805
2825,259561.04277461133
2828,137467.70865576898
2831,144777.26207220464
2843,117818.95360018063
2845,94049.12967525245
2847,168825.92043735477
2855,166471.2285347
2856,153521.54815666543
2859,149245.1425161331
2865,201710.4934200586
2867,185139.2858119249
2869,200483.58777011157
2870,210680.21867613101
2874,128415.63132965186
2876,78754.14059961947
2889,134525.7617767173
2892,284560.296305802
2895,223534.72219947254
2898,222902.8115730676
2901,315602.47326948406
2902,326995.46119385574
2908,149279.9232879181
2909,128922.51175151074
2916,161389.90041444212
2917,98508.67245597117
2919,87253.06485086175
2921,95271.61188427408
2922,175855.01968954696
2925,157564.13399404546
2928,124479.11330066086
