Id,SalePrice
1336,114794.3587604775
1341,112911.52712604708
1344,78436.84389387103
1347,139585.63074698037
1348,143946.68661141768
1353,166509.74309402978
1355,140558.6644897102
1356,106220.5396730536
1357,141224.52482235184
1361,136831.05923339436
1364,114647.05117119236
1368,109116.67822735773
1369,96975.30126401524
1371,126830.4845327145
1373,138037.80314334156
1374,143327.50153458273
1387,107247.36254573904
1388,101739.16324460757
1392,168570.8910965816
1394,139772.77101590572
1406,149443.9036053362
1407,221662.1538816029
1408,171684.48618224383
1409,176530.41180246547
1411,169036.72883194353
1412,100265.43620701916
1413,133468.48488541157
1414,124911.52199762317
1425,250904.03217160102
1430,199715.79830259815
1431,187461.32112267296
1435,201926.87155940046
1441,212361.9376753675
1444,217074.80872109858
1445,129051.85748550452
1446,127528.14552709239
1452,117088.96628537192
1453,114067.8856443383
1456,228324.36844601642
1457,237730.24952240346
1460,256919.66447550448
1463,256716.22091440388
1468,213629.4394985343
1471,200272.44198223858
1474,195737.0217395192
1475,195740.4190735759
1476,189925.90117465548
1478,212221.72639530213
1482,138551.4738646796
1483,138551.4738646796
1484,138563.23102746336
1485,137340.71797163435
1496,152697.20200595254
1497,137868.75784205465
1500,132251.65951170708
1506,141194.91725546724
1507,105116.84241261448
1509,129248.83214867767
1510,129125.65894281949
1513,120637.42626711013
1517,119024.70447276684
1518,185165.71145404404
1523,163448.1734964882
1524,142811.31345757344
1526,156699.7039272554
1529,184966.16520065372
1531,144926.7639245915
1535,123419.82112416129
1536,126432.13043788778
1538,281789.9657103039
1540,232152.7374361725
1543,119419.63232244231
1545,103303.77134937281
1546,118557.80749329836
1557,85243.44107690123
1558,72898.46255167425
1559,79635.71464377485
1563,245332.13986914823
1568,169498.14765447893
1571,188310.35879466476
1578,170959.48601049496
1579,224326.20091152051
1584,234908.68864775755
1586,284460.8186204493
1604,124314.35224779499
1606,123999.24365412642
1610,145980.35010333997
1611,133145.03297652063
1618,171848.29547156696
1623,186804.40827882514
1624,186654.7188512916
1628,193376.51211952363
1633,219930.87838457085
1645,162158.22335878143
1649,222737.62135189096
1652,147540.02133432898
1653,162817.66249397027
1656,143139.98507773122
1662,190802.6420501268
1668,120867.10912436616
1670,104167.83039360939
1672,110209.55715692986
1673,116247.9477652132
1674,165692.11441996068
1677,111478.87263398638
1678,126695.21569084271
1679,123926.26117735895
1685,376093.35037410917
1692,434501.969918261
1693,353982.3736969512
1696,475221.1538976942
1709,310281.6304390189
1711,315373.1139698651
1717,191045.98781257038
1718,188779.46243044545
1721,235803.93809478192
1722,234519.61769089094
1725,364057.5747306486
1726,232273.31110631154
1730,190224.18545255388
1731,194357.98664997047
1733,215100.90918365194
1737,193985.634340155
1746,225212.4454269756
1747,179491.7097340273
1748,185830.05357218007
1749,219160.46175327798
1760,184672.55839018465
1761,356932.981608421
1762,330696.34433574555
1768,388505.1474307677
1769,235620.48099584362
1770,279960.2370968697
1776,194420.15259694392
1781,378593.67146642937
1785,279084.21503525804
1792,230226.364135347
1798,258342.40370235394
1812,198422.2582290457
1814,218651.79409844545
1817,140213.71815206442
1818,177708.83492869616
1822,127725.45699790468
1823,117505.70605562662
1829,249169.58417021297
1838,214041.07083024934
1845,181795.24986353522
1851,187067.52166020803
1855,264980.7855964508
1856,192881.71452891605
1858,209452.57774201626
1865,215534.2170222371
1866,152329.4844685884
1867,164739.49205375364
1868,205620.48173597563
1876,144072.94242780638
1878,135814.287989665
1879,128415.7619712533
1882,130399.99364146373
1883,130311.3855641539
1887,114407.82578601476
1895,156534.45080886956
1898,153278.57832085324
1904,59604.39944052267
1908,149235.74932978998
1917,130666.77177816619
1918,119598.75921887507
1920,123867.0583914008
1922,124557.45219196868
1923,151381.36366003874
1931,156350.9160044023
1935,133293.8579844392
1936,123986.64687184917
1939,127108.38442353408
1943,113884.1635076976
1944,129107.7377868952
1946,175711.36304577885
1952,107274.26714694955
1954,115256.15315219494
1958,129654.8287516084
1964,129573.38551678437
1966,135443.79247697353
1969,111467.7376810122
1977,93957.20002920898
1980,91421.75399672055
1984,104053.69872422292
1985,86432.7381187301
1988,100660.66676737947
1989,111262.03589949389
1991,141740.9570111415
1992,139711.00648941944
1997,130708.15086989336
1999,142619.53643938003
2003,122314.96937812385
2005,119081.56890642864
2010,118857.32457432483
2012,131539.862679246
2016,132586.90686742737
2017,132428.1580579625
2022,155529.60183132417
2023,176032.84628716216
2035,145844.70556711272
2036,185691.16165182844
2040,105127.84136147285
2042,111265.86999856467
2043,96626.76237702068
2055,119120.49702433612
2056,114841.2881051972
2059,116429.7300058075
2064,119636.83293079972
2066,152121.67185280324
2070,144565.04823058954
2071,91606.30563995526
2078,238071.59471679947
2080,165268.64593019368
2085,123704.0915845929
2089,144598.26926869163
2090,187381.57098794953
2092,236757.507503475
2094,254258.1648046393
2095,224802.68110828174
2098,311179.50906513794
2099,257112.6771047227
2103,258915.42267315715
2120,148013.30844520163
2122,168300.12344085574
2123,170325.95568827004
2134,196889.753875344
2135,130282.05230068188
2136,141379.38277817075
2143,139841.43824133032
2145,265816.9288363471
2146,258517.7802434099
2148,203869.93987205913
2155,274631.66728521517
2156,251811.89849171144
2157,132879.2573684029
2159,212540.5330892705
2161,189690.1137048113
2164,177121.68990962172
2165,190718.2276253826
2169,129762.2021730048
2171,113921.55516986582
2180,155630.95388081585
2182,380181.96066912526
2184,120033.02442051713
2185,84550.74639791978
2188,68880.56569953068
2191,95955.69122320268
2192,102576.62889483114
2196,124589.07171975738
2198,99675.50310713747
2204,162244.71207515537
2210,146089.02093211797
2213,145556.18714661268
2215,281837.1733908914
2219,241375.22811127105
2221,229521.12437239097
2224,190179.94432487155
2228,146232.70748993612
2232,104862.9410291963
2239,111983.93303753846
2246,241530.51031399096
2247,237297.49514168187
2249,142023.5852070391
2251,192520.15477775
2254,132978.38952343512
2256,208052.2965068861
2259,249928.54066059223
2263,263865.78033866547
2266,219523.10901442013
2271,194098.65280165922
2274,192228.70102854172
2275,311670.5783733958
2280,143591.02881052255
2281,142693.4740784252
2291,80409.50608916016
2292,162245.74737500443
2295,216052.94508334465
2297,111313.29286461891
2299,128524.40644052015
2302,117136.77081719399
2303,122907.6538461721
2304,128487.89210600028
2308,194178.68169281003
2312,236062.90646326504
2314,178093.66942509566
2315,189065.89495410086
2316,183085.2421150315
2320,256760.62605068236
2321,292567.44679184334
2322,283623.8251197981
2325,181786.95693117098
2336,430148.4067360137
2340,317113.75497202337
2341,298067.29838043207
2342,428379.2285578216
2345,252081.56821054613
2346,188570.76745508495
2347,156090.35479224595
2354,245315.83675032548
2357,188196.09818964265
2359,143118.32256184545
2360,134209.7527995061
2361,103769.84987319281
2362,85347.23203767261
2366,126688.54444027659
2367,102877.89710996576
2370,111235.45576809476
2373,106981.2308868617
2376,119757.83647114146
2378,146777.69493807972
2382,279658.767172368
2387,328417.79356261756
2392,389029.5215519981
2395,357950.5393230897
2396,404973.0116852943
2397,310418.51338413433
2399,366443.5800217061
2401,456487.18209274334
2402,280204.1195222383
2407,219254.62783587206
2411,191935.5965325368
2414,209297.75728203595
2418,271815.1703613864
2419,190149.61516924153
2424,182849.40924066817
2427,171838.8243014555
2430,220179.95155693372
2439,213322.88707663218
2441,249099.01300465022
2442,231401.20456580495
2446,411568.91593151435
2447,386521.3939504041
2452,295567.4812607455
2457,382279.04811472545
2458,269255.1273321754
2462,386099.89936340577
2465,196315.15552945633
2467,198092.10704367846
2473,158916.61796877053
2478,184347.12620986634
2479,179394.1606750043
2482,168235.64127618825
2485,115251.0037358867
2488,143513.66096354745
2494,130701.87915986063
2500,285976.4096574689
2509,153968.92224500424
2512,176128.82477597307
2514,156505.85469193984
2515,198791.50492564743
2516,228470.9644304799
2518,161546.65534832762
2519,194029.80293743813
2520,171428.15749573277
2527,161603.49563896906
2532,124057.90889675991
2538,125708.02883057792
2539,134313.7812088116
2543,115586.63905259203
2551,138456.81829138377
2554,130801.3194913212
2555,110554.77371239307
2557,93716.4115884363
2561,133012.48810541068
2563,154001.76889495322
2564,144306.07432690763
2570,118088.96893977594
2571,214969.0580383136
2576,150425.69269408064
2582,132160.34954981305
2584,166133.1754012396
2587,122928.27041620266
2589,127958.25917606954
2591,219139.33847522596
2597,117337.17226950834
2602,151633.02164941232
2605,123155.39802434639
2610,185181.20593610583
2611,138549.72871469508
2614,124760.68908931476
2616,187054.24829112305
2617,203007.0000655735
2620,126557.7594517555
2623,116955.02953095421
2631,155749.92455908717
2638,146015.60132381337
2639,113175.03099563297
2645,111666.57525393766
2647,95581.16835168237
2648,138285.26047929755
2650,116447.7935225268
2652,107913.40787665374
2656,87896.41545811151
2658,120336.2656606376
2661,160733.19301750985
2665,161098.47285249786
2673,148349.9742392598
2678,82209.84393636818
2679,83420.65118762915
2680,83693.30753407779
2685,116606.2822603936
2695,133128.3439520371
2698,105735.43277872632
2700,172941.46619586478
2706,144549.4569520954
2708,128712.49664269132
2709,138776.6061766219
2711,125669.02020389058
2718,147826.004947148
2719,142861.33395756542
2721,145312.88746238637
2725,149917.3551698826
2726,241523.22469992758
2732,199906.08945306297
2733,139989.4812705423
2739,155631.06697839222
2747,180438.53573015137
2751,236661.25425866042
2754,197474.77325800888
2755,227298.9370562535
2756,211699.20516418826
2758,239089.58628355074
2763,192801.34728200722
2764,236295.8323131968
2765,193353.3344936838
2766,167133.05780206804
2768,174965.3629780791
2781,226900.20686304197
2784,166635.36185767932
2785,133859.18075947376
2786,119232.65486072643
2796,218772.9071160481
2797,265941.9413740061
2801,230534.26894206487
2805,259580.27620195132
2806,188343.3563775474
2812,202748.2767453181
2817,109722.29132982223
2822,130844.30858896258
2825,247871.40283226693
2828,137851.80049632085
2831,145199.23628722146
2843,125015.19889313023
2845,100809.75540685795
2847,168220.2325823772
2855,166176.45930186703
2856,154463.6705597938
2859,152859.01633622232
2865,205637.14651651157
2867,184991.53567561688
2869,200815.75473907034
2870,213771.43486067347
2874,130404.34380640482
2876,78256.19550351908
2889,135555.80609425888
2892,277826.1582645817
2895,238019.77514647733
2898,219926.57184346003
2901,323777.21921884303
2902,331791.1561040191
2908,148869.0044270619
2909,131707.30906770774
2916,160984.39627926386
2917,99079.57150248275
2919,89746.67237253071
2921,98326.71523984327
2922,174234.89296512806
2925,158826.49595576202
2928,126906.16837161219
